i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone1,1,1,4,25.5727,-10145.9
0,srilm_add,nphone1,1,1,4,25.5731,-10145.9
1,srilm_wb,nphone1,1,1,4,25.326,-10083.2
1,srilm_add,nphone1,1,1,4,25.3251,-10083.1
2,srilm_wb,nphone1,1,1,4,25.5914,-10173.5
2,srilm_add,nphone1,1,1,4,25.5912,-10173.5
3,srilm_wb,nphone1,1,1,4,25.7848,-10132.2
3,srilm_add,nphone1,1,1,4,25.7858,-10132.3
4,srilm_wb,nphone1,1,1,4,26.0253,-10285.7
4,srilm_add,nphone1,1,1,4,26.0271,-10285.9
5,srilm_wb,nphone1,1,1,4,25.4551,-10186.2
5,srilm_add,nphone1,1,1,4,25.454,-10186.1
6,srilm_wb,nphone1,1,1,4,25.3802,-10154.5
6,srilm_add,nphone1,1,1,4,25.38,-10154.5
7,srilm_wb,nphone1,1,1,4,25.4817,-10123.4
7,srilm_add,nphone1,1,1,4,25.4826,-10123.5
8,srilm_wb,nphone1,1,1,4,25.4973,-10185.8
8,srilm_add,nphone1,1,1,4,25.496,-10185.7
9,srilm_wb,nphone1,1,1,4,25.6487,-10253.8
9,srilm_add,nphone1,1,1,4,25.6478,-10253.7
10,srilm_wb,nphone1,1,1,4,25.5957,-10178.2
10,srilm_add,nphone1,1,1,4,25.5949,-10178.1
11,srilm_wb,nphone1,1,1,4,25.5271,-10165.6
11,srilm_add,nphone1,1,1,4,25.5283,-10165.7
12,srilm_wb,nphone1,1,1,4,25.6228,-10249.2
12,srilm_add,nphone1,1,1,4,25.6218,-10249.0
13,srilm_wb,nphone1,1,1,4,26.0462,-10302.4
13,srilm_add,nphone1,1,1,4,26.0468,-10302.4
14,srilm_wb,nphone1,1,1,4,25.8065,-10098.1
14,srilm_add,nphone1,1,1,4,25.8069,-10098.2
15,srilm_wb,nphone1,1,1,4,25.6467,-10204.2
15,srilm_add,nphone1,1,1,4,25.6465,-10204.2
16,srilm_wb,nphone1,1,1,4,25.9243,-10266.3
16,srilm_add,nphone1,1,1,4,25.925,-10266.4
17,srilm_wb,nphone1,1,1,4,25.505,-10227.6
17,srilm_add,nphone1,1,1,4,25.5042,-10227.5
18,srilm_wb,nphone1,1,1,4,25.4412,-10132.5
18,srilm_add,nphone1,1,1,4,25.4418,-10132.6
19,srilm_wb,nphone1,1,1,4,25.631,-10229.0
19,srilm_add,nphone1,1,1,4,25.6307,-10229.0
20,srilm_wb,nphone1,1,1,4,25.5425,-10235.0
20,srilm_add,nphone1,1,1,4,25.543,-10235.1
21,srilm_wb,nphone1,1,1,4,25.5223,-10191.7
21,srilm_add,nphone1,1,1,4,25.5233,-10191.8
22,srilm_wb,nphone1,1,1,4,25.5365,-10137.2
22,srilm_add,nphone1,1,1,4,25.536,-10137.1
23,srilm_wb,nphone1,1,1,4,25.6713,-10177.6
23,srilm_add,nphone1,1,1,4,25.6708,-10177.6
24,srilm_wb,nphone1,1,1,4,25.5658,-10219.6
24,srilm_add,nphone1,1,1,4,25.5663,-10219.7
25,srilm_wb,nphone1,1,1,4,25.7646,-10297.6
25,srilm_add,nphone1,1,1,4,25.7649,-10297.7
26,srilm_wb,nphone1,1,1,4,25.549,-10217.5
26,srilm_add,nphone1,1,1,4,25.5506,-10217.7
27,srilm_wb,nphone1,1,1,4,25.5857,-10237.6
27,srilm_add,nphone1,1,1,4,25.5854,-10237.5
28,srilm_wb,nphone1,1,1,4,25.7175,-10208.6
28,srilm_add,nphone1,1,1,4,25.717,-10208.6
29,srilm_wb,nphone1,1,1,4,25.5893,-10109.9
29,srilm_add,nphone1,1,1,4,25.5894,-10109.9
