i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll1,1,1,4,164.15,-6986.87
0,srilm_add,nsyll1,1,1,4,156.899,-6924.98
1,srilm_wb,nsyll1,1,1,4,166.249,-7086.45
1,srilm_add,nsyll1,1,1,4,157.848,-7014.58
2,srilm_wb,nsyll1,1,1,4,163.838,-6959.9
2,srilm_add,nsyll1,1,1,4,156.078,-6893.67
3,srilm_wb,nsyll1,1,1,4,163.335,-6955.71
3,srilm_add,nsyll1,1,1,4,155.526,-6888.84
4,srilm_wb,nsyll1,1,1,4,162.08,-7042.41
4,srilm_add,nsyll1,1,1,4,153.147,-6963.94
5,srilm_wb,nsyll1,1,1,4,163.96,-7003.0
5,srilm_add,nsyll1,1,1,4,156.032,-6934.94
6,srilm_wb,nsyll1,1,1,4,160.935,-6882.55
6,srilm_add,nsyll1,1,1,4,153.251,-6816.27
7,srilm_wb,nsyll1,1,1,4,168.026,-7107.85
7,srilm_add,nsyll1,1,1,4,159.742,-7037.72
8,srilm_wb,nsyll1,1,1,4,160.832,-6930.21
8,srilm_add,nsyll1,1,1,4,152.977,-6861.91
9,srilm_wb,nsyll1,1,1,4,163.179,-7034.06
9,srilm_add,nsyll1,1,1,4,155.015,-6963.2
10,srilm_wb,nsyll1,1,1,4,159.14,-7003.86
10,srilm_add,nsyll1,1,1,4,150.584,-6927.51
11,srilm_wb,nsyll1,1,1,4,161.096,-6950.11
11,srilm_add,nsyll1,1,1,4,153.013,-6879.71
12,srilm_wb,nsyll1,1,1,4,168.204,-7176.09
12,srilm_add,nsyll1,1,1,4,159.773,-7104.1
13,srilm_wb,nsyll1,1,1,4,168.314,-7087.97
13,srilm_add,nsyll1,1,1,4,160.356,-7020.99
14,srilm_wb,nsyll1,1,1,4,162.756,-6908.84
14,srilm_add,nsyll1,1,1,4,155.402,-6846.11
15,srilm_wb,nsyll1,1,1,4,164.906,-7037.51
15,srilm_add,nsyll1,1,1,4,157.018,-6969.94
16,srilm_wb,nsyll1,1,1,4,167.629,-7084.55
16,srilm_add,nsyll1,1,1,4,159.973,-7019.89
17,srilm_wb,nsyll1,1,1,4,163.591,-6973.34
17,srilm_add,nsyll1,1,1,4,155.308,-6902.26
18,srilm_wb,nsyll1,1,1,4,159.341,-6939.53
18,srilm_add,nsyll1,1,1,4,150.914,-6865.18
19,srilm_wb,nsyll1,1,1,4,166.977,-7103.61
19,srilm_add,nsyll1,1,1,4,158.55,-7031.73
20,srilm_wb,nsyll1,1,1,4,166.305,-7104.68
20,srilm_add,nsyll1,1,1,4,158.472,-7037.65
21,srilm_wb,nsyll1,1,1,4,163.164,-7036.14
21,srilm_add,nsyll1,1,1,4,154.717,-6962.73
22,srilm_wb,nsyll1,1,1,4,163.543,-6977.36
22,srilm_add,nsyll1,1,1,4,155.569,-6908.94
23,srilm_wb,nsyll1,1,1,4,165.899,-7052.44
23,srilm_add,nsyll1,1,1,4,157.631,-6981.91
24,srilm_wb,nsyll1,1,1,4,162.779,-6964.33
24,srilm_add,nsyll1,1,1,4,154.662,-6894.37
25,srilm_wb,nsyll1,1,1,4,166.008,-7035.59
25,srilm_add,nsyll1,1,1,4,157.808,-6965.87
26,srilm_wb,nsyll1,1,1,4,165.544,-7038.39
26,srilm_add,nsyll1,1,1,4,157.555,-6970.26
27,srilm_wb,nsyll1,1,1,4,162.554,-6991.17
27,srilm_add,nsyll1,1,1,4,154.344,-6920.01
28,srilm_wb,nsyll1,1,1,4,170.024,-7142.1
28,srilm_add,nsyll1,1,1,4,161.45,-7070.14
29,srilm_wb,nsyll1,1,1,4,164.486,-7047.29
29,srilm_add,nsyll1,1,1,4,156.105,-6975.07
