i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll1,1,0,4,164.592,-6994.99
0,srilm_add,nsyll1,1,0,4,156.803,-6928.54
1,srilm_wb,nsyll1,1,0,4,162.467,-6939.59
1,srilm_add,nsyll1,1,0,4,154.233,-6868.69
2,srilm_wb,nsyll1,1,0,4,164.558,-7014.65
2,srilm_add,nsyll1,1,0,4,156.092,-6942.05
3,srilm_wb,nsyll1,1,0,4,165.204,-7040.0
3,srilm_add,nsyll1,1,0,4,156.577,-6966.07
4,srilm_wb,nsyll1,1,0,4,162.894,-6985.2
4,srilm_add,nsyll1,1,0,4,155.022,-6917.26
5,srilm_wb,nsyll1,1,0,4,160.132,-6847.11
5,srilm_add,nsyll1,1,0,4,152.524,-6781.45
6,srilm_wb,nsyll1,1,0,4,165.588,-7078.7
6,srilm_add,nsyll1,1,0,4,156.954,-7004.51
7,srilm_wb,nsyll1,1,0,4,163.457,-7007.64
7,srilm_add,nsyll1,1,0,4,154.839,-6933.16
8,srilm_wb,nsyll1,1,0,4,164.397,-6966.77
8,srilm_add,nsyll1,1,0,4,156.426,-6898.91
9,srilm_wb,nsyll1,1,0,4,161.423,-6983.8
9,srilm_add,nsyll1,1,0,4,153.397,-6913.74
10,srilm_wb,nsyll1,1,0,4,163.663,-6976.16
10,srilm_add,nsyll1,1,0,4,156.149,-6911.84
11,srilm_wb,nsyll1,1,0,4,166.026,-7071.26
11,srilm_add,nsyll1,1,0,4,157.448,-6997.88
12,srilm_wb,nsyll1,1,0,4,160.058,-6914.82
12,srilm_add,nsyll1,1,0,4,152.079,-6845.15
13,srilm_wb,nsyll1,1,0,4,166.29,-7051.25
13,srilm_add,nsyll1,1,0,4,158.474,-6984.86
14,srilm_wb,nsyll1,1,0,4,161.462,-6977.5
14,srilm_add,nsyll1,1,0,4,152.931,-6903.0
15,srilm_wb,nsyll1,1,0,4,163.866,-7033.22
15,srilm_add,nsyll1,1,0,4,155.808,-6963.66
16,srilm_wb,nsyll1,1,0,4,161.468,-6909.1
16,srilm_add,nsyll1,1,0,4,153.634,-6841.52
17,srilm_wb,nsyll1,1,0,4,164.648,-7053.08
17,srilm_add,nsyll1,1,0,4,156.659,-6984.35
18,srilm_wb,nsyll1,1,0,4,165.54,-7029.48
18,srilm_add,nsyll1,1,0,4,157.96,-6965.0
19,srilm_wb,nsyll1,1,0,4,162.581,-6967.08
19,srilm_add,nsyll1,1,0,4,155.007,-6901.8
20,srilm_wb,nsyll1,1,0,4,165.993,-7144.25
20,srilm_add,nsyll1,1,0,4,157.173,-7067.94
21,srilm_wb,nsyll1,1,0,4,165.142,-7008.43
21,srilm_add,nsyll1,1,0,4,157.436,-6942.85
22,srilm_wb,nsyll1,1,0,4,158.052,-6886.64
22,srilm_add,nsyll1,1,0,4,150.107,-6816.49
23,srilm_wb,nsyll1,1,0,4,162.477,-6981.68
23,srilm_add,nsyll1,1,0,4,154.399,-6911.74
24,srilm_wb,nsyll1,1,0,4,163.063,-6951.22
24,srilm_add,nsyll1,1,0,4,155.588,-6887.19
25,srilm_wb,nsyll1,1,0,4,162.954,-6987.91
25,srilm_add,nsyll1,1,0,4,154.49,-6914.74
26,srilm_wb,nsyll1,1,0,4,161.877,-6981.03
26,srilm_add,nsyll1,1,0,4,153.908,-6911.75
27,srilm_wb,nsyll1,1,0,4,161.068,-7009.46
27,srilm_add,nsyll1,1,0,4,152.626,-6935.21
28,srilm_wb,nsyll1,1,0,4,165.46,-7059.88
28,srilm_add,nsyll1,1,0,4,157.207,-6989.17
29,srilm_wb,nsyll1,1,0,4,168.761,-7062.68
29,srilm_add,nsyll1,1,0,4,161.347,-7000.81
