i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone5,0,1,4,9.46375,-6747.53
0,srilm_add,nphone5,0,1,4,9.54814,-6774.18
1,srilm_wb,nphone5,0,1,4,9.39544,-6742.32
1,srilm_add,nphone5,0,1,4,9.47314,-6767.1
2,srilm_wb,nphone5,0,1,4,9.36095,-6739.02
2,srilm_add,nphone5,0,1,4,9.45311,-6768.54
3,srilm_wb,nphone5,0,1,4,9.51617,-6817.93
3,srilm_add,nphone5,0,1,4,9.64516,-6858.67
4,srilm_wb,nphone5,0,1,4,9.2592,-6727.35
4,srilm_add,nphone5,0,1,4,9.36921,-6763.05
5,srilm_wb,nphone5,0,1,4,9.31879,-6753.53
5,srilm_add,nphone5,0,1,4,9.39381,-6777.79
6,srilm_wb,nphone5,0,1,4,9.52296,-6776.04
6,srilm_add,nphone5,0,1,4,9.64502,-6814.33
7,srilm_wb,nphone5,0,1,4,9.67837,-6786.26
7,srilm_add,nphone5,0,1,4,9.71441,-6797.37
8,srilm_wb,nphone5,0,1,4,9.38751,-6738.8
8,srilm_add,nphone5,0,1,4,9.44041,-6755.71
9,srilm_wb,nphone5,0,1,4,9.59858,-6798.84
9,srilm_add,nphone5,0,1,4,9.67315,-6822.1
10,srilm_wb,nphone5,0,1,4,9.2874,-6685.24
10,srilm_add,nphone5,0,1,4,9.41036,-6724.7
11,srilm_wb,nphone5,0,1,4,9.52947,-6777.11
11,srilm_add,nphone5,0,1,4,9.6812,-6824.6
12,srilm_wb,nphone5,0,1,4,9.46347,-6757.2
12,srilm_add,nphone5,0,1,4,9.60041,-6800.39
13,srilm_wb,nphone5,0,1,4,9.28611,-6748.7
13,srilm_add,nphone5,0,1,4,9.34659,-6768.37
14,srilm_wb,nphone5,0,1,4,9.49744,-6767.97
14,srilm_add,nphone5,0,1,4,9.59044,-6797.27
15,srilm_wb,nphone5,0,1,4,9.20376,-6701.49
15,srilm_add,nphone5,0,1,4,9.28243,-6727.18
16,srilm_wb,nphone5,0,1,4,9.50134,-6773.12
16,srilm_add,nphone5,0,1,4,9.58527,-6799.57
17,srilm_wb,nphone5,0,1,4,9.58736,-6765.87
17,srilm_add,nphone5,0,1,4,9.72519,-6808.59
18,srilm_wb,nphone5,0,1,4,9.45314,-6744.16
18,srilm_add,nphone5,0,1,4,9.60337,-6791.49
19,srilm_wb,nphone5,0,1,4,9.41413,-6690.85
19,srilm_add,nphone5,0,1,4,9.53138,-6727.78
20,srilm_wb,nphone5,0,1,4,9.47714,-6791.81
20,srilm_add,nphone5,0,1,4,9.57484,-6822.79
21,srilm_wb,nphone5,0,1,4,9.55481,-6738.05
21,srilm_add,nphone5,0,1,4,9.6465,-6766.56
22,srilm_wb,nphone5,0,1,4,9.54878,-6795.94
22,srilm_add,nphone5,0,1,4,9.65083,-6827.96
23,srilm_wb,nphone5,0,1,4,9.36529,-6739.44
23,srilm_add,nphone5,0,1,4,9.47532,-6774.63
24,srilm_wb,nphone5,0,1,4,9.58778,-6821.96
24,srilm_add,nphone5,0,1,4,9.7131,-6861.15
25,srilm_wb,nphone5,0,1,4,9.39699,-6787.57
25,srilm_add,nphone5,0,1,4,9.49872,-6820.19
26,srilm_wb,nphone5,0,1,4,9.46062,-6742.63
26,srilm_add,nphone5,0,1,4,9.56309,-6774.95
27,srilm_wb,nphone5,0,1,4,9.4779,-6767.64
27,srilm_add,nphone5,0,1,4,9.60215,-6806.83
28,srilm_wb,nphone5,0,1,4,9.47441,-6828.05
28,srilm_add,nphone5,0,1,4,9.59687,-6867.05
29,srilm_wb,nphone5,0,1,4,9.48086,-6810.58
29,srilm_add,nphone5,0,1,4,9.59862,-6847.96
