i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone1,1,0,3,25.9543,-12596.4
0,srilm_add,nphone1,1,0,3,25.9545,-12596.4
1,srilm_wb,nphone1,1,0,3,25.6462,-12724.9
1,srilm_add,nphone1,1,0,3,25.645,-12724.7
2,srilm_wb,nphone1,1,0,3,25.8729,-12663.3
2,srilm_add,nphone1,1,0,3,25.8716,-12663.1
3,srilm_wb,nphone1,1,0,3,26.0828,-12645.2
3,srilm_add,nphone1,1,0,3,26.082,-12645.1
4,srilm_wb,nphone1,1,0,3,26.0411,-12631.9
4,srilm_add,nphone1,1,0,3,26.0405,-12631.8
5,srilm_wb,nphone1,1,0,3,25.8074,-12551.8
5,srilm_add,nphone1,1,0,3,25.8069,-12551.7
6,srilm_wb,nphone1,1,0,3,26.2613,-12647.5
6,srilm_add,nphone1,1,0,3,26.2625,-12647.7
7,srilm_wb,nphone1,1,0,3,25.8384,-12720.3
7,srilm_add,nphone1,1,0,3,25.8378,-12720.2
8,srilm_wb,nphone1,1,0,3,26.0479,-12492.8
8,srilm_add,nphone1,1,0,3,26.0475,-12492.7
9,srilm_wb,nphone1,1,0,3,26.1102,-12578.4
9,srilm_add,nphone1,1,0,3,26.1095,-12578.3
10,srilm_wb,nphone1,1,0,3,25.8482,-12430.8
10,srilm_add,nphone1,1,0,3,25.8472,-12430.7
11,srilm_wb,nphone1,1,0,3,26.0749,-12574.6
11,srilm_add,nphone1,1,0,3,26.0758,-12574.8
12,srilm_wb,nphone1,1,0,3,26.0477,-12608.8
12,srilm_add,nphone1,1,0,3,26.047,-12608.7
13,srilm_wb,nphone1,1,0,3,26.0027,-12575.3
13,srilm_add,nphone1,1,0,3,26.0028,-12575.3
14,srilm_wb,nphone1,1,0,3,26.0584,-12692.6
14,srilm_add,nphone1,1,0,3,26.0581,-12692.5
15,srilm_wb,nphone1,1,0,3,26.1413,-12600.0
15,srilm_add,nphone1,1,0,3,26.1415,-12600.1
16,srilm_wb,nphone1,1,0,3,26.0715,-12606.7
16,srilm_add,nphone1,1,0,3,26.0709,-12606.6
17,srilm_wb,nphone1,1,0,3,26.1752,-12537.0
17,srilm_add,nphone1,1,0,3,26.1757,-12537.1
18,srilm_wb,nphone1,1,0,3,25.7767,-12520.4
18,srilm_add,nphone1,1,0,3,25.7761,-12520.3
19,srilm_wb,nphone1,1,0,3,25.9258,-12638.8
19,srilm_add,nphone1,1,0,3,25.9258,-12638.8
20,srilm_wb,nphone1,1,0,3,25.9922,-12606.2
20,srilm_add,nphone1,1,0,3,25.9918,-12606.2
21,srilm_wb,nphone1,1,0,3,25.8611,-12620.6
21,srilm_add,nphone1,1,0,3,25.8615,-12620.6
22,srilm_wb,nphone1,1,0,3,26.1747,-12671.6
22,srilm_add,nphone1,1,0,3,26.1752,-12671.7
23,srilm_wb,nphone1,1,0,3,26.2489,-12729.4
23,srilm_add,nphone1,1,0,3,26.2487,-12729.4
24,srilm_wb,nphone1,1,0,3,26.1603,-12624.1
24,srilm_add,nphone1,1,0,3,26.161,-12624.2
25,srilm_wb,nphone1,1,0,3,25.9726,-12541.1
25,srilm_add,nphone1,1,0,3,25.9722,-12541.0
26,srilm_wb,nphone1,1,0,3,26.2182,-12617.0
26,srilm_add,nphone1,1,0,3,26.2182,-12617.1
27,srilm_wb,nphone1,1,0,3,25.861,-12578.2
27,srilm_add,nphone1,1,0,3,25.8601,-12578.1
28,srilm_wb,nphone1,1,0,3,25.8104,-12478.9
28,srilm_add,nphone1,1,0,3,25.81,-12478.8
29,srilm_wb,nphone1,1,0,3,26.1847,-12619.2
29,srilm_add,nphone1,1,0,3,26.1848,-12619.2
