i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone2,1,0,4,12.4387,-7911.93
0,srilm_add,nphone2,1,0,4,12.0826,-7820.78
1,srilm_wb,nphone2,1,0,4,12.5545,-7930.05
1,srilm_add,nphone2,1,0,4,12.1805,-7835.26
2,srilm_wb,nphone2,1,0,4,12.6304,-7933.52
2,srilm_add,nphone2,1,0,4,12.286,-7847.02
3,srilm_wb,nphone2,1,0,4,12.5865,-7964.41
3,srilm_add,nphone2,1,0,4,12.226,-7873.02
4,srilm_wb,nphone2,1,0,4,12.5835,-8008.76
4,srilm_add,nphone2,1,0,4,12.2021,-7911.41
5,srilm_wb,nphone2,1,0,4,12.4797,-7913.5
5,srilm_add,nphone2,1,0,4,12.1284,-7823.97
6,srilm_wb,nphone2,1,0,4,12.6252,-7963.04
6,srilm_add,nphone2,1,0,4,12.2714,-7873.79
7,srilm_wb,nphone2,1,0,4,12.9071,-8036.84
7,srilm_add,nphone2,1,0,4,12.5575,-7950.58
8,srilm_wb,nphone2,1,0,4,12.4386,-7955.7
8,srilm_add,nphone2,1,0,4,12.0926,-7866.68
9,srilm_wb,nphone2,1,0,4,12.6434,-7999.52
9,srilm_add,nphone2,1,0,4,12.3039,-7913.72
10,srilm_wb,nphone2,1,0,4,12.5095,-7958.28
10,srilm_add,nphone2,1,0,4,12.177,-7873.43
11,srilm_wb,nphone2,1,0,4,12.2701,-7891.96
11,srilm_add,nphone2,1,0,4,11.9331,-7804.31
12,srilm_wb,nphone2,1,0,4,12.7822,-7968.66
12,srilm_add,nphone2,1,0,4,12.4393,-7883.62
13,srilm_wb,nphone2,1,0,4,12.4872,-7915.38
13,srilm_add,nphone2,1,0,4,12.1452,-7828.32
14,srilm_wb,nphone2,1,0,4,12.5251,-7985.27
14,srilm_add,nphone2,1,0,4,12.1742,-7895.51
15,srilm_wb,nphone2,1,0,4,12.7057,-7964.25
15,srilm_add,nphone2,1,0,4,12.3428,-7873.45
16,srilm_wb,nphone2,1,0,4,12.4955,-8008.49
16,srilm_add,nphone2,1,0,4,12.1401,-7917.0
17,srilm_wb,nphone2,1,0,4,12.6432,-7964.23
17,srilm_add,nphone2,1,0,4,12.3311,-7885.77
18,srilm_wb,nphone2,1,0,4,12.5548,-7924.6
18,srilm_add,nphone2,1,0,4,12.1958,-7833.74
19,srilm_wb,nphone2,1,0,4,12.4522,-7943.82
19,srilm_add,nphone2,1,0,4,12.1142,-7857.15
20,srilm_wb,nphone2,1,0,4,12.6297,-8017.05
20,srilm_add,nphone2,1,0,4,12.2693,-7925.52
21,srilm_wb,nphone2,1,0,4,12.5492,-7900.14
21,srilm_add,nphone2,1,0,4,12.1918,-7809.91
22,srilm_wb,nphone2,1,0,4,12.6675,-7973.56
22,srilm_add,nphone2,1,0,4,12.3289,-7888.46
23,srilm_wb,nphone2,1,0,4,12.7745,-8009.93
23,srilm_add,nphone2,1,0,4,12.4214,-7921.8
24,srilm_wb,nphone2,1,0,4,12.5184,-7867.23
24,srilm_add,nphone2,1,0,4,12.1601,-7776.84
25,srilm_wb,nphone2,1,0,4,12.5986,-7920.13
25,srilm_add,nphone2,1,0,4,12.2491,-7832.17
26,srilm_wb,nphone2,1,0,4,12.5921,-7997.72
26,srilm_add,nphone2,1,0,4,12.2439,-7909.18
27,srilm_wb,nphone2,1,0,4,12.6197,-7985.92
27,srilm_add,nphone2,1,0,4,12.246,-7891.22
28,srilm_wb,nphone2,1,0,4,12.4584,-7917.99
28,srilm_add,nphone2,1,0,4,12.1105,-7829.1
29,srilm_wb,nphone2,1,0,4,12.855,-8008.6
29,srilm_add,nphone2,1,0,4,12.4946,-7919.44
