i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone5,1,1,4,9.35606,-7057.9
0,srilm_add,nphone5,1,1,4,9.46846,-7095.6
1,srilm_wb,nphone5,1,1,4,9.0918,-6913.78
1,srilm_add,nphone5,1,1,4,9.24071,-6964.67
2,srilm_wb,nphone5,1,1,4,9.22383,-6985.96
2,srilm_add,nphone5,1,1,4,9.40345,-7046.6
3,srilm_wb,nphone5,1,1,4,9.063,-6925.86
3,srilm_add,nphone5,1,1,4,9.2591,-6993.12
4,srilm_wb,nphone5,1,1,4,9.24851,-6964.41
4,srilm_add,nphone5,1,1,4,9.37714,-7007.65
5,srilm_wb,nphone5,1,1,4,9.22755,-6975.64
5,srilm_add,nphone5,1,1,4,9.37823,-7026.49
6,srilm_wb,nphone5,1,1,4,9.17835,-7037.81
6,srilm_add,nphone5,1,1,4,9.30418,-7081.04
7,srilm_wb,nphone5,1,1,4,9.16016,-6934.36
7,srilm_add,nphone5,1,1,4,9.29599,-6980.44
8,srilm_wb,nphone5,1,1,4,9.21292,-6986.09
8,srilm_add,nphone5,1,1,4,9.39041,-7046.13
9,srilm_wb,nphone5,1,1,4,9.07923,-6915.2
9,srilm_add,nphone5,1,1,4,9.22746,-6965.96
10,srilm_wb,nphone5,1,1,4,9.43442,-7039.39
10,srilm_add,nphone5,1,1,4,9.58548,-7089.21
11,srilm_wb,nphone5,1,1,4,9.02161,-6961.15
11,srilm_add,nphone5,1,1,4,9.21915,-7029.7
12,srilm_wb,nphone5,1,1,4,9.30587,-7073.86
12,srilm_add,nphone5,1,1,4,9.45478,-7124.21
13,srilm_wb,nphone5,1,1,4,9.1854,-6911.19
13,srilm_add,nphone5,1,1,4,9.33561,-6961.74
14,srilm_wb,nphone5,1,1,4,9.20708,-6943.61
14,srilm_add,nphone5,1,1,4,9.3888,-7004.74
15,srilm_wb,nphone5,1,1,4,9.21382,-6942.04
15,srilm_add,nphone5,1,1,4,9.34926,-6987.65
16,srilm_wb,nphone5,1,1,4,9.21043,-6946.67
16,srilm_add,nphone5,1,1,4,9.3609,-6997.37
17,srilm_wb,nphone5,1,1,4,9.27629,-6956.39
17,srilm_add,nphone5,1,1,4,9.419,-7004.07
18,srilm_wb,nphone5,1,1,4,9.05707,-6896.05
18,srilm_add,nphone5,1,1,4,9.21246,-6949.29
19,srilm_wb,nphone5,1,1,4,9.28962,-7045.09
19,srilm_add,nphone5,1,1,4,9.43155,-7093.02
20,srilm_wb,nphone5,1,1,4,9.2481,-6982.63
20,srilm_add,nphone5,1,1,4,9.37243,-7024.55
21,srilm_wb,nphone5,1,1,4,9.28008,-7056.35
21,srilm_add,nphone5,1,1,4,9.48226,-7124.62
22,srilm_wb,nphone5,1,1,4,9.25938,-7030.92
22,srilm_add,nphone5,1,1,4,9.43475,-7090.19
23,srilm_wb,nphone5,1,1,4,9.16815,-7007.34
23,srilm_add,nphone5,1,1,4,9.34714,-7068.48
24,srilm_wb,nphone5,1,1,4,9.04665,-6928.8
24,srilm_add,nphone5,1,1,4,9.21827,-6987.92
25,srilm_wb,nphone5,1,1,4,9.16189,-6999.4
25,srilm_add,nphone5,1,1,4,9.34523,-7062.01
26,srilm_wb,nphone5,1,1,4,9.05153,-6888.4
26,srilm_add,nphone5,1,1,4,9.24585,-6954.82
27,srilm_wb,nphone5,1,1,4,9.05118,-6938.98
27,srilm_add,nphone5,1,1,4,9.23682,-7002.94
28,srilm_wb,nphone5,1,1,4,9.03805,-6911.47
28,srilm_add,nphone5,1,1,4,9.18272,-6961.32
29,srilm_wb,nphone5,1,1,4,9.22668,-7012.99
29,srilm_add,nphone5,1,1,4,9.33572,-7050.07
