i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll1,0,1,3,165.072,-8214.27
0,srilm_add,nsyll1,0,1,3,155.598,-8119.18
1,srilm_wb,nsyll1,0,1,3,165.613,-8188.46
1,srilm_add,nsyll1,0,1,3,156.268,-8095.38
2,srilm_wb,nsyll1,0,1,3,165.999,-8112.26
2,srilm_add,nsyll1,0,1,3,157.013,-8023.95
3,srilm_wb,nsyll1,0,1,3,162.713,-8076.11
3,srilm_add,nsyll1,0,1,3,153.483,-7983.5
4,srilm_wb,nsyll1,0,1,3,157.666,-7960.21
4,srilm_add,nsyll1,0,1,3,149.054,-7871.85
5,srilm_wb,nsyll1,0,1,3,161.444,-8171.89
5,srilm_add,nsyll1,0,1,3,151.488,-8069.58
6,srilm_wb,nsyll1,0,1,3,163.906,-8143.07
6,srilm_add,nsyll1,0,1,3,154.407,-8047.73
7,srilm_wb,nsyll1,0,1,3,158.843,-8048.94
7,srilm_add,nsyll1,0,1,3,149.864,-7956.53
8,srilm_wb,nsyll1,0,1,3,162.838,-8154.74
8,srilm_add,nsyll1,0,1,3,153.18,-8056.84
9,srilm_wb,nsyll1,0,1,3,174.629,-8394.49
9,srilm_add,nsyll1,0,1,3,164.737,-8299.67
10,srilm_wb,nsyll1,0,1,3,162.76,-8094.26
10,srilm_add,nsyll1,0,1,3,153.451,-8000.65
11,srilm_wb,nsyll1,0,1,3,169.372,-8251.17
11,srilm_add,nsyll1,0,1,3,160.016,-8159.81
12,srilm_wb,nsyll1,0,1,3,167.802,-8127.18
12,srilm_add,nsyll1,0,1,3,159.364,-8045.33
13,srilm_wb,nsyll1,0,1,3,163.128,-8102.28
13,srilm_add,nsyll1,0,1,3,153.975,-8010.44
14,srilm_wb,nsyll1,0,1,3,164.798,-8080.79
14,srilm_add,nsyll1,0,1,3,156.098,-7994.93
15,srilm_wb,nsyll1,0,1,3,165.091,-8174.53
15,srilm_add,nsyll1,0,1,3,155.776,-8081.56
16,srilm_wb,nsyll1,0,1,3,165.833,-8228.32
16,srilm_add,nsyll1,0,1,3,156.179,-8131.76
17,srilm_wb,nsyll1,0,1,3,166.218,-8147.67
17,srilm_add,nsyll1,0,1,3,157.507,-8061.9
18,srilm_wb,nsyll1,0,1,3,162.373,-8121.42
18,srilm_add,nsyll1,0,1,3,153.109,-8027.69
19,srilm_wb,nsyll1,0,1,3,161.479,-8050.79
19,srilm_add,nsyll1,0,1,3,152.651,-7961.76
20,srilm_wb,nsyll1,0,1,3,166.118,-8188.89
20,srilm_add,nsyll1,0,1,3,156.67,-8095.11
21,srilm_wb,nsyll1,0,1,3,169.213,-8245.2
21,srilm_add,nsyll1,0,1,3,159.844,-8153.68
22,srilm_wb,nsyll1,0,1,3,162.912,-8073.63
22,srilm_add,nsyll1,0,1,3,153.879,-7983.2
23,srilm_wb,nsyll1,0,1,3,166.363,-8140.17
23,srilm_add,nsyll1,0,1,3,157.2,-8050.0
24,srilm_wb,nsyll1,0,1,3,165.078,-8103.44
24,srilm_add,nsyll1,0,1,3,156.453,-8018.28
25,srilm_wb,nsyll1,0,1,3,160.422,-8077.88
25,srilm_add,nsyll1,0,1,3,151.362,-7985.4
26,srilm_wb,nsyll1,0,1,3,162.286,-7985.74
26,srilm_add,nsyll1,0,1,3,154.266,-7906.22
27,srilm_wb,nsyll1,0,1,3,164.854,-8125.67
27,srilm_add,nsyll1,0,1,3,155.907,-8036.86
28,srilm_wb,nsyll1,0,1,3,164.722,-8119.96
28,srilm_add,nsyll1,0,1,3,155.533,-8028.65
29,srilm_wb,nsyll1,0,1,3,163.352,-8142.08
29,srilm_add,nsyll1,0,1,3,154.24,-8050.38
