i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll1,0,1,2,164.848,-8274.15
0,srilm_add,nsyll1,0,1,2,155.72,-8181.83
1,srilm_wb,nsyll1,0,1,2,163.255,-8298.25
1,srilm_add,nsyll1,0,1,2,153.886,-8201.99
2,srilm_wb,nsyll1,0,1,2,165.868,-8401.81
2,srilm_add,nsyll1,0,1,2,156.645,-8307.76
3,srilm_wb,nsyll1,0,1,2,162.062,-8220.01
3,srilm_add,nsyll1,0,1,2,153.387,-8131.13
4,srilm_wb,nsyll1,0,1,2,162.215,-8307.73
4,srilm_add,nsyll1,0,1,2,152.861,-8210.77
5,srilm_wb,nsyll1,0,1,2,167.549,-8340.53
5,srilm_add,nsyll1,0,1,2,158.756,-8252.74
6,srilm_wb,nsyll1,0,1,2,161.648,-8251.22
6,srilm_add,nsyll1,0,1,2,152.673,-8158.53
7,srilm_wb,nsyll1,0,1,2,165.645,-8217.61
7,srilm_add,nsyll1,0,1,2,157.409,-8135.6
8,srilm_wb,nsyll1,0,1,2,163.898,-8278.07
8,srilm_add,nsyll1,0,1,2,155.194,-8189.49
9,srilm_wb,nsyll1,0,1,2,166.514,-8292.67
9,srilm_add,nsyll1,0,1,2,157.831,-8205.85
10,srilm_wb,nsyll1,0,1,2,165.01,-8362.23
10,srilm_add,nsyll1,0,1,2,155.78,-8267.96
11,srilm_wb,nsyll1,0,1,2,165.398,-8343.89
11,srilm_add,nsyll1,0,1,2,156.092,-8249.3
12,srilm_wb,nsyll1,0,1,2,161.552,-8223.75
12,srilm_add,nsyll1,0,1,2,152.706,-8132.68
13,srilm_wb,nsyll1,0,1,2,161.378,-8303.7
13,srilm_add,nsyll1,0,1,2,151.71,-8202.79
14,srilm_wb,nsyll1,0,1,2,164.22,-8325.57
14,srilm_add,nsyll1,0,1,2,155.332,-8234.76
15,srilm_wb,nsyll1,0,1,2,161.106,-8214.87
15,srilm_add,nsyll1,0,1,2,152.522,-8126.37
16,srilm_wb,nsyll1,0,1,2,168.366,-8468.67
16,srilm_add,nsyll1,0,1,2,158.978,-8373.89
17,srilm_wb,nsyll1,0,1,2,166.177,-8409.31
17,srilm_add,nsyll1,0,1,2,156.375,-8309.31
18,srilm_wb,nsyll1,0,1,2,165.194,-8359.62
18,srilm_add,nsyll1,0,1,2,155.578,-8261.46
19,srilm_wb,nsyll1,0,1,2,169.951,-8484.15
19,srilm_add,nsyll1,0,1,2,160.481,-8389.44
20,srilm_wb,nsyll1,0,1,2,162.432,-8256.86
20,srilm_add,nsyll1,0,1,2,153.352,-8163.55
21,srilm_wb,nsyll1,0,1,2,163.179,-8288.64
21,srilm_add,nsyll1,0,1,2,154.203,-8196.6
22,srilm_wb,nsyll1,0,1,2,168.705,-8480.9
22,srilm_add,nsyll1,0,1,2,159.0,-8382.92
23,srilm_wb,nsyll1,0,1,2,165.047,-8287.2
23,srilm_add,nsyll1,0,1,2,155.98,-8195.5
24,srilm_wb,nsyll1,0,1,2,164.226,-8318.99
24,srilm_add,nsyll1,0,1,2,155.006,-8224.75
25,srilm_wb,nsyll1,0,1,2,165.668,-8293.29
25,srilm_add,nsyll1,0,1,2,156.693,-8202.9
26,srilm_wb,nsyll1,0,1,2,164.34,-8306.82
26,srilm_add,nsyll1,0,1,2,154.952,-8211.05
27,srilm_wb,nsyll1,0,1,2,167.836,-8432.32
27,srilm_add,nsyll1,0,1,2,158.272,-8335.74
28,srilm_wb,nsyll1,0,1,2,160.483,-8182.15
28,srilm_add,nsyll1,0,1,2,151.332,-8087.55
29,srilm_wb,nsyll1,0,1,2,165.559,-8361.01
29,srilm_add,nsyll1,0,1,2,156.159,-8265.36
