i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone2,0,1,4,12.9949,-7678.35
0,srilm_add,nphone2,0,1,4,12.5893,-7583.41
1,srilm_wb,nphone2,0,1,4,12.8236,-7681.84
1,srilm_add,nphone2,0,1,4,12.4734,-7598.46
2,srilm_wb,nphone2,0,1,4,12.7914,-7718.53
2,srilm_add,nphone2,0,1,4,12.4337,-7632.66
3,srilm_wb,nphone2,0,1,4,12.7753,-7667.15
3,srilm_add,nphone2,0,1,4,12.4099,-7579.82
4,srilm_wb,nphone2,0,1,4,12.6384,-7596.18
4,srilm_add,nphone2,0,1,4,12.2707,-7507.76
5,srilm_wb,nphone2,0,1,4,12.8319,-7684.89
5,srilm_add,nphone2,0,1,4,12.4643,-7597.37
6,srilm_wb,nphone2,0,1,4,12.7017,-7611.12
6,srilm_add,nphone2,0,1,4,12.318,-7519.27
7,srilm_wb,nphone2,0,1,4,12.916,-7685.68
7,srilm_add,nphone2,0,1,4,12.5473,-7598.68
8,srilm_wb,nphone2,0,1,4,12.601,-7586.18
8,srilm_add,nphone2,0,1,4,12.2655,-7505.39
9,srilm_wb,nphone2,0,1,4,12.6968,-7731.38
9,srilm_add,nphone2,0,1,4,12.3417,-7645.07
10,srilm_wb,nphone2,0,1,4,12.8605,-7700.47
10,srilm_add,nphone2,0,1,4,12.4863,-7611.44
11,srilm_wb,nphone2,0,1,4,12.8434,-7710.87
11,srilm_add,nphone2,0,1,4,12.4549,-7618.08
12,srilm_wb,nphone2,0,1,4,12.8278,-7639.6
12,srilm_add,nphone2,0,1,4,12.4458,-7549.09
13,srilm_wb,nphone2,0,1,4,12.7432,-7624.21
13,srilm_add,nphone2,0,1,4,12.3547,-7531.46
14,srilm_wb,nphone2,0,1,4,12.7934,-7609.42
14,srilm_add,nphone2,0,1,4,12.4134,-7519.41
15,srilm_wb,nphone2,0,1,4,12.759,-7685.43
15,srilm_add,nphone2,0,1,4,12.3771,-7593.71
16,srilm_wb,nphone2,0,1,4,12.5749,-7595.37
16,srilm_add,nphone2,0,1,4,12.1856,-7501.04
17,srilm_wb,nphone2,0,1,4,12.7627,-7619.95
17,srilm_add,nphone2,0,1,4,12.3774,-7528.21
18,srilm_wb,nphone2,0,1,4,12.8689,-7793.41
18,srilm_add,nphone2,0,1,4,12.5014,-7705.03
19,srilm_wb,nphone2,0,1,4,12.6561,-7622.4
19,srilm_add,nphone2,0,1,4,12.2706,-7529.49
20,srilm_wb,nphone2,0,1,4,12.9801,-7656.01
20,srilm_add,nphone2,0,1,4,12.5886,-7564.54
21,srilm_wb,nphone2,0,1,4,12.768,-7654.36
21,srilm_add,nphone2,0,1,4,12.3771,-7560.93
22,srilm_wb,nphone2,0,1,4,12.5187,-7617.06
22,srilm_add,nphone2,0,1,4,12.1325,-7522.62
23,srilm_wb,nphone2,0,1,4,12.524,-7548.09
23,srilm_add,nphone2,0,1,4,12.1798,-7464.85
24,srilm_wb,nphone2,0,1,4,12.8243,-7655.41
24,srilm_add,nphone2,0,1,4,12.4525,-7567.12
25,srilm_wb,nphone2,0,1,4,12.7351,-7652.14
25,srilm_add,nphone2,0,1,4,12.3615,-7562.59
26,srilm_wb,nphone2,0,1,4,12.7544,-7730.76
26,srilm_add,nphone2,0,1,4,12.3764,-7639.41
27,srilm_wb,nphone2,0,1,4,12.83,-7590.25
27,srilm_add,nphone2,0,1,4,12.4757,-7506.95
28,srilm_wb,nphone2,0,1,4,12.6229,-7649.74
28,srilm_add,nphone2,0,1,4,12.2569,-7560.98
29,srilm_wb,nphone2,0,1,4,12.8355,-7670.21
29,srilm_add,nphone2,0,1,4,12.4636,-7581.85
