i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll2,0,0,4,49.8358,-5123.18
0,srilm_add,nsyll2,0,0,4,275.275,-7363.22
1,srilm_wb,nsyll2,0,0,4,45.2882,-4997.76
1,srilm_add,nsyll2,0,0,4,246.144,-7216.61
2,srilm_wb,nsyll2,0,0,4,43.9915,-4954.76
2,srilm_add,nsyll2,0,0,4,252.589,-7243.28
3,srilm_wb,nsyll2,0,0,4,44.9339,-4999.04
3,srilm_add,nsyll2,0,0,4,256.71,-7288.56
4,srilm_wb,nsyll2,0,0,4,46.332,-5009.3
4,srilm_add,nsyll2,0,0,4,250.191,-7211.6
5,srilm_wb,nsyll2,0,0,4,45.3683,-5082.92
5,srilm_add,nsyll2,0,0,4,241.488,-7310.72
6,srilm_wb,nsyll2,0,0,4,44.3608,-4962.41
6,srilm_add,nsyll2,0,0,4,251.566,-7233.16
7,srilm_wb,nsyll2,0,0,4,44.0593,-5042.26
7,srilm_add,nsyll2,0,0,4,249.53,-7351.97
8,srilm_wb,nsyll2,0,0,4,47.0393,-5029.09
8,srilm_add,nsyll2,0,0,4,253.688,-7229.73
9,srilm_wb,nsyll2,0,0,4,42.7631,-4919.3
9,srilm_add,nsyll2,0,0,4,233.502,-7142.76
10,srilm_wb,nsyll2,0,0,4,45.0025,-5035.76
10,srilm_add,nsyll2,0,0,4,244.473,-7274.55
11,srilm_wb,nsyll2,0,0,4,46.0101,-5015.16
11,srilm_add,nsyll2,0,0,4,257.038,-7268.55
12,srilm_wb,nsyll2,0,0,4,43.6781,-4896.19
12,srilm_add,nsyll2,0,0,4,232.94,-7066.22
13,srilm_wb,nsyll2,0,0,4,41.6287,-4848.46
13,srilm_add,nsyll2,0,0,4,225.242,-7043.83
14,srilm_wb,nsyll2,0,0,4,45.8452,-5038.7
14,srilm_add,nsyll2,0,0,4,251.624,-7281.48
15,srilm_wb,nsyll2,0,0,4,44.2158,-4938.38
15,srilm_add,nsyll2,0,0,4,240.564,-7146.07
16,srilm_wb,nsyll2,0,0,4,44.6831,-5024.69
16,srilm_add,nsyll2,0,0,4,245.783,-7279.23
17,srilm_wb,nsyll2,0,0,4,42.6847,-4960.92
17,srilm_add,nsyll2,0,0,4,235.403,-7217.42
18,srilm_wb,nsyll2,0,0,4,46.7637,-5051.47
18,srilm_add,nsyll2,0,0,4,260.284,-7306.73
19,srilm_wb,nsyll2,0,0,4,43.9594,-4924.23
19,srilm_add,nsyll2,0,0,4,249.589,-7184.48
20,srilm_wb,nsyll2,0,0,4,45.0689,-5036.05
20,srilm_add,nsyll2,0,0,4,242.897,-7263.61
21,srilm_wb,nsyll2,0,0,4,41.5099,-4883.58
21,srilm_add,nsyll2,0,0,4,235.628,-7159.38
22,srilm_wb,nsyll2,0,0,4,42.4377,-5011.85
22,srilm_add,nsyll2,0,0,4,239.005,-7323.12
23,srilm_wb,nsyll2,0,0,4,44.7564,-4932.75
23,srilm_add,nsyll2,0,0,4,251.436,-7172.48
24,srilm_wb,nsyll2,0,0,4,45.613,-5065.2
24,srilm_add,nsyll2,0,0,4,247.088,-7305.38
25,srilm_wb,nsyll2,0,0,4,44.5862,-4969.04
25,srilm_add,nsyll2,0,0,4,246.543,-7206.77
26,srilm_wb,nsyll2,0,0,4,44.1752,-5030.96
26,srilm_add,nsyll2,0,0,4,232.881,-7238.7
27,srilm_wb,nsyll2,0,0,4,44.1257,-4989.99
27,srilm_add,nsyll2,0,0,4,240.285,-7223.12
28,srilm_wb,nsyll2,0,0,4,44.5959,-4928.09
28,srilm_add,nsyll2,0,0,4,240.301,-7113.7
29,srilm_wb,nsyll2,0,0,4,46.1808,-5010.03
29,srilm_add,nsyll2,0,0,4,252.137,-7228.93
