i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll2,1,1,4,44.5522,-5093.36
0,srilm_add,nsyll2,1,1,4,244.536,-7377.59
1,srilm_wb,nsyll2,1,1,4,45.6093,-5275.79
1,srilm_add,nsyll2,1,1,4,253.887,-7646.76
2,srilm_wb,nsyll2,1,1,4,45.3013,-5218.41
2,srilm_add,nsyll2,1,1,4,246.753,-7538.02
3,srilm_wb,nsyll2,1,1,4,44.1904,-5197.59
3,srilm_add,nsyll2,1,1,4,253.904,-7596.35
4,srilm_wb,nsyll2,1,1,4,45.8592,-5316.57
4,srilm_add,nsyll2,1,1,4,249.372,-7669.91
5,srilm_wb,nsyll2,1,1,4,47.7131,-5309.53
5,srilm_add,nsyll2,1,1,4,263.709,-7658.02
6,srilm_wb,nsyll2,1,1,4,43.2629,-5135.77
6,srilm_add,nsyll2,1,1,4,243.059,-7488.75
7,srilm_wb,nsyll2,1,1,4,44.5287,-5242.67
7,srilm_add,nsyll2,1,1,4,247.499,-7611.56
8,srilm_wb,nsyll2,1,1,4,45.1706,-5265.75
8,srilm_add,nsyll2,1,1,4,242.166,-7586.25
9,srilm_wb,nsyll2,1,1,4,44.1917,-5245.35
9,srilm_add,nsyll2,1,1,4,237.843,-7575.61
10,srilm_wb,nsyll2,1,1,4,45.0907,-5263.31
10,srilm_add,nsyll2,1,1,4,243.454,-7593.58
11,srilm_wb,nsyll2,1,1,4,44.7562,-5190.28
11,srilm_add,nsyll2,1,1,4,252.571,-7553.09
12,srilm_wb,nsyll2,1,1,4,46.2412,-5244.84
12,srilm_add,nsyll2,1,1,4,257.271,-7592.73
13,srilm_wb,nsyll2,1,1,4,43.9355,-5204.44
13,srilm_add,nsyll2,1,1,4,236.316,-7519.22
14,srilm_wb,nsyll2,1,1,4,44.8893,-5118.34
14,srilm_add,nsyll2,1,1,4,252.233,-7440.78
15,srilm_wb,nsyll2,1,1,4,45.2523,-5284.8
15,srilm_add,nsyll2,1,1,4,248.458,-7645.65
16,srilm_wb,nsyll2,1,1,4,44.6593,-5217.02
16,srilm_add,nsyll2,1,1,4,237.225,-7510.26
17,srilm_wb,nsyll2,1,1,4,42.026,-5086.48
17,srilm_add,nsyll2,1,1,4,240.906,-7462.33
18,srilm_wb,nsyll2,1,1,4,45.0076,-5136.76
18,srilm_add,nsyll2,1,1,4,247.915,-7439.1
19,srilm_wb,nsyll2,1,1,4,43.3168,-5124.37
19,srilm_add,nsyll2,1,1,4,248.642,-7500.54
20,srilm_wb,nsyll2,1,1,4,46.1073,-5247.53
20,srilm_add,nsyll2,1,1,4,253.185,-7580.44
21,srilm_wb,nsyll2,1,1,4,45.1333,-5195.12
21,srilm_add,nsyll2,1,1,4,249.075,-7524.48
22,srilm_wb,nsyll2,1,1,4,45.1663,-5254.04
22,srilm_add,nsyll2,1,1,4,253.413,-7632.16
23,srilm_wb,nsyll2,1,1,4,45.0704,-5261.03
23,srilm_add,nsyll2,1,1,4,245.054,-7600.24
24,srilm_wb,nsyll2,1,1,4,44.2142,-5199.98
24,srilm_add,nsyll2,1,1,4,249.228,-7573.25
25,srilm_wb,nsyll2,1,1,4,44.9056,-5198.14
25,srilm_add,nsyll2,1,1,4,255.224,-7572.17
26,srilm_wb,nsyll2,1,1,4,45.7307,-5226.34
26,srilm_add,nsyll2,1,1,4,256.317,-7582.83
27,srilm_wb,nsyll2,1,1,4,45.138,-5213.46
27,srilm_add,nsyll2,1,1,4,248.784,-7549.24
28,srilm_wb,nsyll2,1,1,4,44.6205,-5225.73
28,srilm_add,nsyll2,1,1,4,238.986,-7534.69
29,srilm_wb,nsyll2,1,1,4,45.5978,-5305.3
29,srilm_add,nsyll2,1,1,4,257.226,-7708.19
