i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll2,1,0,3,52.426,-6816.28
0,srilm_add,nsyll2,1,0,3,341.861,-10044.2
1,srilm_wb,nsyll2,1,0,3,56.0376,-6918.73
1,srilm_add,nsyll2,1,0,3,376.001,-10190.0
2,srilm_wb,nsyll2,1,0,3,55.4629,-6799.87
2,srilm_add,nsyll2,1,0,3,356.694,-9951.4
3,srilm_wb,nsyll2,1,0,3,56.1959,-6923.58
3,srilm_add,nsyll2,1,0,3,361.634,-10123.1
4,srilm_wb,nsyll2,1,0,3,56.7793,-6897.47
4,srilm_add,nsyll2,1,0,3,352.39,-10014.9
5,srilm_wb,nsyll2,1,0,3,56.3928,-6975.12
5,srilm_add,nsyll2,1,0,3,350.81,-10137.0
6,srilm_wb,nsyll2,1,0,3,55.5342,-6931.14
6,srilm_add,nsyll2,1,0,3,359.753,-10155.0
7,srilm_wb,nsyll2,1,0,3,56.6714,-6925.79
7,srilm_add,nsyll2,1,0,3,352.887,-10063.2
8,srilm_wb,nsyll2,1,0,3,56.2486,-6898.94
8,srilm_add,nsyll2,1,0,3,362.927,-10090.8
9,srilm_wb,nsyll2,1,0,3,54.8707,-6969.54
9,srilm_add,nsyll2,1,0,3,354.86,-10218.1
10,srilm_wb,nsyll2,1,0,3,56.0224,-6951.49
10,srilm_add,nsyll2,1,0,3,366.33,-10194.0
11,srilm_wb,nsyll2,1,0,3,55.0519,-6860.38
11,srilm_add,nsyll2,1,0,3,352.78,-10039.7
12,srilm_wb,nsyll2,1,0,3,54.514,-6919.99
12,srilm_add,nsyll2,1,0,3,345.816,-10117.3
13,srilm_wb,nsyll2,1,0,3,56.5919,-7051.33
13,srilm_add,nsyll2,1,0,3,371.843,-10340.6
14,srilm_wb,nsyll2,1,0,3,56.4597,-6875.57
14,srilm_add,nsyll2,1,0,3,358.899,-10028.3
15,srilm_wb,nsyll2,1,0,3,52.9639,-6820.06
15,srilm_add,nsyll2,1,0,3,342.424,-10026.7
16,srilm_wb,nsyll2,1,0,3,56.5683,-6884.11
16,srilm_add,nsyll2,1,0,3,364.44,-10062.1
17,srilm_wb,nsyll2,1,0,3,56.1531,-6939.76
17,srilm_add,nsyll2,1,0,3,357.464,-10128.7
18,srilm_wb,nsyll2,1,0,3,58.1784,-7067.87
18,srilm_add,nsyll2,1,0,3,375.33,-10310.5
19,srilm_wb,nsyll2,1,0,3,56.937,-7065.46
19,srilm_add,nsyll2,1,0,3,359.998,-10289.1
20,srilm_wb,nsyll2,1,0,3,57.5852,-6949.71
20,srilm_add,nsyll2,1,0,3,368.139,-10130.6
21,srilm_wb,nsyll2,1,0,3,58.4448,-6952.14
21,srilm_add,nsyll2,1,0,3,379.839,-10150.7
22,srilm_wb,nsyll2,1,0,3,55.7394,-6892.1
22,srilm_add,nsyll2,1,0,3,357.216,-10076.4
23,srilm_wb,nsyll2,1,0,3,57.0343,-6949.03
23,srilm_add,nsyll2,1,0,3,373.826,-10180.1
24,srilm_wb,nsyll2,1,0,3,52.7242,-6822.6
24,srilm_add,nsyll2,1,0,3,355.587,-10106.8
25,srilm_wb,nsyll2,1,0,3,54.3934,-6881.44
25,srilm_add,nsyll2,1,0,3,344.001,-10057.5
26,srilm_wb,nsyll2,1,0,3,57.0579,-6977.84
26,srilm_add,nsyll2,1,0,3,368.082,-10194.5
27,srilm_wb,nsyll2,1,0,3,55.0785,-7002.23
27,srilm_add,nsyll2,1,0,3,351.637,-10240.4
28,srilm_wb,nsyll2,1,0,3,57.3298,-7014.18
28,srilm_add,nsyll2,1,0,3,375.998,-10272.4
29,srilm_wb,nsyll2,1,0,3,56.3164,-6908.01
29,srilm_add,nsyll2,1,0,3,361.918,-10096.3
