i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll2,0,0,3,55.3173,-6356.21
0,srilm_add,nsyll2,0,0,3,350.745,-9281.58
1,srilm_wb,nsyll2,0,0,3,53.8805,-6402.83
1,srilm_add,nsyll2,0,0,3,340.94,-9365.84
2,srilm_wb,nsyll2,0,0,3,54.3133,-6415.68
2,srilm_add,nsyll2,0,0,3,343.498,-9377.85
3,srilm_wb,nsyll2,0,0,3,56.1419,-6460.12
3,srilm_add,nsyll2,0,0,3,349.962,-9395.07
4,srilm_wb,nsyll2,0,0,3,54.2397,-6451.66
4,srilm_add,nsyll2,0,0,3,336.48,-9400.29
5,srilm_wb,nsyll2,0,0,3,54.4112,-6442.87
5,srilm_add,nsyll2,0,0,3,338.922,-9391.73
6,srilm_wb,nsyll2,0,0,3,52.4764,-6334.63
6,srilm_add,nsyll2,0,0,3,335.107,-9300.25
7,srilm_wb,nsyll2,0,0,3,53.1415,-6356.5
7,srilm_add,nsyll2,0,0,3,325.498,-9256.23
8,srilm_wb,nsyll2,0,0,3,53.9803,-6341.71
8,srilm_add,nsyll2,0,0,3,339.195,-9263.97
9,srilm_wb,nsyll2,0,0,3,52.7968,-6284.07
9,srilm_add,nsyll2,0,0,3,339.787,-9233.84
10,srilm_wb,nsyll2,0,0,3,56.3448,-6345.1
10,srilm_add,nsyll2,0,0,3,336.235,-9156.55
11,srilm_wb,nsyll2,0,0,3,53.6361,-6385.15
11,srilm_add,nsyll2,0,0,3,337.088,-9332.43
12,srilm_wb,nsyll2,0,0,3,57.1765,-6512.25
12,srilm_add,nsyll2,0,0,3,354.521,-9448.97
13,srilm_wb,nsyll2,0,0,3,55.548,-6408.17
13,srilm_add,nsyll2,0,0,3,341.626,-9305.73
14,srilm_wb,nsyll2,0,0,3,53.5254,-6338.63
14,srilm_add,nsyll2,0,0,3,328.436,-9227.83
15,srilm_wb,nsyll2,0,0,3,56.3555,-6383.91
15,srilm_add,nsyll2,0,0,3,362.328,-9330.49
16,srilm_wb,nsyll2,0,0,3,54.1233,-6404.85
16,srilm_add,nsyll2,0,0,3,335.037,-9330.22
17,srilm_wb,nsyll2,0,0,3,55.253,-6439.75
17,srilm_add,nsyll2,0,0,3,335.815,-9336.47
18,srilm_wb,nsyll2,0,0,3,55.681,-6434.68
18,srilm_add,nsyll2,0,0,3,346.522,-9361.45
19,srilm_wb,nsyll2,0,0,3,54.8126,-6381.69
19,srilm_add,nsyll2,0,0,3,352.728,-9349.1
20,srilm_wb,nsyll2,0,0,3,53.7405,-6362.32
20,srilm_add,nsyll2,0,0,3,324.61,-9234.28
21,srilm_wb,nsyll2,0,0,3,54.213,-6372.83
21,srilm_add,nsyll2,0,0,3,333.509,-9272.42
22,srilm_wb,nsyll2,0,0,3,53.7549,-6406.01
22,srilm_add,nsyll2,0,0,3,342.116,-9381.51
23,srilm_wb,nsyll2,0,0,3,53.3179,-6487.86
23,srilm_add,nsyll2,0,0,3,339.253,-9507.18
24,srilm_wb,nsyll2,0,0,3,51.86,-6338.02
24,srilm_add,nsyll2,0,0,3,335.362,-9334.3
25,srilm_wb,nsyll2,0,0,3,55.0411,-6402.25
25,srilm_add,nsyll2,0,0,3,335.597,-9289.96
26,srilm_wb,nsyll2,0,0,3,53.1065,-6384.77
26,srilm_add,nsyll2,0,0,3,324.182,-9292.43
27,srilm_wb,nsyll2,0,0,3,53.2116,-6308.55
27,srilm_add,nsyll2,0,0,3,344.499,-9273.42
28,srilm_wb,nsyll2,0,0,3,55.1845,-6425.56
28,srilm_add,nsyll2,0,0,3,335.625,-9317.87
29,srilm_wb,nsyll2,0,0,3,54.1391,-6355.05
29,srilm_add,nsyll2,0,0,3,334.542,-9254.63
