i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone4,1,0,2,9.74423,-8978.82
0,srilm_add,nphone4,1,0,2,9.69679,-8959.57
1,srilm_wb,nphone4,1,0,2,9.97983,-9052.05
1,srilm_add,nphone4,1,0,2,9.90683,-9023.17
2,srilm_wb,nphone4,1,0,2,9.85393,-9090.53
2,srilm_add,nphone4,1,0,2,9.80649,-9071.36
3,srilm_wb,nphone4,1,0,2,9.89326,-9025.74
3,srilm_add,nphone4,1,0,2,9.80111,-8988.88
4,srilm_wb,nphone4,1,0,2,10.1612,-9110.83
4,srilm_add,nphone4,1,0,2,10.1122,-9091.86
5,srilm_wb,nphone4,1,0,2,9.97799,-9175.21
5,srilm_add,nphone4,1,0,2,9.92899,-9155.58
6,srilm_wb,nphone4,1,0,2,9.99513,-9113.07
6,srilm_add,nphone4,1,0,2,9.90185,-9075.95
7,srilm_wb,nphone4,1,0,2,9.93921,-9098.84
7,srilm_add,nphone4,1,0,2,9.87086,-9071.5
8,srilm_wb,nphone4,1,0,2,9.98594,-9109.43
8,srilm_add,nphone4,1,0,2,9.92259,-9084.24
9,srilm_wb,nphone4,1,0,2,9.9119,-9064.03
9,srilm_add,nphone4,1,0,2,9.86247,-9044.28
10,srilm_wb,nphone4,1,0,2,9.94632,-9059.77
10,srilm_add,nphone4,1,0,2,9.86846,-9028.78
11,srilm_wb,nphone4,1,0,2,10.0258,-9065.14
11,srilm_add,nphone4,1,0,2,9.97184,-9043.91
12,srilm_wb,nphone4,1,0,2,10.0305,-9014.91
12,srilm_add,nphone4,1,0,2,9.96828,-8990.58
13,srilm_wb,nphone4,1,0,2,10.0557,-9154.03
13,srilm_add,nphone4,1,0,2,10.0166,-9138.57
14,srilm_wb,nphone4,1,0,2,10.0098,-9064.86
14,srilm_add,nphone4,1,0,2,9.97545,-9051.33
15,srilm_wb,nphone4,1,0,2,9.9134,-9013.82
15,srilm_add,nphone4,1,0,2,9.85321,-8989.89
16,srilm_wb,nphone4,1,0,2,9.90853,-9037.79
16,srilm_add,nphone4,1,0,2,9.8269,-9005.19
17,srilm_wb,nphone4,1,0,2,9.79613,-9026.52
17,srilm_add,nphone4,1,0,2,9.75177,-9008.57
18,srilm_wb,nphone4,1,0,2,9.93116,-9161.43
18,srilm_add,nphone4,1,0,2,9.85124,-9129.19
19,srilm_wb,nphone4,1,0,2,9.89899,-9037.97
19,srilm_add,nphone4,1,0,2,9.84373,-9015.9
20,srilm_wb,nphone4,1,0,2,9.87443,-9028.18
20,srilm_add,nphone4,1,0,2,9.80068,-8998.62
21,srilm_wb,nphone4,1,0,2,10.0519,-9038.26
21,srilm_add,nphone4,1,0,2,9.98625,-9012.61
22,srilm_wb,nphone4,1,0,2,9.76209,-8998.9
22,srilm_add,nphone4,1,0,2,9.68601,-8968.0
23,srilm_wb,nphone4,1,0,2,9.82665,-9017.99
23,srilm_add,nphone4,1,0,2,9.74831,-8986.4
24,srilm_wb,nphone4,1,0,2,9.7966,-9007.89
24,srilm_add,nphone4,1,0,2,9.69275,-8965.82
25,srilm_wb,nphone4,1,0,2,10.0796,-9141.38
25,srilm_add,nphone4,1,0,2,10.0047,-9111.85
26,srilm_wb,nphone4,1,0,2,9.86757,-8989.65
26,srilm_add,nphone4,1,0,2,9.80128,-8963.18
27,srilm_wb,nphone4,1,0,2,10.1174,-9131.05
27,srilm_add,nphone4,1,0,2,10.0324,-9097.75
28,srilm_wb,nphone4,1,0,2,10.0261,-9076.28
28,srilm_add,nphone4,1,0,2,9.91293,-9031.57
29,srilm_wb,nphone4,1,0,2,9.96588,-9082.5
29,srilm_add,nphone4,1,0,2,9.92959,-9068.09
