i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone4,0,0,4,9.6113,-6846.06
0,srilm_add,nphone4,0,0,4,9.53044,-6820.5
1,srilm_wb,nphone4,0,0,4,9.66254,-6785.31
1,srilm_add,nphone4,0,0,4,9.55394,-6751.5
2,srilm_wb,nphone4,0,0,4,9.50961,-6809.97
2,srilm_add,nphone4,0,0,4,9.41011,-6778.17
3,srilm_wb,nphone4,0,0,4,9.5925,-6787.11
3,srilm_add,nphone4,0,0,4,9.51432,-6762.55
4,srilm_wb,nphone4,0,0,4,9.4926,-6814.33
4,srilm_add,nphone4,0,0,4,9.41824,-6790.52
5,srilm_wb,nphone4,0,0,4,9.51098,-6729.21
5,srilm_add,nphone4,0,0,4,9.40576,-6695.98
6,srilm_wb,nphone4,0,0,4,9.58172,-6736.63
6,srilm_add,nphone4,0,0,4,9.5105,-6714.39
7,srilm_wb,nphone4,0,0,4,9.64646,-6812.81
7,srilm_add,nphone4,0,0,4,9.57648,-6790.92
8,srilm_wb,nphone4,0,0,4,9.74851,-6851.37
8,srilm_add,nphone4,0,0,4,9.74394,-6849.95
9,srilm_wb,nphone4,0,0,4,9.38004,-6775.29
9,srilm_add,nphone4,0,0,4,9.33263,-6759.96
10,srilm_wb,nphone4,0,0,4,9.65436,-6855.64
10,srilm_add,nphone4,0,0,4,9.55395,-6824.03
11,srilm_wb,nphone4,0,0,4,9.53516,-6812.21
11,srilm_add,nphone4,0,0,4,9.49246,-6798.65
12,srilm_wb,nphone4,0,0,4,9.62681,-6759.48
12,srilm_add,nphone4,0,0,4,9.57776,-6744.23
13,srilm_wb,nphone4,0,0,4,9.43893,-6801.06
13,srilm_add,nphone4,0,0,4,9.36727,-6777.97
14,srilm_wb,nphone4,0,0,4,9.51213,-6795.12
14,srilm_add,nphone4,0,0,4,9.42753,-6768.17
15,srilm_wb,nphone4,0,0,4,9.5718,-6819.87
15,srilm_add,nphone4,0,0,4,9.49321,-6794.98
16,srilm_wb,nphone4,0,0,4,9.54702,-6763.05
16,srilm_add,nphone4,0,0,4,9.40467,-6718.02
17,srilm_wb,nphone4,0,0,4,9.59771,-6806.42
17,srilm_add,nphone4,0,0,4,9.48652,-6771.35
18,srilm_wb,nphone4,0,0,4,9.60445,-6778.08
18,srilm_add,nphone4,0,0,4,9.49575,-6743.97
19,srilm_wb,nphone4,0,0,4,9.41983,-6789.08
19,srilm_add,nphone4,0,0,4,9.30643,-6752.42
20,srilm_wb,nphone4,0,0,4,9.6059,-6797.2
20,srilm_add,nphone4,0,0,4,9.54228,-6777.23
21,srilm_wb,nphone4,0,0,4,9.60307,-6851.33
21,srilm_add,nphone4,0,0,4,9.54756,-6833.77
22,srilm_wb,nphone4,0,0,4,9.43589,-6710.41
22,srilm_add,nphone4,0,0,4,9.32873,-6676.26
23,srilm_wb,nphone4,0,0,4,9.72345,-6859.42
23,srilm_add,nphone4,0,0,4,9.65858,-6839.24
24,srilm_wb,nphone4,0,0,4,9.6118,-6826.56
24,srilm_add,nphone4,0,0,4,9.53978,-6803.87
25,srilm_wb,nphone4,0,0,4,9.44226,-6757.28
25,srilm_add,nphone4,0,0,4,9.32132,-6718.48
26,srilm_wb,nphone4,0,0,4,9.62869,-6774.81
26,srilm_add,nphone4,0,0,4,9.58278,-6760.51
27,srilm_wb,nphone4,0,0,4,9.57521,-6790.53
27,srilm_add,nphone4,0,0,4,9.54529,-6781.12
28,srilm_wb,nphone4,0,0,4,9.68944,-6840.97
28,srilm_add,nphone4,0,0,4,9.587,-6808.95
29,srilm_wb,nphone4,0,0,4,9.58817,-6767.11
29,srilm_add,nphone4,0,0,4,9.46124,-6727.21
