i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll2,1,1,3,56.1783,-6947.54
0,srilm_add,nsyll2,1,1,3,367.303,-10185.7
1,srilm_wb,nsyll2,1,1,3,54.2234,-6896.86
1,srilm_add,nsyll2,1,1,3,345.926,-10097.5
2,srilm_wb,nsyll2,1,1,3,55.7836,-6987.77
2,srilm_add,nsyll2,1,1,3,356.104,-10208.9
3,srilm_wb,nsyll2,1,1,3,57.3843,-7022.86
3,srilm_add,nsyll2,1,1,3,373.125,-10269.4
4,srilm_wb,nsyll2,1,1,3,55.5817,-6977.98
4,srilm_add,nsyll2,1,1,3,353.107,-10189.1
5,srilm_wb,nsyll2,1,1,3,55.9093,-6920.04
5,srilm_add,nsyll2,1,1,3,370.169,-10170.9
6,srilm_wb,nsyll2,1,1,3,53.7591,-6845.67
6,srilm_add,nsyll2,1,1,3,338.114,-10005.0
7,srilm_wb,nsyll2,1,1,3,55.8895,-6867.01
7,srilm_add,nsyll2,1,1,3,349.406,-9995.29
8,srilm_wb,nsyll2,1,1,3,56.1324,-7016.1
8,srilm_add,nsyll2,1,1,3,360.698,-10256.7
9,srilm_wb,nsyll2,1,1,3,54.4707,-6908.19
9,srilm_add,nsyll2,1,1,3,353.577,-10140.4
10,srilm_wb,nsyll2,1,1,3,56.398,-6928.0
10,srilm_add,nsyll2,1,1,3,351.523,-10071.8
11,srilm_wb,nsyll2,1,1,3,55.3248,-6872.33
11,srilm_add,nsyll2,1,1,3,358.905,-10074.3
12,srilm_wb,nsyll2,1,1,3,58.0553,-7053.6
12,srilm_add,nsyll2,1,1,3,373.689,-10287.5
13,srilm_wb,nsyll2,1,1,3,55.5088,-6973.96
13,srilm_add,nsyll2,1,1,3,356.799,-10204.6
14,srilm_wb,nsyll2,1,1,3,56.3674,-6928.82
14,srilm_add,nsyll2,1,1,3,357.709,-10104.3
15,srilm_wb,nsyll2,1,1,3,56.5035,-7008.3
15,srilm_add,nsyll2,1,1,3,362.119,-10235.4
16,srilm_wb,nsyll2,1,1,3,56.119,-6928.22
16,srilm_add,nsyll2,1,1,3,366.74,-10157.4
17,srilm_wb,nsyll2,1,1,3,55.4008,-7008.94
17,srilm_add,nsyll2,1,1,3,352.218,-10238.2
18,srilm_wb,nsyll2,1,1,3,55.9096,-6913.06
18,srilm_add,nsyll2,1,1,3,364.767,-10135.3
19,srilm_wb,nsyll2,1,1,3,56.3956,-6985.72
19,srilm_add,nsyll2,1,1,3,356.807,-10181.7
20,srilm_wb,nsyll2,1,1,3,54.4187,-6908.28
20,srilm_add,nsyll2,1,1,3,348.424,-10117.6
21,srilm_wb,nsyll2,1,1,3,58.018,-7024.27
21,srilm_add,nsyll2,1,1,3,376.497,-10259.3
22,srilm_wb,nsyll2,1,1,3,56.8446,-6966.12
22,srilm_add,nsyll2,1,1,3,356.797,-10133.1
23,srilm_wb,nsyll2,1,1,3,53.511,-6927.6
23,srilm_add,nsyll2,1,1,3,339.726,-10144.8
24,srilm_wb,nsyll2,1,1,3,57.2753,-6961.55
24,srilm_add,nsyll2,1,1,3,364.775,-10145.6
25,srilm_wb,nsyll2,1,1,3,57.9021,-6904.47
25,srilm_add,nsyll2,1,1,3,363.421,-10029.1
26,srilm_wb,nsyll2,1,1,3,55.962,-6905.93
26,srilm_add,nsyll2,1,1,3,357.096,-10086.1
27,srilm_wb,nsyll2,1,1,3,54.5906,-6868.56
27,srilm_add,nsyll2,1,1,3,345.433,-10036.7
28,srilm_wb,nsyll2,1,1,3,53.7798,-6804.79
28,srilm_add,nsyll2,1,1,3,340.303,-9955.3
29,srilm_wb,nsyll2,1,1,3,55.065,-6805.08
29,srilm_add,nsyll2,1,1,3,352.54,-9957.04
