i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone2,1,1,4,12.4808,-8002.56
0,srilm_add,nphone2,1,1,4,12.1221,-7910.11
1,srilm_wb,nphone2,1,1,4,12.32,-7894.93
1,srilm_add,nphone2,1,1,4,12.0032,-7813.04
2,srilm_wb,nphone2,1,1,4,12.4912,-7876.91
2,srilm_add,nphone2,1,1,4,12.146,-7789.49
3,srilm_wb,nphone2,1,1,4,12.4253,-7965.45
3,srilm_add,nphone2,1,1,4,12.1125,-7884.86
4,srilm_wb,nphone2,1,1,4,12.6299,-8000.56
4,srilm_add,nphone2,1,1,4,12.324,-7923.22
5,srilm_wb,nphone2,1,1,4,12.7002,-7951.85
5,srilm_add,nphone2,1,1,4,12.3459,-7863.32
6,srilm_wb,nphone2,1,1,4,12.6384,-8014.8
6,srilm_add,nphone2,1,1,4,12.2956,-7927.94
7,srilm_wb,nphone2,1,1,4,12.6398,-7921.51
7,srilm_add,nphone2,1,1,4,12.2908,-7834.08
8,srilm_wb,nphone2,1,1,4,12.5979,-7979.35
8,srilm_add,nphone2,1,1,4,12.2369,-7887.8
9,srilm_wb,nphone2,1,1,4,12.5397,-7974.66
9,srilm_add,nphone2,1,1,4,12.1762,-7881.9
10,srilm_wb,nphone2,1,1,4,12.718,-8042.37
10,srilm_add,nphone2,1,1,4,12.3679,-7954.1
11,srilm_wb,nphone2,1,1,4,12.5384,-7978.73
11,srilm_add,nphone2,1,1,4,12.2002,-7892.47
12,srilm_wb,nphone2,1,1,4,12.6752,-7993.12
12,srilm_add,nphone2,1,1,4,12.3345,-7907.36
13,srilm_wb,nphone2,1,1,4,12.475,-7949.58
13,srilm_add,nphone2,1,1,4,12.156,-7867.99
14,srilm_wb,nphone2,1,1,4,12.4277,-7870.86
14,srilm_add,nphone2,1,1,4,12.0757,-7781.11
15,srilm_wb,nphone2,1,1,4,12.545,-7943.04
15,srilm_add,nphone2,1,1,4,12.2072,-7857.32
16,srilm_wb,nphone2,1,1,4,12.5192,-7902.56
16,srilm_add,nphone2,1,1,4,12.1667,-7813.25
17,srilm_wb,nphone2,1,1,4,12.4722,-7978.46
17,srilm_add,nphone2,1,1,4,12.1423,-7893.72
18,srilm_wb,nphone2,1,1,4,12.3326,-7916.69
18,srilm_add,nphone2,1,1,4,11.9931,-7828.73
19,srilm_wb,nphone2,1,1,4,12.6725,-8018.92
19,srilm_add,nphone2,1,1,4,12.3232,-7930.65
20,srilm_wb,nphone2,1,1,4,12.4866,-7900.98
20,srilm_add,nphone2,1,1,4,12.147,-7814.68
21,srilm_wb,nphone2,1,1,4,12.6299,-7996.16
21,srilm_add,nphone2,1,1,4,12.2626,-7903.1
22,srilm_wb,nphone2,1,1,4,12.5653,-7921.73
22,srilm_add,nphone2,1,1,4,12.2149,-7833.2
23,srilm_wb,nphone2,1,1,4,12.5345,-7934.93
23,srilm_add,nphone2,1,1,4,12.1868,-7846.63
24,srilm_wb,nphone2,1,1,4,12.6854,-8028.74
24,srilm_add,nphone2,1,1,4,12.3439,-7942.51
25,srilm_wb,nphone2,1,1,4,12.6221,-7942.46
25,srilm_add,nphone2,1,1,4,12.2842,-7857.45
26,srilm_wb,nphone2,1,1,4,12.6525,-7953.3
26,srilm_add,nphone2,1,1,4,12.2783,-7859.22
27,srilm_wb,nphone2,1,1,4,12.527,-7976.95
27,srilm_add,nphone2,1,1,4,12.166,-7884.7
28,srilm_wb,nphone2,1,1,4,12.4044,-7931.71
28,srilm_add,nphone2,1,1,4,12.0545,-7841.57
29,srilm_wb,nphone2,1,1,4,12.614,-8034.02
29,srilm_add,nphone2,1,1,4,12.2613,-7944.14
