i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone2,0,0,2,13.2621,-9500.66
0,srilm_add,nphone2,0,0,2,12.9247,-9405.94
1,srilm_wb,nphone2,0,0,2,13.0596,-9368.22
1,srilm_add,nphone2,0,0,2,12.7134,-9270.29
2,srilm_wb,nphone2,0,0,2,13.4574,-9534.08
2,srilm_add,nphone2,0,0,2,13.1056,-9436.92
3,srilm_wb,nphone2,0,0,2,13.151,-9357.86
3,srilm_add,nphone2,0,0,2,12.8238,-9266.33
4,srilm_wb,nphone2,0,0,2,13.4461,-9508.42
4,srilm_add,nphone2,0,0,2,13.1255,-9420.12
5,srilm_wb,nphone2,0,0,2,13.132,-9587.44
5,srilm_add,nphone2,0,0,2,12.8098,-9494.96
6,srilm_wb,nphone2,0,0,2,13.2807,-9437.31
6,srilm_add,nphone2,0,0,2,12.9299,-9339.62
7,srilm_wb,nphone2,0,0,2,13.2693,-9422.95
7,srilm_add,nphone2,0,0,2,12.9357,-9330.14
8,srilm_wb,nphone2,0,0,2,13.376,-9401.45
8,srilm_add,nphone2,0,0,2,13.0517,-9312.48
9,srilm_wb,nphone2,0,0,2,13.2543,-9444.62
9,srilm_add,nphone2,0,0,2,12.9201,-9351.3
10,srilm_wb,nphone2,0,0,2,13.2358,-9469.82
10,srilm_add,nphone2,0,0,2,12.8945,-9374.03
11,srilm_wb,nphone2,0,0,2,13.3706,-9530.61
11,srilm_add,nphone2,0,0,2,13.0395,-9438.47
12,srilm_wb,nphone2,0,0,2,13.199,-9427.11
12,srilm_add,nphone2,0,0,2,12.8709,-9335.15
13,srilm_wb,nphone2,0,0,2,13.3434,-9528.76
13,srilm_add,nphone2,0,0,2,12.9876,-9429.36
14,srilm_wb,nphone2,0,0,2,13.3923,-9452.06
14,srilm_add,nphone2,0,0,2,13.0486,-9357.36
15,srilm_wb,nphone2,0,0,2,13.1173,-9528.49
15,srilm_add,nphone2,0,0,2,12.7921,-9435.56
16,srilm_wb,nphone2,0,0,2,13.341,-9467.33
16,srilm_add,nphone2,0,0,2,12.9787,-9366.74
17,srilm_wb,nphone2,0,0,2,13.3007,-9466.39
17,srilm_add,nphone2,0,0,2,12.9627,-9372.24
18,srilm_wb,nphone2,0,0,2,13.3272,-9533.29
18,srilm_add,nphone2,0,0,2,12.9795,-9435.97
19,srilm_wb,nphone2,0,0,2,13.2492,-9334.37
19,srilm_add,nphone2,0,0,2,12.9113,-9241.05
20,srilm_wb,nphone2,0,0,2,13.5209,-9413.36
20,srilm_add,nphone2,0,0,2,13.1826,-9321.76
21,srilm_wb,nphone2,0,0,2,13.3051,-9413.64
21,srilm_add,nphone2,0,0,2,12.9578,-9317.46
22,srilm_wb,nphone2,0,0,2,13.2654,-9480.25
22,srilm_add,nphone2,0,0,2,12.932,-9386.9
23,srilm_wb,nphone2,0,0,2,13.3055,-9394.67
23,srilm_add,nphone2,0,0,2,12.9743,-9303.14
24,srilm_wb,nphone2,0,0,2,13.2303,-9416.69
24,srilm_add,nphone2,0,0,2,12.8897,-9321.6
25,srilm_wb,nphone2,0,0,2,13.3581,-9510.29
25,srilm_add,nphone2,0,0,2,13.0127,-9414.17
26,srilm_wb,nphone2,0,0,2,13.3571,-9546.04
26,srilm_add,nphone2,0,0,2,13.0298,-9454.68
27,srilm_wb,nphone2,0,0,2,13.2138,-9434.56
27,srilm_add,nphone2,0,0,2,12.8705,-9338.37
28,srilm_wb,nphone2,0,0,2,13.3793,-9512.73
28,srilm_add,nphone2,0,0,2,13.033,-9416.54
29,srilm_wb,nphone2,0,0,2,13.2754,-9403.28
29,srilm_add,nphone2,0,0,2,12.9568,-9314.96
