i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone1,0,0,3,26.0322,-11836.5
0,srilm_add,nphone1,0,0,3,26.0321,-11836.5
1,srilm_wb,nphone1,0,0,3,26.1961,-11751.5
1,srilm_add,nphone1,0,0,3,26.1959,-11751.5
2,srilm_wb,nphone1,0,0,3,26.265,-11779.4
2,srilm_add,nphone1,0,0,3,26.2661,-11779.6
3,srilm_wb,nphone1,0,0,3,26.154,-11911.6
3,srilm_add,nphone1,0,0,3,26.1545,-11911.6
4,srilm_wb,nphone1,0,0,3,26.1107,-11814.9
4,srilm_add,nphone1,0,0,3,26.1108,-11814.9
5,srilm_wb,nphone1,0,0,3,25.9128,-11752.0
5,srilm_add,nphone1,0,0,3,25.9132,-11752.0
6,srilm_wb,nphone1,0,0,3,26.0448,-11717.9
6,srilm_add,nphone1,0,0,3,26.0444,-11717.9
7,srilm_wb,nphone1,0,0,3,26.1183,-11855.6
7,srilm_add,nphone1,0,0,3,26.1178,-11855.5
8,srilm_wb,nphone1,0,0,3,25.7354,-11742.7
8,srilm_add,nphone1,0,0,3,25.7345,-11742.6
9,srilm_wb,nphone1,0,0,3,26.0994,-11785.0
9,srilm_add,nphone1,0,0,3,26.0996,-11785.0
10,srilm_wb,nphone1,0,0,3,26.2164,-11752.9
10,srilm_add,nphone1,0,0,3,26.2167,-11752.9
11,srilm_wb,nphone1,0,0,3,25.9617,-11816.8
11,srilm_add,nphone1,0,0,3,25.9611,-11816.7
12,srilm_wb,nphone1,0,0,3,26.012,-11798.3
12,srilm_add,nphone1,0,0,3,26.0119,-11798.3
13,srilm_wb,nphone1,0,0,3,26.1781,-11828.4
13,srilm_add,nphone1,0,0,3,26.1777,-11828.4
14,srilm_wb,nphone1,0,0,3,25.8349,-11738.3
14,srilm_add,nphone1,0,0,3,25.8338,-11738.1
15,srilm_wb,nphone1,0,0,3,25.8896,-11878.7
15,srilm_add,nphone1,0,0,3,25.8888,-11878.6
16,srilm_wb,nphone1,0,0,3,26.0477,-11733.9
16,srilm_add,nphone1,0,0,3,26.0473,-11733.8
17,srilm_wb,nphone1,0,0,3,26.113,-11876.1
17,srilm_add,nphone1,0,0,3,26.1133,-11876.1
18,srilm_wb,nphone1,0,0,3,25.9807,-11810.9
18,srilm_add,nphone1,0,0,3,25.9801,-11810.8
19,srilm_wb,nphone1,0,0,3,25.989,-11758.3
19,srilm_add,nphone1,0,0,3,25.9887,-11758.3
20,srilm_wb,nphone1,0,0,3,25.9476,-11865.7
20,srilm_add,nphone1,0,0,3,25.9472,-11865.6
21,srilm_wb,nphone1,0,0,3,25.9783,-11696.0
21,srilm_add,nphone1,0,0,3,25.9797,-11696.2
22,srilm_wb,nphone1,0,0,3,25.9385,-11843.2
22,srilm_add,nphone1,0,0,3,25.9379,-11843.1
23,srilm_wb,nphone1,0,0,3,25.9364,-11690.2
23,srilm_add,nphone1,0,0,3,25.9362,-11690.2
24,srilm_wb,nphone1,0,0,3,26.0854,-11743.3
24,srilm_add,nphone1,0,0,3,26.0863,-11743.5
25,srilm_wb,nphone1,0,0,3,26.1281,-11848.4
25,srilm_add,nphone1,0,0,3,26.1275,-11848.4
26,srilm_wb,nphone1,0,0,3,26.2302,-11895.2
26,srilm_add,nphone1,0,0,3,26.23,-11895.2
27,srilm_wb,nphone1,0,0,3,26.2684,-11735.9
27,srilm_add,nphone1,0,0,3,26.2698,-11736.1
28,srilm_wb,nphone1,0,0,3,26.2454,-11782.4
28,srilm_add,nphone1,0,0,3,26.247,-11782.6
29,srilm_wb,nphone1,0,0,3,25.7462,-11740.0
29,srilm_add,nphone1,0,0,3,25.745,-11739.8
