i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll1,0,1,4,167.785,-6796.62
0,srilm_add,nsyll1,0,1,4,158.838,-6723.92
1,srilm_wb,nsyll1,0,1,4,158.934,-6539.82
1,srilm_add,nsyll1,0,1,4,150.925,-6473.1
2,srilm_wb,nsyll1,0,1,4,161.46,-6694.85
2,srilm_add,nsyll1,0,1,4,152.608,-6620.61
3,srilm_wb,nsyll1,0,1,4,161.615,-6676.24
3,srilm_add,nsyll1,0,1,4,152.741,-6602.1
4,srilm_wb,nsyll1,0,1,4,161.605,-6634.2
4,srilm_add,nsyll1,0,1,4,153.159,-6564.17
5,srilm_wb,nsyll1,0,1,4,164.087,-6682.88
5,srilm_add,nsyll1,0,1,4,155.59,-6613.21
6,srilm_wb,nsyll1,0,1,4,163.968,-6653.14
6,srilm_add,nsyll1,0,1,4,155.662,-6585.32
7,srilm_wb,nsyll1,0,1,4,162.427,-6687.24
7,srilm_add,nsyll1,0,1,4,153.751,-6615.12
8,srilm_wb,nsyll1,0,1,4,162.066,-6613.61
8,srilm_add,nsyll1,0,1,4,153.886,-6546.29
9,srilm_wb,nsyll1,0,1,4,163.789,-6700.43
9,srilm_add,nsyll1,0,1,4,155.118,-6628.95
10,srilm_wb,nsyll1,0,1,4,159.346,-6573.99
10,srilm_add,nsyll1,0,1,4,150.767,-6502.24
11,srilm_wb,nsyll1,0,1,4,167.386,-6777.89
11,srilm_add,nsyll1,0,1,4,158.013,-6701.62
12,srilm_wb,nsyll1,0,1,4,163.128,-6670.77
12,srilm_add,nsyll1,0,1,4,154.501,-6599.63
13,srilm_wb,nsyll1,0,1,4,163.635,-6681.48
13,srilm_add,nsyll1,0,1,4,154.75,-6608.31
14,srilm_wb,nsyll1,0,1,4,168.798,-6815.74
14,srilm_add,nsyll1,0,1,4,159.782,-6742.8
15,srilm_wb,nsyll1,0,1,4,166.248,-6733.33
15,srilm_add,nsyll1,0,1,4,157.243,-6660.0
16,srilm_wb,nsyll1,0,1,4,167.711,-6833.85
16,srilm_add,nsyll1,0,1,4,158.694,-6760.12
17,srilm_wb,nsyll1,0,1,4,163.685,-6717.31
17,srilm_add,nsyll1,0,1,4,155.261,-6647.68
18,srilm_wb,nsyll1,0,1,4,159.934,-6618.43
18,srilm_add,nsyll1,0,1,4,151.583,-6548.49
19,srilm_wb,nsyll1,0,1,4,166.381,-6758.82
19,srilm_add,nsyll1,0,1,4,157.936,-6689.98
20,srilm_wb,nsyll1,0,1,4,159.579,-6679.42
20,srilm_add,nsyll1,0,1,4,150.457,-6601.91
21,srilm_wb,nsyll1,0,1,4,159.912,-6609.44
21,srilm_add,nsyll1,0,1,4,150.935,-6534.19
22,srilm_wb,nsyll1,0,1,4,163.919,-6712.54
22,srilm_add,nsyll1,0,1,4,155.087,-6639.64
23,srilm_wb,nsyll1,0,1,4,165.919,-6684.11
23,srilm_add,nsyll1,0,1,4,158.123,-6621.18
24,srilm_wb,nsyll1,0,1,4,168.125,-6728.09
24,srilm_add,nsyll1,0,1,4,159.728,-6660.82
25,srilm_wb,nsyll1,0,1,4,167.706,-6842.71
25,srilm_add,nsyll1,0,1,4,158.512,-6767.39
26,srilm_wb,nsyll1,0,1,4,162.538,-6683.72
26,srilm_add,nsyll1,0,1,4,153.954,-6612.48
27,srilm_wb,nsyll1,0,1,4,165.0,-6716.76
27,srilm_add,nsyll1,0,1,4,156.435,-6646.64
28,srilm_wb,nsyll1,0,1,4,159.638,-6607.21
28,srilm_add,nsyll1,0,1,4,151.309,-6537.42
29,srilm_wb,nsyll1,0,1,4,162.518,-6710.09
29,srilm_add,nsyll1,0,1,4,153.506,-6634.89
