i,smoothing,model,homo,cv,minlength,ppl,logprob
0,add,pcfg3,1,0,4,12.2011439239,-6556.42731964
1,add,pcfg3,1,0,4,12.3056708739,-6630.0204061
2,add,pcfg3,1,0,4,12.2832720659,-6589.26081714
3,add,pcfg3,1,0,4,12.3772622195,-6597.26728542
4,add,pcfg3,1,0,4,12.2687154241,-6580.70171816
5,add,pcfg3,1,0,4,12.5419168128,-6665.97060552
6,add,pcfg3,1,0,4,12.3381558756,-6588.96902553
7,add,pcfg3,1,0,4,12.4535557837,-6626.52489121
8,add,pcfg3,1,0,4,12.1969628062,-6546.8389927
9,add,pcfg3,1,0,4,12.5830950872,-6580.02848366
10,add,pcfg3,1,0,4,12.1761733392,-6531.51861632
11,add,pcfg3,1,0,4,12.1319379449,-6571.86868267
12,add,pcfg3,1,0,4,12.4018445405,-6658.23797768
13,add,pcfg3,1,0,4,12.6366060519,-6636.22180974
14,add,pcfg3,1,0,4,12.336055099,-6623.44014397
15,add,pcfg3,1,0,4,12.2769952078,-6587.91803015
16,add,pcfg3,1,0,4,12.5379836646,-6593.75910884
17,add,pcfg3,1,0,4,12.2588314391,-6548.10962597
18,add,pcfg3,1,0,4,12.6277069398,-6635.48007849
19,add,pcfg3,1,0,4,12.6029144576,-6662.25136431
20,add,pcfg3,1,0,4,12.3951273686,-6540.92069593
21,add,pcfg3,1,0,4,12.3646428667,-6581.48618279
22,add,pcfg3,1,0,4,12.6371842246,-6666.08606618
23,add,pcfg3,1,0,4,12.3412859137,-6604.91322456
24,add,pcfg3,1,0,4,12.2835723868,-6501.08974671
25,add,pcfg3,1,0,4,12.5270335581,-6592.57868623
26,add,pcfg3,1,0,4,12.1520316859,-6608.76570664
27,add,pcfg3,1,0,4,12.4184697189,-6597.23053851
28,add,pcfg3,1,0,4,12.4386566414,-6603.67362927
29,add,pcfg3,1,0,4,12.4618231556,-6622.79067488
