i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone1,1,0,2,26.0416,-12722.6
0,srilm_add,nphone1,1,0,2,26.0434,-12722.9
1,srilm_wb,nphone1,1,0,2,25.8959,-12744.5
1,srilm_add,nphone1,1,0,2,25.895,-12744.4
2,srilm_wb,nphone1,1,0,2,26.0107,-12802.9
2,srilm_add,nphone1,1,0,2,26.0114,-12803.0
3,srilm_wb,nphone1,1,0,2,25.8227,-12936.8
3,srilm_add,nphone1,1,0,2,25.8225,-12936.7
4,srilm_wb,nphone1,1,0,2,25.7042,-12777.4
4,srilm_add,nphone1,1,0,2,25.7046,-12777.5
5,srilm_wb,nphone1,1,0,2,26.0089,-13009.2
5,srilm_add,nphone1,1,0,2,26.0083,-13009.1
6,srilm_wb,nphone1,1,0,2,26.111,-12842.1
6,srilm_add,nphone1,1,0,2,26.1102,-12842.0
7,srilm_wb,nphone1,1,0,2,26.0712,-12804.9
7,srilm_add,nphone1,1,0,2,26.0715,-12805.0
8,srilm_wb,nphone1,1,0,2,26.0172,-12883.1
8,srilm_add,nphone1,1,0,2,26.0168,-12883.1
9,srilm_wb,nphone1,1,0,2,26.0349,-12829.2
9,srilm_add,nphone1,1,0,2,26.0351,-12829.2
10,srilm_wb,nphone1,1,0,2,25.8204,-12836.1
10,srilm_add,nphone1,1,0,2,25.8201,-12836.1
11,srilm_wb,nphone1,1,0,2,26.0352,-12860.4
11,srilm_add,nphone1,1,0,2,26.0357,-12860.5
12,srilm_wb,nphone1,1,0,2,25.9218,-12799.3
12,srilm_add,nphone1,1,0,2,25.9216,-12799.3
13,srilm_wb,nphone1,1,0,2,26.103,-12917.4
13,srilm_add,nphone1,1,0,2,26.1025,-12917.3
14,srilm_wb,nphone1,1,0,2,25.8569,-12741.4
14,srilm_add,nphone1,1,0,2,25.8565,-12741.4
15,srilm_wb,nphone1,1,0,2,25.6949,-12832.4
15,srilm_add,nphone1,1,0,2,25.6936,-12832.2
16,srilm_wb,nphone1,1,0,2,25.8511,-12883.2
16,srilm_add,nphone1,1,0,2,25.8507,-12883.2
17,srilm_wb,nphone1,1,0,2,26.1893,-12896.4
17,srilm_add,nphone1,1,0,2,26.1894,-12896.4
18,srilm_wb,nphone1,1,0,2,26.1452,-12865.7
18,srilm_add,nphone1,1,0,2,26.1462,-12865.8
19,srilm_wb,nphone1,1,0,2,25.8123,-12858.9
19,srilm_add,nphone1,1,0,2,25.812,-12858.9
20,srilm_wb,nphone1,1,0,2,25.8323,-12823.9
20,srilm_add,nphone1,1,0,2,25.8315,-12823.7
21,srilm_wb,nphone1,1,0,2,26.0243,-12906.8
21,srilm_add,nphone1,1,0,2,26.0244,-12906.9
22,srilm_wb,nphone1,1,0,2,25.9439,-12818.2
22,srilm_add,nphone1,1,0,2,25.9429,-12818.1
23,srilm_wb,nphone1,1,0,2,25.7393,-12804.0
23,srilm_add,nphone1,1,0,2,25.7381,-12803.8
24,srilm_wb,nphone1,1,0,2,26.1543,-12903.9
24,srilm_add,nphone1,1,0,2,26.1545,-12903.9
25,srilm_wb,nphone1,1,0,2,25.9673,-12838.7
25,srilm_add,nphone1,1,0,2,25.9685,-12838.9
26,srilm_wb,nphone1,1,0,2,25.8,-12761.0
26,srilm_add,nphone1,1,0,2,25.7991,-12760.9
27,srilm_wb,nphone1,1,0,2,26.136,-12891.2
27,srilm_add,nphone1,1,0,2,26.1378,-12891.5
28,srilm_wb,nphone1,1,0,2,25.8537,-12837.0
28,srilm_add,nphone1,1,0,2,25.8531,-12836.9
29,srilm_wb,nphone1,1,0,2,25.6648,-12806.7
29,srilm_add,nphone1,1,0,2,25.6643,-12806.6
