i,smoothing,model,homo,cv,minlength,ppl,logprob
0,add,pcfg3,0,1,4,12.5179892918,-6379.9684886
1,add,pcfg3,0,1,4,12.4000322313,-6324.3575563
2,add,pcfg3,0,1,4,12.58159882,-6377.36809585
3,add,pcfg3,0,1,4,12.3791039795,-6337.59742294
4,add,pcfg3,0,1,4,12.4582845822,-6267.11663198
5,add,pcfg3,0,1,4,12.2617198744,-6268.96745624
6,add,pcfg3,0,1,4,12.349942412,-6356.76490181
7,add,pcfg3,0,1,4,12.2953202795,-6307.4142293
8,add,pcfg3,0,1,4,12.3936726505,-6283.71372132
9,add,pcfg3,0,1,4,12.0922155461,-6356.47452713
10,add,pcfg3,0,1,4,12.5194314953,-6297.94048129
11,add,pcfg3,0,1,4,12.3336943202,-6224.68659541
12,add,pcfg3,0,1,4,12.2749371431,-6299.9765168
13,add,pcfg3,0,1,4,12.4009025722,-6335.46839397
14,add,pcfg3,0,1,4,12.344852907,-6342.62467842
15,add,pcfg3,0,1,4,12.4928156111,-6397.9163653
16,add,pcfg3,0,1,4,12.3965697672,-6310.53642499
17,add,pcfg3,0,1,4,12.3614821129,-6281.58977353
18,add,pcfg3,0,1,4,12.3004741286,-6304.1079913
19,add,pcfg3,0,1,4,12.4401603655,-6345.61137348
20,add,pcfg3,0,1,4,12.3993485413,-6300.16427763
21,add,pcfg3,0,1,4,12.4557467103,-6300.56690669
22,add,pcfg3,0,1,4,12.5825216648,-6328.06327011
23,add,pcfg3,0,1,4,12.4256131046,-6280.29000853
24,add,pcfg3,0,1,4,12.3212689644,-6315.98564152
25,add,pcfg3,0,1,4,12.2007555095,-6297.78384134
26,add,pcfg3,0,1,4,12.3476997295,-6272.25349958
27,add,pcfg3,0,1,4,12.4556041093,-6229.33959544
28,add,pcfg3,0,1,4,12.5601210894,-6359.87727314
29,add,pcfg3,0,1,4,12.0918444003,-6296.8591632
