i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone4,1,1,2,9.92426,-9089.89
0,srilm_add,nphone4,1,1,2,9.85234,-9061.08
1,srilm_wb,nphone4,1,1,2,9.84457,-9074.84
1,srilm_add,nphone4,1,1,2,9.77657,-9047.33
2,srilm_wb,nphone4,1,1,2,9.91539,-9066.42
2,srilm_add,nphone4,1,1,2,9.87196,-9049.07
3,srilm_wb,nphone4,1,1,2,9.94812,-9110.38
3,srilm_add,nphone4,1,1,2,9.91242,-9096.12
4,srilm_wb,nphone4,1,1,2,9.84617,-8999.99
4,srilm_add,nphone4,1,1,2,9.76589,-8967.78
5,srilm_wb,nphone4,1,1,2,9.92328,-9128.37
5,srilm_add,nphone4,1,1,2,9.83308,-9092.04
6,srilm_wb,nphone4,1,1,2,9.77969,-9032.76
6,srilm_add,nphone4,1,1,2,9.67927,-8991.87
7,srilm_wb,nphone4,1,1,2,9.99185,-9107.78
7,srilm_add,nphone4,1,1,2,9.89279,-9068.35
8,srilm_wb,nphone4,1,1,2,9.92246,-9022.39
8,srilm_add,nphone4,1,1,2,9.8696,-9001.4
9,srilm_wb,nphone4,1,1,2,10.0175,-9173.96
9,srilm_add,nphone4,1,1,2,9.94627,-9145.55
10,srilm_wb,nphone4,1,1,2,10.0439,-9065.21
10,srilm_add,nphone4,1,1,2,9.98854,-9043.49
11,srilm_wb,nphone4,1,1,2,10.0927,-9138.48
11,srilm_add,nphone4,1,1,2,10.0412,-9118.25
12,srilm_wb,nphone4,1,1,2,9.99975,-9045.9
12,srilm_add,nphone4,1,1,2,9.98187,-9038.87
13,srilm_wb,nphone4,1,1,2,9.89246,-9122.96
13,srilm_add,nphone4,1,1,2,9.78796,-9080.68
14,srilm_wb,nphone4,1,1,2,10.0066,-9072.61
14,srilm_add,nphone4,1,1,2,9.93864,-9045.76
15,srilm_wb,nphone4,1,1,2,9.90764,-9104.16
15,srilm_add,nphone4,1,1,2,9.84159,-9077.61
16,srilm_wb,nphone4,1,1,2,9.82684,-9029.97
16,srilm_add,nphone4,1,1,2,9.76629,-9005.55
17,srilm_wb,nphone4,1,1,2,10.0272,-9048.66
17,srilm_add,nphone4,1,1,2,9.99274,-9035.15
18,srilm_wb,nphone4,1,1,2,9.7998,-8939.79
18,srilm_add,nphone4,1,1,2,9.72112,-8908.21
19,srilm_wb,nphone4,1,1,2,9.97036,-9045.32
19,srilm_add,nphone4,1,1,2,9.88889,-9013.05
20,srilm_wb,nphone4,1,1,2,10.0926,-9130.42
20,srilm_add,nphone4,1,1,2,10.0449,-9111.71
21,srilm_wb,nphone4,1,1,2,9.83028,-9018.45
21,srilm_add,nphone4,1,1,2,9.74542,-8984.24
22,srilm_wb,nphone4,1,1,2,10.0485,-9114.12
22,srilm_add,nphone4,1,1,2,9.98499,-9089.07
23,srilm_wb,nphone4,1,1,2,9.97492,-9022.15
23,srilm_add,nphone4,1,1,2,9.93854,-9007.82
24,srilm_wb,nphone4,1,1,2,9.98808,-9012.33
24,srilm_add,nphone4,1,1,2,9.92702,-8988.32
25,srilm_wb,nphone4,1,1,2,10.186,-9178.87
25,srilm_add,nphone4,1,1,2,10.1014,-9145.91
26,srilm_wb,nphone4,1,1,2,10.013,-9093.13
26,srilm_add,nphone4,1,1,2,9.96017,-9072.25
27,srilm_wb,nphone4,1,1,2,9.99217,-9006.94
27,srilm_add,nphone4,1,1,2,9.90056,-8970.89
28,srilm_wb,nphone4,1,1,2,10.1001,-9209.68
28,srilm_add,nphone4,1,1,2,10.0109,-9174.35
29,srilm_wb,nphone4,1,1,2,9.8688,-9077.63
29,srilm_add,nphone4,1,1,2,9.81397,-9055.54
