i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll1,0,0,2,158.215,-8165.8
0,srilm_add,nsyll1,0,0,2,148.817,-8067.06
1,srilm_wb,nsyll1,0,0,2,159.857,-8200.09
1,srilm_add,nsyll1,0,0,2,151.168,-8109.77
2,srilm_wb,nsyll1,0,0,2,166.901,-8414.23
2,srilm_add,nsyll1,0,0,2,157.438,-8318.26
3,srilm_wb,nsyll1,0,0,2,161.772,-8362.91
3,srilm_add,nsyll1,0,0,2,152.231,-8262.95
4,srilm_wb,nsyll1,0,0,2,167.691,-8388.63
4,srilm_add,nsyll1,0,0,2,158.337,-8294.63
5,srilm_wb,nsyll1,0,0,2,164.569,-8298.01
5,srilm_add,nsyll1,0,0,2,155.77,-8208.65
6,srilm_wb,nsyll1,0,0,2,160.976,-8270.94
6,srilm_add,nsyll1,0,0,2,151.769,-8175.07
7,srilm_wb,nsyll1,0,0,2,163.218,-8313.37
7,srilm_add,nsyll1,0,0,2,153.967,-8218.16
8,srilm_wb,nsyll1,0,0,2,167.266,-8395.59
8,srilm_add,nsyll1,0,0,2,158.119,-8303.37
9,srilm_wb,nsyll1,0,0,2,164.502,-8359.39
9,srilm_add,nsyll1,0,0,2,155.114,-8263.13
10,srilm_wb,nsyll1,0,0,2,163.122,-8341.17
10,srilm_add,nsyll1,0,0,2,153.367,-8240.21
11,srilm_wb,nsyll1,0,0,2,163.455,-8267.04
11,srilm_add,nsyll1,0,0,2,154.404,-8174.64
12,srilm_wb,nsyll1,0,0,2,165.475,-8318.03
12,srilm_add,nsyll1,0,0,2,156.628,-8228.57
13,srilm_wb,nsyll1,0,0,2,166.333,-8315.34
13,srilm_add,nsyll1,0,0,2,157.5,-8226.62
14,srilm_wb,nsyll1,0,0,2,163.161,-8328.29
14,srilm_add,nsyll1,0,0,2,153.635,-8229.95
15,srilm_wb,nsyll1,0,0,2,166.118,-8433.14
15,srilm_add,nsyll1,0,0,2,156.334,-8333.02
16,srilm_wb,nsyll1,0,0,2,164.488,-8394.72
16,srilm_add,nsyll1,0,0,2,154.709,-8293.89
17,srilm_wb,nsyll1,0,0,2,165.773,-8387.54
17,srilm_add,nsyll1,0,0,2,156.032,-8288.15
18,srilm_wb,nsyll1,0,0,2,166.961,-8397.04
18,srilm_add,nsyll1,0,0,2,157.736,-8303.78
19,srilm_wb,nsyll1,0,0,2,160.803,-8255.95
19,srilm_add,nsyll1,0,0,2,151.39,-8157.92
20,srilm_wb,nsyll1,0,0,2,162.383,-8331.52
20,srilm_add,nsyll1,0,0,2,153.427,-8238.67
21,srilm_wb,nsyll1,0,0,2,161.001,-8216.02
21,srilm_add,nsyll1,0,0,2,152.101,-8124.08
22,srilm_wb,nsyll1,0,0,2,164.701,-8305.96
22,srilm_add,nsyll1,0,0,2,155.479,-8212.2
23,srilm_wb,nsyll1,0,0,2,164.714,-8290.57
23,srilm_add,nsyll1,0,0,2,155.953,-8201.79
24,srilm_wb,nsyll1,0,0,2,166.463,-8392.14
24,srilm_add,nsyll1,0,0,2,156.696,-8292.93
25,srilm_wb,nsyll1,0,0,2,164.732,-8343.95
25,srilm_add,nsyll1,0,0,2,155.176,-8246.26
26,srilm_wb,nsyll1,0,0,2,164.678,-8332.33
26,srilm_add,nsyll1,0,0,2,155.081,-8234.31
27,srilm_wb,nsyll1,0,0,2,161.67,-8295.62
27,srilm_add,nsyll1,0,0,2,152.056,-8195.61
28,srilm_wb,nsyll1,0,0,2,161.292,-8249.85
28,srilm_add,nsyll1,0,0,2,152.037,-8153.94
29,srilm_wb,nsyll1,0,0,2,165.649,-8346.37
29,srilm_add,nsyll1,0,0,2,156.173,-8250.15
