i,smoothing,model,homo,cv,minlength,ppl,logprob
0,add,pcfg3,1,0,3,13.2739586016,-8159.72133397
1,add,pcfg3,1,0,3,13.1828987201,-8115.59909407
2,add,pcfg3,1,0,3,12.885519548,-8135.93707518
3,add,pcfg3,1,0,3,13.2671467824,-8162.59267236
4,add,pcfg3,1,0,3,12.9145285978,-8203.09299604
5,add,pcfg3,1,0,3,13.3941716502,-8166.7592392
6,add,pcfg3,1,0,3,12.9892733269,-8140.30529401
7,add,pcfg3,1,0,3,13.3182504445,-8229.82889118
8,add,pcfg3,1,0,3,13.1483017593,-8136.42018768
9,add,pcfg3,1,0,3,13.3486708426,-8159.42567522
10,add,pcfg3,1,0,3,13.0014043717,-8071.97346739
11,add,pcfg3,1,0,3,13.2923298648,-8093.29879726
12,add,pcfg3,1,0,3,13.015674461,-8066.50981388
13,add,pcfg3,1,0,3,13.208299134,-8132.86507752
14,add,pcfg3,1,0,3,13.3247393497,-8093.04416627
15,add,pcfg3,1,0,3,13.2143397035,-8090.58513609
16,add,pcfg3,1,0,3,13.2317818671,-8077.89523206
17,add,pcfg3,1,0,3,13.1868756807,-8184.87695022
18,add,pcfg3,1,0,3,13.1883219171,-8188.58553306
19,add,pcfg3,1,0,3,12.9971917128,-8107.71069224
20,add,pcfg3,1,0,3,13.1428208403,-8122.7978356
21,add,pcfg3,1,0,3,13.238934084,-8200.74557503
22,add,pcfg3,1,0,3,13.2568258341,-8217.37995017
23,add,pcfg3,1,0,3,13.1792787608,-8212.16542573
24,add,pcfg3,1,0,3,13.0475331583,-8145.58844414
25,add,pcfg3,1,0,3,13.0278825559,-8205.47142428
26,add,pcfg3,1,0,3,13.3627073593,-8160.48302829
27,add,pcfg3,1,0,3,12.9369715583,-8153.06862711
28,add,pcfg3,1,0,3,13.2963316829,-8121.21000945
29,add,pcfg3,1,0,3,13.0760132947,-8145.80417889
