i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone5,0,0,4,9.5378,-6837.53
0,srilm_add,nphone5,0,0,4,9.62417,-6864.86
1,srilm_wb,nphone5,0,0,4,9.45799,-6787.66
1,srilm_add,nphone5,0,0,4,9.55035,-6817.02
2,srilm_wb,nphone5,0,0,4,9.29449,-6665.27
2,srilm_add,nphone5,0,0,4,9.44934,-6714.66
3,srilm_wb,nphone5,0,0,4,9.37671,-6751.86
3,srilm_add,nphone5,0,0,4,9.52673,-6799.74
4,srilm_wb,nphone5,0,0,4,9.51305,-6760.19
4,srilm_add,nphone5,0,0,4,9.6115,-6791.09
5,srilm_wb,nphone5,0,0,4,9.46838,-6729.47
5,srilm_add,nphone5,0,0,4,9.52753,-6748.11
6,srilm_wb,nphone5,0,0,4,9.47915,-6747.52
6,srilm_add,nphone5,0,0,4,9.55465,-6771.32
7,srilm_wb,nphone5,0,0,4,9.38685,-6658.84
7,srilm_add,nphone5,0,0,4,9.51544,-6699.3
8,srilm_wb,nphone5,0,0,4,9.40721,-6735.38
8,srilm_add,nphone5,0,0,4,9.49344,-6762.8
9,srilm_wb,nphone5,0,0,4,9.44219,-6776.76
9,srilm_add,nphone5,0,0,4,9.59689,-6825.81
10,srilm_wb,nphone5,0,0,4,9.47585,-6802.15
10,srilm_add,nphone5,0,0,4,9.57448,-6833.47
11,srilm_wb,nphone5,0,0,4,9.5751,-6764.0
11,srilm_add,nphone5,0,0,4,9.68727,-6798.87
12,srilm_wb,nphone5,0,0,4,9.45213,-6719.45
12,srilm_add,nphone5,0,0,4,9.53061,-6744.18
13,srilm_wb,nphone5,0,0,4,9.46065,-6770.94
13,srilm_add,nphone5,0,0,4,9.59922,-6814.75
14,srilm_wb,nphone5,0,0,4,9.39474,-6701.23
14,srilm_add,nphone5,0,0,4,9.5015,-6735.03
15,srilm_wb,nphone5,0,0,4,9.22083,-6705.15
15,srilm_add,nphone5,0,0,4,9.28908,-6727.41
16,srilm_wb,nphone5,0,0,4,9.48338,-6775.24
16,srilm_add,nphone5,0,0,4,9.64625,-6826.53
17,srilm_wb,nphone5,0,0,4,9.2954,-6700.41
17,srilm_add,nphone5,0,0,4,9.4152,-6738.9
18,srilm_wb,nphone5,0,0,4,9.39271,-6717.12
18,srilm_add,nphone5,0,0,4,9.49561,-6749.79
19,srilm_wb,nphone5,0,0,4,9.38874,-6733.36
19,srilm_add,nphone5,0,0,4,9.5221,-6775.77
20,srilm_wb,nphone5,0,0,4,9.64944,-6753.68
20,srilm_add,nphone5,0,0,4,9.77151,-6791.14
21,srilm_wb,nphone5,0,0,4,9.47606,-6725.06
21,srilm_add,nphone5,0,0,4,9.54158,-6745.67
22,srilm_wb,nphone5,0,0,4,9.46716,-6704.68
22,srilm_add,nphone5,0,0,4,9.54656,-6729.59
23,srilm_wb,nphone5,0,0,4,9.28316,-6735.16
23,srilm_add,nphone5,0,0,4,9.3778,-6765.82
24,srilm_wb,nphone5,0,0,4,9.35307,-6703.47
24,srilm_add,nphone5,0,0,4,9.44672,-6733.34
25,srilm_wb,nphone5,0,0,4,9.51387,-6737.95
25,srilm_add,nphone5,0,0,4,9.59199,-6762.41
26,srilm_wb,nphone5,0,0,4,9.43947,-6807.08
26,srilm_add,nphone5,0,0,4,9.55336,-6843.45
27,srilm_wb,nphone5,0,0,4,9.31885,-6734.16
27,srilm_add,nphone5,0,0,4,9.41674,-6765.69
28,srilm_wb,nphone5,0,0,4,9.52965,-6810.46
28,srilm_add,nphone5,0,0,4,9.57508,-6824.83
29,srilm_wb,nphone5,0,0,4,9.5002,-6744.4
29,srilm_add,nphone5,0,0,4,9.60155,-6776.19
