i,smoothing,model,homo,cv,minlength,ppl,logprob
0,add,pcfg3,0,1,3,13.0963066925,-7634.59515163
1,add,pcfg3,0,1,3,13.1152087428,-7650.05351842
2,add,pcfg3,0,1,3,13.1803767188,-7549.43345722
3,add,pcfg3,0,1,3,13.125923679,-7634.59078455
4,add,pcfg3,0,1,3,13.3250186129,-7618.49984208
5,add,pcfg3,0,1,3,13.159119009,-7628.64996853
6,add,pcfg3,0,1,3,13.0397023596,-7627.31565279
7,add,pcfg3,0,1,3,13.1924336749,-7571.15580553
8,add,pcfg3,0,1,3,13.2337906388,-7603.89759676
9,add,pcfg3,0,1,3,13.0104721477,-7683.05063021
10,add,pcfg3,0,1,3,13.3840860496,-7657.42353085
11,add,pcfg3,0,1,3,13.235919931,-7566.23161554
12,add,pcfg3,0,1,3,13.2956380867,-7622.11940123
13,add,pcfg3,0,1,3,13.2143141291,-7679.15569216
14,add,pcfg3,0,1,3,13.1866320812,-7647.15406126
15,add,pcfg3,0,1,3,13.0512734862,-7603.17444738
16,add,pcfg3,0,1,3,13.0495989924,-7699.85164132
17,add,pcfg3,0,1,3,13.2253258226,-7649.11291956
18,add,pcfg3,0,1,3,13.070361975,-7596.33722174
19,add,pcfg3,0,1,3,12.9924689651,-7588.69516275
20,add,pcfg3,0,1,3,13.0223362466,-7608.86646531
21,add,pcfg3,0,1,3,13.186131524,-7726.56984772
22,add,pcfg3,0,1,3,13.1626199573,-7616.00529596
23,add,pcfg3,0,1,3,13.0748733997,-7627.50094815
24,add,pcfg3,0,1,3,13.0010246707,-7651.91201356
25,add,pcfg3,0,1,3,13.2134298666,-7632.99497478
26,add,pcfg3,0,1,3,12.9614677699,-7612.77992878
27,add,pcfg3,0,1,3,13.2824403424,-7752.86388613
28,add,pcfg3,0,1,3,13.0787994515,-7555.81484679
29,add,pcfg3,0,1,3,13.3551657629,-7657.79207094
