i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone5,0,0,3,9.91743,-8321.93
0,srilm_add,nphone5,0,0,3,10.0105,-8355.81
1,srilm_wb,nphone5,0,0,3,9.81496,-8255.49
1,srilm_add,nphone5,0,0,3,9.88419,-8280.9
2,srilm_wb,nphone5,0,0,3,10.0413,-8327.86
2,srilm_add,nphone5,0,0,3,10.1267,-8358.46
3,srilm_wb,nphone5,0,0,3,10.0836,-8368.13
3,srilm_add,nphone5,0,0,3,10.2063,-8411.95
4,srilm_wb,nphone5,0,0,3,9.89259,-8318.8
4,srilm_add,nphone5,0,0,3,10.0031,-8359.12
5,srilm_wb,nphone5,0,0,3,10.1114,-8318.82
5,srilm_add,nphone5,0,0,3,10.1699,-8339.56
6,srilm_wb,nphone5,0,0,3,9.90145,-8276.25
6,srilm_add,nphone5,0,0,3,10.0058,-8314.09
7,srilm_wb,nphone5,0,0,3,10.1102,-8390.74
7,srilm_add,nphone5,0,0,3,10.2135,-8427.6
8,srilm_wb,nphone5,0,0,3,9.86244,-8216.27
8,srilm_add,nphone5,0,0,3,9.96481,-8253.35
9,srilm_wb,nphone5,0,0,3,9.91519,-8369.92
9,srilm_add,nphone5,0,0,3,9.97789,-8392.92
10,srilm_wb,nphone5,0,0,3,9.89929,-8261.52
10,srilm_add,nphone5,0,0,3,9.94078,-8276.6
11,srilm_wb,nphone5,0,0,3,9.95841,-8350.86
11,srilm_add,nphone5,0,0,3,10.0109,-8369.95
12,srilm_wb,nphone5,0,0,3,9.95684,-8196.57
12,srilm_add,nphone5,0,0,3,10.0216,-8219.71
13,srilm_wb,nphone5,0,0,3,10.0075,-8366.74
13,srilm_add,nphone5,0,0,3,10.0744,-8390.91
14,srilm_wb,nphone5,0,0,3,9.78961,-8194.62
14,srilm_add,nphone5,0,0,3,9.88366,-8228.96
15,srilm_wb,nphone5,0,0,3,10.1003,-8408.29
15,srilm_add,nphone5,0,0,3,10.226,-8453.25
16,srilm_wb,nphone5,0,0,3,9.91595,-8256.62
16,srilm_add,nphone5,0,0,3,9.98678,-8282.24
17,srilm_wb,nphone5,0,0,3,9.88667,-8340.51
17,srilm_add,nphone5,0,0,3,9.95015,-8363.81
18,srilm_wb,nphone5,0,0,3,10.0543,-8318.52
18,srilm_add,nphone5,0,0,3,10.1058,-8336.95
19,srilm_wb,nphone5,0,0,3,10.017,-8378.17
19,srilm_add,nphone5,0,0,3,10.107,-8410.7
20,srilm_wb,nphone5,0,0,3,10.0631,-8407.92
20,srilm_add,nphone5,0,0,3,10.1141,-8426.32
21,srilm_wb,nphone5,0,0,3,9.8026,-8277.7
21,srilm_add,nphone5,0,0,3,9.87655,-8304.95
22,srilm_wb,nphone5,0,0,3,9.92167,-8310.52
22,srilm_add,nphone5,0,0,3,10.001,-8339.37
23,srilm_wb,nphone5,0,0,3,9.93492,-8339.29
23,srilm_add,nphone5,0,0,3,10.0262,-8372.5
24,srilm_wb,nphone5,0,0,3,9.92476,-8277.76
24,srilm_add,nphone5,0,0,3,10.0148,-8310.33
25,srilm_wb,nphone5,0,0,3,10.0489,-8373.69
25,srilm_add,nphone5,0,0,3,10.1036,-8393.39
26,srilm_wb,nphone5,0,0,3,10.0567,-8323.37
26,srilm_add,nphone5,0,0,3,10.1588,-8359.8
27,srilm_wb,nphone5,0,0,3,10.014,-8396.1
27,srilm_add,nphone5,0,0,3,10.0855,-8422.03
28,srilm_wb,nphone5,0,0,3,9.88579,-8265.56
28,srilm_add,nphone5,0,0,3,9.96294,-8293.61
29,srilm_wb,nphone5,0,0,3,10.0228,-8221.11
29,srilm_add,nphone5,0,0,3,10.0976,-8247.63
