i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll2,0,1,2,56.3837,-6573.83
0,srilm_add,nsyll2,0,1,2,345.044,-9527.18
1,srilm_wb,nsyll2,0,1,2,55.4736,-6519.4
1,srilm_add,nsyll2,0,1,2,338.909,-9457.45
2,srilm_wb,nsyll2,0,1,2,55.7075,-6615.27
2,srilm_add,nsyll2,0,1,2,344.96,-9615.61
3,srilm_wb,nsyll2,0,1,2,54.9121,-6556.81
3,srilm_add,nsyll2,0,1,2,334.563,-9514.76
4,srilm_wb,nsyll2,0,1,2,56.9401,-6521.38
4,srilm_add,nsyll2,0,1,2,353.424,-9466.92
5,srilm_wb,nsyll2,0,1,2,55.3053,-6504.01
5,srilm_add,nsyll2,0,1,2,346.604,-9478.66
6,srilm_wb,nsyll2,0,1,2,55.034,-6536.07
6,srilm_add,nsyll2,0,1,2,339.441,-9503.02
7,srilm_wb,nsyll2,0,1,2,54.891,-6505.73
7,srilm_add,nsyll2,0,1,2,330.774,-9423.05
8,srilm_wb,nsyll2,0,1,2,54.3188,-6521.68
8,srilm_add,nsyll2,0,1,2,329.102,-9462.65
9,srilm_wb,nsyll2,0,1,2,56.5555,-6591.06
9,srilm_add,nsyll2,0,1,2,360.189,-9615.11
10,srilm_wb,nsyll2,0,1,2,55.6106,-6519.91
10,srilm_add,nsyll2,0,1,2,353.961,-9522.9
11,srilm_wb,nsyll2,0,1,2,53.3347,-6540.19
11,srilm_add,nsyll2,0,1,2,344.833,-9609.93
12,srilm_wb,nsyll2,0,1,2,56.6483,-6579.71
12,srilm_add,nsyll2,0,1,2,356.329,-9577.1
13,srilm_wb,nsyll2,0,1,2,55.7063,-6601.26
13,srilm_add,nsyll2,0,1,2,338.807,-9565.75
14,srilm_wb,nsyll2,0,1,2,54.2246,-6525.78
14,srilm_add,nsyll2,0,1,2,331.417,-9484.17
15,srilm_wb,nsyll2,0,1,2,55.7249,-6511.02
15,srilm_add,nsyll2,0,1,2,361.93,-9541.11
16,srilm_wb,nsyll2,0,1,2,54.9492,-6483.1
16,srilm_add,nsyll2,0,1,2,345.558,-9458.53
17,srilm_wb,nsyll2,0,1,2,53.7642,-6536.07
17,srilm_add,nsyll2,0,1,2,331.36,-9519.17
18,srilm_wb,nsyll2,0,1,2,53.6902,-6390.23
18,srilm_add,nsyll2,0,1,2,338.228,-9342.9
19,srilm_wb,nsyll2,0,1,2,55.9517,-6512.35
19,srilm_add,nsyll2,0,1,2,334.706,-9406.9
20,srilm_wb,nsyll2,0,1,2,55.1365,-6554.78
20,srilm_add,nsyll2,0,1,2,350.032,-9576.02
21,srilm_wb,nsyll2,0,1,2,56.7182,-6567.69
21,srilm_add,nsyll2,0,1,2,352.691,-9539.99
22,srilm_wb,nsyll2,0,1,2,54.3864,-6407.43
22,srilm_add,nsyll2,0,1,2,342.109,-9356.14
23,srilm_wb,nsyll2,0,1,2,55.3857,-6553.43
23,srilm_add,nsyll2,0,1,2,345.817,-9543.52
24,srilm_wb,nsyll2,0,1,2,54.7834,-6586.0
24,srilm_add,nsyll2,0,1,2,338.774,-9583.3
25,srilm_wb,nsyll2,0,1,2,56.3722,-6587.51
25,srilm_add,nsyll2,0,1,2,338.532,-9516.35
26,srilm_wb,nsyll2,0,1,2,56.2803,-6567.34
26,srilm_add,nsyll2,0,1,2,347.112,-9531.84
27,srilm_wb,nsyll2,0,1,2,55.907,-6675.32
27,srilm_add,nsyll2,0,1,2,351.691,-9726.33
28,srilm_wb,nsyll2,0,1,2,55.2743,-6511.81
28,srilm_add,nsyll2,0,1,2,335.624,-9439.11
29,srilm_wb,nsyll2,0,1,2,57.0666,-6547.79
29,srilm_add,nsyll2,0,1,2,356.982,-9516.27
