i,smoothing,model,homo,cv,minlength,ppl,logprob
0,add,pcfg3,1,1,3,12.9144724183,-8001.97417075
1,add,pcfg3,1,1,3,13.1565697085,-8132.80979107
2,add,pcfg3,1,1,3,13.1862493133,-8085.03541867
3,add,pcfg3,1,1,3,13.3245001852,-8170.58898611
4,add,pcfg3,1,1,3,13.1227098435,-8138.09324751
5,add,pcfg3,1,1,3,13.2741639156,-8166.5081854
6,add,pcfg3,1,1,3,13.441397778,-8128.18525506
7,add,pcfg3,1,1,3,13.1475642377,-8169.80839089
8,add,pcfg3,1,1,3,13.1302691363,-8080.64523654
9,add,pcfg3,1,1,3,13.209426844,-8107.35378409
10,add,pcfg3,1,1,3,13.1107284883,-8129.61751505
11,add,pcfg3,1,1,3,13.18978898,-8083.63630711
12,add,pcfg3,1,1,3,13.3222298469,-8099.20299381
13,add,pcfg3,1,1,3,13.1080272982,-8199.37144271
14,add,pcfg3,1,1,3,12.9907316543,-8175.18434402
15,add,pcfg3,1,1,3,13.2942804903,-8116.23112146
16,add,pcfg3,1,1,3,13.3622438553,-8131.10097755
17,add,pcfg3,1,1,3,12.974206997,-8105.45455019
18,add,pcfg3,1,1,3,13.3488659419,-8093.07047625
19,add,pcfg3,1,1,3,13.27808031,-8129.25323674
20,add,pcfg3,1,1,3,13.46157562,-8170.13789752
21,add,pcfg3,1,1,3,12.9679537465,-8069.43090441
22,add,pcfg3,1,1,3,13.1855499943,-8173.35692846
23,add,pcfg3,1,1,3,13.2269434252,-8063.29377602
24,add,pcfg3,1,1,3,13.0162815608,-8185.90653347
25,add,pcfg3,1,1,3,13.0321767024,-8139.62380733
26,add,pcfg3,1,1,3,13.1318214073,-8143.64241476
27,add,pcfg3,1,1,3,13.483850087,-8154.99684139
28,add,pcfg3,1,1,3,13.1245678333,-8170.96526649
29,add,pcfg3,1,1,3,13.1169616546,-8072.99172394
