i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll1,1,1,3,165.419,-8754.53
0,srilm_add,nsyll1,1,1,3,157.098,-8666.09
1,srilm_wb,nsyll1,1,1,3,167.855,-8832.99
1,srilm_add,nsyll1,1,1,3,159.711,-8747.24
2,srilm_wb,nsyll1,1,1,3,173.665,-8943.17
2,srilm_add,nsyll1,1,1,3,165.883,-8863.67
3,srilm_wb,nsyll1,1,1,3,164.471,-8760.21
3,srilm_add,nsyll1,1,1,3,156.074,-8670.24
4,srilm_wb,nsyll1,1,1,3,161.918,-8753.23
4,srilm_add,nsyll1,1,1,3,153.188,-8657.86
5,srilm_wb,nsyll1,1,1,3,163.574,-8695.47
5,srilm_add,nsyll1,1,1,3,155.797,-8612.38
6,srilm_wb,nsyll1,1,1,3,160.681,-8689.29
6,srilm_add,nsyll1,1,1,3,152.475,-8599.62
7,srilm_wb,nsyll1,1,1,3,163.385,-8722.26
7,srilm_add,nsyll1,1,1,3,154.829,-8630.21
8,srilm_wb,nsyll1,1,1,3,169.224,-8916.08
8,srilm_add,nsyll1,1,1,3,160.811,-8827.47
9,srilm_wb,nsyll1,1,1,3,165.57,-8796.04
9,srilm_add,nsyll1,1,1,3,157.315,-8708.0
10,srilm_wb,nsyll1,1,1,3,165.26,-8732.92
10,srilm_add,nsyll1,1,1,3,157.503,-8650.72
11,srilm_wb,nsyll1,1,1,3,167.411,-8857.33
11,srilm_add,nsyll1,1,1,3,159.322,-8771.66
12,srilm_wb,nsyll1,1,1,3,165.001,-8743.55
12,srilm_add,nsyll1,1,1,3,157.175,-8660.34
13,srilm_wb,nsyll1,1,1,3,161.559,-8733.95
13,srilm_add,nsyll1,1,1,3,153.14,-8642.02
14,srilm_wb,nsyll1,1,1,3,162.743,-8697.84
14,srilm_add,nsyll1,1,1,3,154.537,-8609.46
15,srilm_wb,nsyll1,1,1,3,163.821,-8782.19
15,srilm_add,nsyll1,1,1,3,155.17,-8688.74
16,srilm_wb,nsyll1,1,1,3,166.648,-8847.21
16,srilm_add,nsyll1,1,1,3,158.146,-8756.65
17,srilm_wb,nsyll1,1,1,3,165.406,-8803.22
17,srilm_add,nsyll1,1,1,3,157.103,-8714.46
18,srilm_wb,nsyll1,1,1,3,169.791,-8850.54
18,srilm_add,nsyll1,1,1,3,161.757,-8766.98
19,srilm_wb,nsyll1,1,1,3,163.898,-8751.99
19,srilm_add,nsyll1,1,1,3,155.211,-8658.52
20,srilm_wb,nsyll1,1,1,3,165.711,-8755.34
20,srilm_add,nsyll1,1,1,3,157.695,-8670.39
21,srilm_wb,nsyll1,1,1,3,167.773,-8856.62
21,srilm_add,nsyll1,1,1,3,159.368,-8767.76
22,srilm_wb,nsyll1,1,1,3,164.774,-8741.2
22,srilm_add,nsyll1,1,1,3,156.712,-8655.29
23,srilm_wb,nsyll1,1,1,3,163.994,-8772.93
23,srilm_add,nsyll1,1,1,3,155.609,-8682.64
24,srilm_wb,nsyll1,1,1,3,168.694,-8854.95
24,srilm_add,nsyll1,1,1,3,160.6,-8770.04
25,srilm_wb,nsyll1,1,1,3,165.803,-8876.15
25,srilm_add,nsyll1,1,1,3,157.364,-8785.43
26,srilm_wb,nsyll1,1,1,3,165.147,-8816.03
26,srilm_add,nsyll1,1,1,3,156.597,-8724.27
27,srilm_wb,nsyll1,1,1,3,165.024,-8785.92
27,srilm_add,nsyll1,1,1,3,156.838,-8698.37
28,srilm_wb,nsyll1,1,1,3,164.039,-8766.76
28,srilm_add,nsyll1,1,1,3,155.988,-8680.26
29,srilm_wb,nsyll1,1,1,3,165.416,-8803.32
29,srilm_add,nsyll1,1,1,3,156.981,-8713.12
