i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone1,1,1,3,25.9986,-12659.6
0,srilm_add,nphone1,1,1,3,25.9981,-12659.5
1,srilm_wb,nphone1,1,1,3,26.1439,-12617.4
1,srilm_add,nphone1,1,1,3,26.1459,-12617.7
2,srilm_wb,nphone1,1,1,3,25.8816,-12565.7
2,srilm_add,nphone1,1,1,3,25.8825,-12565.9
3,srilm_wb,nphone1,1,1,3,26.0587,-12582.2
3,srilm_add,nphone1,1,1,3,26.0587,-12582.1
4,srilm_wb,nphone1,1,1,3,26.0857,-12572.0
4,srilm_add,nphone1,1,1,3,26.0856,-12572.0
5,srilm_wb,nphone1,1,1,3,26.1596,-12543.2
5,srilm_add,nphone1,1,1,3,26.1589,-12543.1
6,srilm_wb,nphone1,1,1,3,26.1259,-12647.4
6,srilm_add,nphone1,1,1,3,26.127,-12647.5
7,srilm_wb,nphone1,1,1,3,26.1642,-12658.7
7,srilm_add,nphone1,1,1,3,26.1645,-12658.8
8,srilm_wb,nphone1,1,1,3,26.0062,-12662.1
8,srilm_add,nphone1,1,1,3,26.0065,-12662.2
9,srilm_wb,nphone1,1,1,3,26.3101,-12609.3
9,srilm_add,nphone1,1,1,3,26.3108,-12609.4
10,srilm_wb,nphone1,1,1,3,25.9367,-12514.6
10,srilm_add,nphone1,1,1,3,25.9368,-12514.6
11,srilm_wb,nphone1,1,1,3,25.8164,-12666.1
11,srilm_add,nphone1,1,1,3,25.8165,-12666.1
12,srilm_wb,nphone1,1,1,3,26.007,-12625.4
12,srilm_add,nphone1,1,1,3,26.0073,-12625.5
13,srilm_wb,nphone1,1,1,3,25.9003,-12561.5
13,srilm_add,nphone1,1,1,3,25.8999,-12561.4
14,srilm_wb,nphone1,1,1,3,26.0473,-12668.2
14,srilm_add,nphone1,1,1,3,26.0473,-12668.2
15,srilm_wb,nphone1,1,1,3,25.9558,-12554.2
15,srilm_add,nphone1,1,1,3,25.9572,-12554.4
16,srilm_wb,nphone1,1,1,3,26.2036,-12695.8
16,srilm_add,nphone1,1,1,3,26.2039,-12695.8
17,srilm_wb,nphone1,1,1,3,25.9336,-12536.7
17,srilm_add,nphone1,1,1,3,25.9328,-12536.6
18,srilm_wb,nphone1,1,1,3,25.9051,-12559.3
18,srilm_add,nphone1,1,1,3,25.9046,-12559.3
19,srilm_wb,nphone1,1,1,3,26.0488,-12565.1
19,srilm_add,nphone1,1,1,3,26.0501,-12565.3
20,srilm_wb,nphone1,1,1,3,26.1907,-12727.9
20,srilm_add,nphone1,1,1,3,26.1909,-12727.9
21,srilm_wb,nphone1,1,1,3,25.9646,-12562.5
21,srilm_add,nphone1,1,1,3,25.9651,-12562.6
22,srilm_wb,nphone1,1,1,3,25.7134,-12547.6
22,srilm_add,nphone1,1,1,3,25.7123,-12547.4
23,srilm_wb,nphone1,1,1,3,25.7688,-12572.9
23,srilm_add,nphone1,1,1,3,25.769,-12572.9
24,srilm_wb,nphone1,1,1,3,26.0005,-12590.5
24,srilm_add,nphone1,1,1,3,26.0007,-12590.5
25,srilm_wb,nphone1,1,1,3,26.1586,-12615.4
25,srilm_add,nphone1,1,1,3,26.1582,-12615.3
26,srilm_wb,nphone1,1,1,3,25.5754,-12509.9
26,srilm_add,nphone1,1,1,3,25.5743,-12509.7
27,srilm_wb,nphone1,1,1,3,26.1095,-12635.0
27,srilm_add,nphone1,1,1,3,26.1088,-12634.9
28,srilm_wb,nphone1,1,1,3,25.9033,-12577.5
28,srilm_add,nphone1,1,1,3,25.9034,-12577.5
29,srilm_wb,nphone1,1,1,3,26.0109,-12577.9
29,srilm_add,nphone1,1,1,3,26.0115,-12578.0
