i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone2,1,1,3,13.1025,-9953.39
0,srilm_add,nphone2,1,1,3,12.8026,-9863.82
1,srilm_wb,nphone2,1,1,3,12.9314,-9870.3
1,srilm_add,nphone2,1,1,3,12.618,-9775.68
2,srilm_wb,nphone2,1,1,3,13.1036,-10004.0
2,srilm_add,nphone2,1,1,3,12.7767,-9905.76
3,srilm_wb,nphone2,1,1,3,13.0067,-9869.29
3,srilm_add,nphone2,1,1,3,12.6925,-9775.22
4,srilm_wb,nphone2,1,1,3,13.0945,-9843.8
4,srilm_add,nphone2,1,1,3,12.7727,-9748.57
5,srilm_wb,nphone2,1,1,3,13.2754,-10001.9
5,srilm_add,nphone2,1,1,3,12.9441,-9904.12
6,srilm_wb,nphone2,1,1,3,12.9191,-9949.98
6,srilm_add,nphone2,1,1,3,12.6268,-9860.97
7,srilm_wb,nphone2,1,1,3,13.0331,-10022.0
7,srilm_add,nphone2,1,1,3,12.7173,-9926.31
8,srilm_wb,nphone2,1,1,3,13.0896,-9980.87
8,srilm_add,nphone2,1,1,3,12.7547,-9880.27
9,srilm_wb,nphone2,1,1,3,12.9362,-9951.77
9,srilm_add,nphone2,1,1,3,12.6151,-9854.07
10,srilm_wb,nphone2,1,1,3,12.9274,-9923.58
10,srilm_add,nphone2,1,1,3,12.6096,-9827.08
11,srilm_wb,nphone2,1,1,3,12.9465,-9922.62
11,srilm_add,nphone2,1,1,3,12.6178,-9822.96
12,srilm_wb,nphone2,1,1,3,12.9885,-10117.8
12,srilm_add,nphone2,1,1,3,12.6861,-10024.8
13,srilm_wb,nphone2,1,1,3,13.0665,-9920.43
13,srilm_add,nphone2,1,1,3,12.7649,-9830.28
14,srilm_wb,nphone2,1,1,3,13.1445,-9974.71
14,srilm_add,nphone2,1,1,3,12.8217,-9878.44
15,srilm_wb,nphone2,1,1,3,12.8923,-9844.18
15,srilm_add,nphone2,1,1,3,12.5805,-9749.92
16,srilm_wb,nphone2,1,1,3,13.0513,-9859.03
16,srilm_add,nphone2,1,1,3,12.7275,-9762.62
17,srilm_wb,nphone2,1,1,3,13.0572,-9895.35
17,srilm_add,nphone2,1,1,3,12.7436,-9801.72
18,srilm_wb,nphone2,1,1,3,13.1384,-9941.61
18,srilm_add,nphone2,1,1,3,12.8367,-9851.94
19,srilm_wb,nphone2,1,1,3,13.0286,-9954.91
19,srilm_add,nphone2,1,1,3,12.7063,-9857.79
20,srilm_wb,nphone2,1,1,3,13.0054,-9880.05
20,srilm_add,nphone2,1,1,3,12.6743,-9780.71
21,srilm_wb,nphone2,1,1,3,13.0337,-9830.44
21,srilm_add,nphone2,1,1,3,12.72,-9737.17
22,srilm_wb,nphone2,1,1,3,13.1615,-9969.65
22,srilm_add,nphone2,1,1,3,12.8492,-9876.77
23,srilm_wb,nphone2,1,1,3,12.9721,-9973.68
23,srilm_add,nphone2,1,1,3,12.6639,-9880.1
24,srilm_wb,nphone2,1,1,3,13.0976,-9860.33
24,srilm_add,nphone2,1,1,3,12.771,-9763.53
25,srilm_wb,nphone2,1,1,3,13.1207,-9833.54
25,srilm_add,nphone2,1,1,3,12.8072,-9741.18
26,srilm_wb,nphone2,1,1,3,12.865,-9925.89
26,srilm_add,nphone2,1,1,3,12.5661,-9834.56
27,srilm_wb,nphone2,1,1,3,12.9856,-9926.5
27,srilm_add,nphone2,1,1,3,12.671,-9831.56
28,srilm_wb,nphone2,1,1,3,13.1666,-9980.09
28,srilm_add,nphone2,1,1,3,12.8478,-9885.21
29,srilm_wb,nphone2,1,1,3,12.8305,-9944.27
29,srilm_add,nphone2,1,1,3,12.5214,-9849.24
