i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll2,1,1,2,55.0328,-7070.41
0,srilm_add,nsyll2,1,1,2,362.8,-10397.4
1,srilm_wb,nsyll2,1,1,2,57.2221,-7139.22
1,srilm_add,nsyll2,1,1,2,367.507,-10420.1
2,srilm_wb,nsyll2,1,1,2,58.942,-7148.98
2,srilm_add,nsyll2,1,1,2,388.508,-10456.0
3,srilm_wb,nsyll2,1,1,2,56.7995,-7180.53
3,srilm_add,nsyll2,1,1,2,373.775,-10529.7
4,srilm_wb,nsyll2,1,1,2,58.9365,-7173.6
4,srilm_add,nsyll2,1,1,2,375.312,-10431.4
5,srilm_wb,nsyll2,1,1,2,56.2321,-7033.19
5,srilm_add,nsyll2,1,1,2,360.829,-10277.8
6,srilm_wb,nsyll2,1,1,2,57.0557,-7135.84
6,srilm_add,nsyll2,1,1,2,355.857,-10365.8
7,srilm_wb,nsyll2,1,1,2,56.6941,-7122.87
7,srilm_add,nsyll2,1,1,2,351.91,-10343.6
8,srilm_wb,nsyll2,1,1,2,59.9098,-7245.08
8,srilm_add,nsyll2,1,1,2,387.07,-10547.8
9,srilm_wb,nsyll2,1,1,2,55.5072,-7108.22
9,srilm_add,nsyll2,1,1,2,355.007,-10392.2
10,srilm_wb,nsyll2,1,1,2,57.7838,-7270.98
10,srilm_add,nsyll2,1,1,2,363.447,-10566.9
11,srilm_wb,nsyll2,1,1,2,58.8032,-7196.15
11,srilm_add,nsyll2,1,1,2,368.724,-10438.8
12,srilm_wb,nsyll2,1,1,2,56.3581,-7110.63
12,srilm_add,nsyll2,1,1,2,360.36,-10382.9
13,srilm_wb,nsyll2,1,1,2,55.7951,-7129.6
13,srilm_add,nsyll2,1,1,2,357.872,-10424.3
14,srilm_wb,nsyll2,1,1,2,55.8671,-7084.72
14,srilm_add,nsyll2,1,1,2,346.398,-10298.0
15,srilm_wb,nsyll2,1,1,2,56.4191,-6995.2
15,srilm_add,nsyll2,1,1,2,364.736,-10232.5
16,srilm_wb,nsyll2,1,1,2,56.8197,-7202.22
16,srilm_add,nsyll2,1,1,2,359.911,-10493.2
17,srilm_wb,nsyll2,1,1,2,56.2116,-7118.29
17,srilm_add,nsyll2,1,1,2,363.861,-10417.9
18,srilm_wb,nsyll2,1,1,2,56.1297,-7066.74
18,srilm_add,nsyll2,1,1,2,366.39,-10358.3
19,srilm_wb,nsyll2,1,1,2,57.7107,-7203.54
19,srilm_add,nsyll2,1,1,2,359.523,-10452.9
20,srilm_wb,nsyll2,1,1,2,59.711,-7288.93
20,srilm_add,nsyll2,1,1,2,392.688,-10646.0
21,srilm_wb,nsyll2,1,1,2,57.871,-7204.94
21,srilm_add,nsyll2,1,1,2,375.628,-10525.6
22,srilm_wb,nsyll2,1,1,2,56.6524,-7133.84
22,srilm_add,nsyll2,1,1,2,353.484,-10369.3
23,srilm_wb,nsyll2,1,1,2,55.2237,-7029.48
23,srilm_add,nsyll2,1,1,2,356.074,-10295.5
24,srilm_wb,nsyll2,1,1,2,56.2105,-7191.75
24,srilm_add,nsyll2,1,1,2,365.987,-10535.8
25,srilm_wb,nsyll2,1,1,2,57.9788,-7158.87
25,srilm_add,nsyll2,1,1,2,380.558,-10476.5
26,srilm_wb,nsyll2,1,1,2,55.9491,-7122.26
26,srilm_add,nsyll2,1,1,2,355.964,-10397.0
27,srilm_wb,nsyll2,1,1,2,57.337,-7102.32
27,srilm_add,nsyll2,1,1,2,376.885,-10405.3
28,srilm_wb,nsyll2,1,1,2,56.1977,-7194.84
28,srilm_add,nsyll2,1,1,2,359.03,-10506.7
29,srilm_wb,nsyll2,1,1,2,56.8817,-7133.96
29,srilm_add,nsyll2,1,1,2,365.353,-10417.4
