i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll2,0,0,2,54.8368,-6519.78
0,srilm_add,nsyll2,0,0,2,356.226,-9566.42
1,srilm_wb,nsyll2,0,0,2,54.7947,-6506.36
1,srilm_add,nsyll2,0,0,2,352.809,-9532.89
2,srilm_wb,nsyll2,0,0,2,54.9598,-6502.55
2,srilm_add,nsyll2,0,0,2,346.907,-9492.78
3,srilm_wb,nsyll2,0,0,2,54.5592,-6495.89
3,srilm_add,nsyll2,0,0,2,339.974,-9467.61
4,srilm_wb,nsyll2,0,0,2,56.336,-6514.67
4,srilm_add,nsyll2,0,0,2,353.6,-9483.01
5,srilm_wb,nsyll2,0,0,2,54.8949,-6486.71
5,srilm_add,nsyll2,0,0,2,350.78,-9490.43
6,srilm_wb,nsyll2,0,0,2,57.013,-6541.0
6,srilm_add,nsyll2,0,0,2,353.985,-9494.97
7,srilm_wb,nsyll2,0,0,2,55.4325,-6485.06
7,srilm_add,nsyll2,0,0,2,351.609,-9468.8
8,srilm_wb,nsyll2,0,0,2,55.8707,-6513.5
8,srilm_add,nsyll2,0,0,2,343.076,-9451.94
9,srilm_wb,nsyll2,0,0,2,55.7671,-6569.87
9,srilm_add,nsyll2,0,0,2,355.066,-9594.26
10,srilm_wb,nsyll2,0,0,2,52.71,-6570.74
10,srilm_add,nsyll2,0,0,2,337.201,-9646.42
11,srilm_wb,nsyll2,0,0,2,59.1045,-6611.69
11,srilm_add,nsyll2,0,0,2,352.521,-9506.09
12,srilm_wb,nsyll2,0,0,2,55.0106,-6537.12
12,srilm_add,nsyll2,0,0,2,346.991,-9541.44
13,srilm_wb,nsyll2,0,0,2,55.5373,-6564.87
13,srilm_add,nsyll2,0,0,2,336.61,-9509.58
14,srilm_wb,nsyll2,0,0,2,57.3723,-6658.45
14,srilm_add,nsyll2,0,0,2,361.403,-9684.56
15,srilm_wb,nsyll2,0,0,2,55.3134,-6507.73
15,srilm_add,nsyll2,0,0,2,348.35,-9491.88
16,srilm_wb,nsyll2,0,0,2,54.4655,-6494.83
16,srilm_add,nsyll2,0,0,2,347.424,-9505.36
17,srilm_wb,nsyll2,0,0,2,55.0674,-6540.54
17,srilm_add,nsyll2,0,0,2,339.982,-9510.68
18,srilm_wb,nsyll2,0,0,2,54.6126,-6610.4
18,srilm_add,nsyll2,0,0,2,340.882,-9636.56
19,srilm_wb,nsyll2,0,0,2,56.3781,-6626.2
19,srilm_add,nsyll2,0,0,2,352.736,-9639.55
20,srilm_wb,nsyll2,0,0,2,54.2117,-6511.52
20,srilm_add,nsyll2,0,0,2,328.82,-9451.18
21,srilm_wb,nsyll2,0,0,2,57.1203,-6568.64
21,srilm_add,nsyll2,0,0,2,367.475,-9591.39
22,srilm_wb,nsyll2,0,0,2,53.1219,-6433.55
22,srilm_add,nsyll2,0,0,2,331.576,-9399.25
23,srilm_wb,nsyll2,0,0,2,56.113,-6466.29
23,srilm_add,nsyll2,0,0,2,340.58,-9361.61
24,srilm_wb,nsyll2,0,0,2,55.0878,-6516.77
24,srilm_add,nsyll2,0,0,2,336.838,-9460.14
25,srilm_wb,nsyll2,0,0,2,54.9318,-6496.5
25,srilm_add,nsyll2,0,0,2,335.457,-9430.73
26,srilm_wb,nsyll2,0,0,2,55.6946,-6574.73
26,srilm_add,nsyll2,0,0,2,353.121,-9595.48
27,srilm_wb,nsyll2,0,0,2,54.2168,-6431.9
27,srilm_add,nsyll2,0,0,2,347.552,-9424.64
28,srilm_wb,nsyll2,0,0,2,55.1651,-6468.54
28,srilm_add,nsyll2,0,0,2,338.29,-9393.78
29,srilm_wb,nsyll2,0,0,2,52.5672,-6413.1
29,srilm_add,nsyll2,0,0,2,324.028,-9356.94
