i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone3,1,1,2,10.5796,-9337.01
0,srilm_add,nphone3,1,1,2,10.164,-9178.38
1,srilm_wb,nphone3,1,1,2,10.4732,-9279.67
1,srilm_add,nphone3,1,1,2,10.0334,-9110.17
2,srilm_wb,nphone3,1,1,2,10.5435,-9365.43
2,srilm_add,nphone3,1,1,2,10.0808,-9186.98
3,srilm_wb,nphone3,1,1,2,10.4941,-9246.72
3,srilm_add,nphone3,1,1,2,10.0278,-9067.93
4,srilm_wb,nphone3,1,1,2,10.5311,-9379.16
4,srilm_add,nphone3,1,1,2,10.072,-9201.57
5,srilm_wb,nphone3,1,1,2,10.5755,-9250.47
5,srilm_add,nphone3,1,1,2,10.1154,-9075.99
6,srilm_wb,nphone3,1,1,2,10.4191,-9279.55
6,srilm_add,nphone3,1,1,2,9.96804,-9104.33
7,srilm_wb,nphone3,1,1,2,10.5551,-9284.84
7,srilm_add,nphone3,1,1,2,10.1159,-9117.42
8,srilm_wb,nphone3,1,1,2,10.5958,-9315.37
8,srilm_add,nphone3,1,1,2,10.1167,-9132.78
9,srilm_wb,nphone3,1,1,2,10.5552,-9350.39
9,srilm_add,nphone3,1,1,2,10.1243,-9185.01
10,srilm_wb,nphone3,1,1,2,10.6888,-9375.6
10,srilm_add,nphone3,1,1,2,10.2229,-9199.25
11,srilm_wb,nphone3,1,1,2,10.5059,-9372.69
11,srilm_add,nphone3,1,1,2,10.0525,-9196.85
12,srilm_wb,nphone3,1,1,2,10.6722,-9387.95
12,srilm_add,nphone3,1,1,2,10.2064,-9211.0
13,srilm_wb,nphone3,1,1,2,10.4731,-9223.53
13,srilm_add,nphone3,1,1,2,9.99588,-9040.38
14,srilm_wb,nphone3,1,1,2,10.5184,-9291.56
14,srilm_add,nphone3,1,1,2,10.0796,-9123.29
15,srilm_wb,nphone3,1,1,2,10.588,-9404.71
15,srilm_add,nphone3,1,1,2,10.1346,-9230.3
16,srilm_wb,nphone3,1,1,2,10.5619,-9351.87
16,srilm_add,nphone3,1,1,2,10.0935,-9171.92
17,srilm_wb,nphone3,1,1,2,10.6172,-9305.89
17,srilm_add,nphone3,1,1,2,10.1502,-9128.71
18,srilm_wb,nphone3,1,1,2,10.4078,-9225.41
18,srilm_add,nphone3,1,1,2,9.96664,-9054.84
19,srilm_wb,nphone3,1,1,2,10.5531,-9324.01
19,srilm_add,nphone3,1,1,2,10.103,-9151.54
20,srilm_wb,nphone3,1,1,2,10.8407,-9348.65
20,srilm_add,nphone3,1,1,2,10.3956,-9184.2
21,srilm_wb,nphone3,1,1,2,10.5183,-9341.59
21,srilm_add,nphone3,1,1,2,10.0906,-9176.82
22,srilm_wb,nphone3,1,1,2,10.6373,-9317.45
22,srilm_add,nphone3,1,1,2,10.2169,-9158.58
23,srilm_wb,nphone3,1,1,2,10.5634,-9329.94
23,srilm_add,nphone3,1,1,2,10.1194,-9159.98
24,srilm_wb,nphone3,1,1,2,10.5832,-9197.98
24,srilm_add,nphone3,1,1,2,10.169,-9042.33
25,srilm_wb,nphone3,1,1,2,10.6957,-9401.81
25,srilm_add,nphone3,1,1,2,10.2748,-9242.56
26,srilm_wb,nphone3,1,1,2,10.6517,-9388.56
26,srilm_add,nphone3,1,1,2,10.233,-9229.42
27,srilm_wb,nphone3,1,1,2,10.5308,-9336.09
27,srilm_add,nphone3,1,1,2,10.1262,-9180.73
28,srilm_wb,nphone3,1,1,2,10.5065,-9355.53
28,srilm_add,nphone3,1,1,2,10.043,-9176.09
29,srilm_wb,nphone3,1,1,2,10.6315,-9400.54
29,srilm_add,nphone3,1,1,2,10.1775,-9226.95
