i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll1,1,0,3,171.579,-8919.98
0,srilm_add,nsyll1,1,0,3,163.539,-8836.78
1,srilm_wb,nsyll1,1,0,3,166.665,-8751.84
1,srilm_add,nsyll1,1,0,3,158.808,-8669.24
2,srilm_wb,nsyll1,1,0,3,169.214,-8811.24
2,srilm_add,nsyll1,1,0,3,161.337,-8729.37
3,srilm_wb,nsyll1,1,0,3,165.884,-8759.35
3,srilm_add,nsyll1,1,0,3,157.789,-8673.61
4,srilm_wb,nsyll1,1,0,3,168.902,-8848.16
4,srilm_add,nsyll1,1,0,3,160.93,-8764.76
5,srilm_wb,nsyll1,1,0,3,165.533,-8866.67
5,srilm_add,nsyll1,1,0,3,156.5,-8769.28
6,srilm_wb,nsyll1,1,0,3,165.54,-8809.04
6,srilm_add,nsyll1,1,0,3,156.832,-8715.88
7,srilm_wb,nsyll1,1,0,3,162.714,-8697.53
7,srilm_add,nsyll1,1,0,3,154.596,-8610.12
8,srilm_wb,nsyll1,1,0,3,164.706,-8716.1
8,srilm_add,nsyll1,1,0,3,156.773,-8631.81
9,srilm_wb,nsyll1,1,0,3,164.108,-8774.13
9,srilm_add,nsyll1,1,0,3,155.372,-8680.03
10,srilm_wb,nsyll1,1,0,3,169.231,-8849.29
10,srilm_add,nsyll1,1,0,3,160.806,-8761.23
11,srilm_wb,nsyll1,1,0,3,165.498,-8704.33
11,srilm_add,nsyll1,1,0,3,157.758,-8622.72
12,srilm_wb,nsyll1,1,0,3,164.187,-8781.6
12,srilm_add,nsyll1,1,0,3,155.865,-8692.06
13,srilm_wb,nsyll1,1,0,3,167.353,-8790.02
13,srilm_add,nsyll1,1,0,3,159.524,-8707.77
14,srilm_wb,nsyll1,1,0,3,168.64,-8874.44
14,srilm_add,nsyll1,1,0,3,160.532,-8789.16
15,srilm_wb,nsyll1,1,0,3,164.858,-8830.75
15,srilm_add,nsyll1,1,0,3,156.445,-8740.15
16,srilm_wb,nsyll1,1,0,3,170.482,-8891.01
16,srilm_add,nsyll1,1,0,3,162.249,-8805.37
17,srilm_wb,nsyll1,1,0,3,166.727,-8854.7
17,srilm_add,nsyll1,1,0,3,157.835,-8759.84
18,srilm_wb,nsyll1,1,0,3,160.972,-8617.36
18,srilm_add,nsyll1,1,0,3,153.159,-8532.98
19,srilm_wb,nsyll1,1,0,3,164.001,-8815.09
19,srilm_add,nsyll1,1,0,3,155.285,-8720.69
20,srilm_wb,nsyll1,1,0,3,167.404,-8850.59
20,srilm_add,nsyll1,1,0,3,158.993,-8761.48
21,srilm_wb,nsyll1,1,0,3,163.372,-8733.19
21,srilm_add,nsyll1,1,0,3,155.069,-8643.81
22,srilm_wb,nsyll1,1,0,3,165.608,-8891.86
22,srilm_add,nsyll1,1,0,3,157.174,-8800.9
23,srilm_wb,nsyll1,1,0,3,166.435,-8867.21
23,srilm_add,nsyll1,1,0,3,158.019,-8777.24
24,srilm_wb,nsyll1,1,0,3,171.45,-8941.02
24,srilm_add,nsyll1,1,0,3,162.973,-8852.89
25,srilm_wb,nsyll1,1,0,3,168.222,-8850.11
25,srilm_add,nsyll1,1,0,3,159.813,-8761.56
26,srilm_wb,nsyll1,1,0,3,162.083,-8739.51
26,srilm_add,nsyll1,1,0,3,153.706,-8648.37
27,srilm_wb,nsyll1,1,0,3,166.984,-8839.57
27,srilm_add,nsyll1,1,0,3,158.789,-8752.66
28,srilm_wb,nsyll1,1,0,3,166.459,-8796.37
28,srilm_add,nsyll1,1,0,3,158.545,-8712.61
29,srilm_wb,nsyll1,1,0,3,164.047,-8753.56
29,srilm_add,nsyll1,1,0,3,155.963,-8666.82
