i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone5,1,1,3,9.6819,-8782.94
0,srilm_add,nphone5,1,1,3,9.80638,-8832.36
1,srilm_wb,nphone5,1,1,3,9.67366,-8783.58
1,srilm_add,nphone5,1,1,3,9.80293,-8834.96
2,srilm_wb,nphone5,1,1,3,9.53942,-8691.3
2,srilm_add,nphone5,1,1,3,9.70673,-8758.3
3,srilm_wb,nphone5,1,1,3,9.61086,-8727.91
3,srilm_add,nphone5,1,1,3,9.76282,-8788.42
4,srilm_wb,nphone5,1,1,3,9.71956,-8698.2
4,srilm_add,nphone5,1,1,3,9.83463,-8743.22
5,srilm_wb,nphone5,1,1,3,9.82181,-8919.8
5,srilm_add,nphone5,1,1,3,10.0053,-8992.06
6,srilm_wb,nphone5,1,1,3,9.5727,-8676.27
6,srilm_add,nphone5,1,1,3,9.70216,-8727.86
7,srilm_wb,nphone5,1,1,3,9.7102,-8780.41
7,srilm_add,nphone5,1,1,3,9.87832,-8846.71
8,srilm_wb,nphone5,1,1,3,9.52558,-8777.72
8,srilm_add,nphone5,1,1,3,9.6505,-8828.46
9,srilm_wb,nphone5,1,1,3,9.68017,-8823.65
9,srilm_add,nphone5,1,1,3,9.81358,-8876.86
10,srilm_wb,nphone5,1,1,3,9.77726,-8805.01
10,srilm_add,nphone5,1,1,3,9.91739,-8859.97
11,srilm_wb,nphone5,1,1,3,9.61208,-8796.22
11,srilm_add,nphone5,1,1,3,9.73358,-8845.04
12,srilm_wb,nphone5,1,1,3,9.57664,-8766.16
12,srilm_add,nphone5,1,1,3,9.71005,-8819.84
13,srilm_wb,nphone5,1,1,3,9.63121,-8765.58
13,srilm_add,nphone5,1,1,3,9.74464,-8810.89
14,srilm_wb,nphone5,1,1,3,9.79129,-8845.23
14,srilm_add,nphone5,1,1,3,9.94133,-8904.19
15,srilm_wb,nphone5,1,1,3,9.59755,-8675.42
15,srilm_add,nphone5,1,1,3,9.7486,-8735.33
16,srilm_wb,nphone5,1,1,3,9.77834,-8772.76
16,srilm_add,nphone5,1,1,3,9.95935,-8843.33
17,srilm_wb,nphone5,1,1,3,9.65574,-8779.36
17,srilm_add,nphone5,1,1,3,9.81897,-8844.27
18,srilm_wb,nphone5,1,1,3,9.66849,-8757.87
18,srilm_add,nphone5,1,1,3,9.80394,-8811.57
19,srilm_wb,nphone5,1,1,3,9.65061,-8739.89
19,srilm_add,nphone5,1,1,3,9.82039,-8807.13
20,srilm_wb,nphone5,1,1,3,9.66753,-8768.32
20,srilm_add,nphone5,1,1,3,9.83269,-8833.79
21,srilm_wb,nphone5,1,1,3,9.59526,-8670.58
21,srilm_add,nphone5,1,1,3,9.7352,-8726.1
22,srilm_wb,nphone5,1,1,3,9.61117,-8803.71
22,srilm_add,nphone5,1,1,3,9.7253,-8849.63
23,srilm_wb,nphone5,1,1,3,9.74895,-8866.01
23,srilm_add,nphone5,1,1,3,9.87677,-8916.72
24,srilm_wb,nphone5,1,1,3,9.5659,-8726.5
24,srilm_add,nphone5,1,1,3,9.72508,-8790.27
25,srilm_wb,nphone5,1,1,3,9.55275,-8747.65
25,srilm_add,nphone5,1,1,3,9.6927,-8804.02
26,srilm_wb,nphone5,1,1,3,9.68976,-8752.54
26,srilm_add,nphone5,1,1,3,9.83344,-8809.27
27,srilm_wb,nphone5,1,1,3,9.58302,-8783.46
27,srilm_add,nphone5,1,1,3,9.69379,-8828.13
28,srilm_wb,nphone5,1,1,3,9.69266,-8735.94
28,srilm_add,nphone5,1,1,3,9.83217,-8790.9
29,srilm_wb,nphone5,1,1,3,9.77172,-8801.83
29,srilm_add,nphone5,1,1,3,9.87516,-8842.49
