i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone5,1,0,3,9.68238,-8714.11
0,srilm_add,nphone5,1,0,3,9.80821,-8763.67
1,srilm_wb,nphone5,1,0,3,9.54317,-8748.66
1,srilm_add,nphone5,1,0,3,9.73441,-8825.61
2,srilm_wb,nphone5,1,0,3,9.68812,-8758.79
2,srilm_add,nphone5,1,0,3,9.82412,-8812.56
3,srilm_wb,nphone5,1,0,3,9.64591,-8785.26
3,srilm_add,nphone5,1,0,3,9.75555,-8829.07
4,srilm_wb,nphone5,1,0,3,9.85587,-8803.15
4,srilm_add,nphone5,1,0,3,9.94381,-8837.32
5,srilm_wb,nphone5,1,0,3,9.70081,-8797.39
5,srilm_add,nphone5,1,0,3,9.8586,-8859.86
6,srilm_wb,nphone5,1,0,3,9.67263,-8824.56
6,srilm_add,nphone5,1,0,3,9.85098,-8895.62
7,srilm_wb,nphone5,1,0,3,9.6425,-8739.6
7,srilm_add,nphone5,1,0,3,9.73654,-8777.03
8,srilm_wb,nphone5,1,0,3,9.79518,-8833.89
8,srilm_add,nphone5,1,0,3,9.88735,-8870.14
9,srilm_wb,nphone5,1,0,3,9.70752,-8763.55
9,srilm_add,nphone5,1,0,3,9.82123,-8808.45
10,srilm_wb,nphone5,1,0,3,9.73891,-8787.86
10,srilm_add,nphone5,1,0,3,9.92328,-8860.26
11,srilm_wb,nphone5,1,0,3,9.68935,-8839.17
11,srilm_add,nphone5,1,0,3,9.8237,-8892.77
12,srilm_wb,nphone5,1,0,3,9.5453,-8715.23
12,srilm_add,nphone5,1,0,3,9.66657,-8764.0
13,srilm_wb,nphone5,1,0,3,9.57746,-8688.97
13,srilm_add,nphone5,1,0,3,9.67439,-8727.7
14,srilm_wb,nphone5,1,0,3,9.61713,-8776.63
14,srilm_add,nphone5,1,0,3,9.72652,-8820.48
15,srilm_wb,nphone5,1,0,3,9.71525,-8711.32
15,srilm_add,nphone5,1,0,3,9.82223,-8753.28
16,srilm_wb,nphone5,1,0,3,9.67697,-8802.65
16,srilm_add,nphone5,1,0,3,9.83336,-8864.83
17,srilm_wb,nphone5,1,0,3,9.78845,-8826.27
17,srilm_add,nphone5,1,0,3,9.94945,-8889.39
18,srilm_wb,nphone5,1,0,3,9.74577,-8811.34
18,srilm_add,nphone5,1,0,3,9.86794,-8859.55
19,srilm_wb,nphone5,1,0,3,9.73481,-8812.92
19,srilm_add,nphone5,1,0,3,9.86382,-8863.9
20,srilm_wb,nphone5,1,0,3,9.6425,-8767.16
20,srilm_add,nphone5,1,0,3,9.76681,-8816.72
21,srilm_wb,nphone5,1,0,3,9.58767,-8731.36
21,srilm_add,nphone5,1,0,3,9.72688,-8787.04
22,srilm_wb,nphone5,1,0,3,9.80194,-8786.0
22,srilm_add,nphone5,1,0,3,9.95843,-8846.97
23,srilm_wb,nphone5,1,0,3,9.59464,-8712.56
23,srilm_add,nphone5,1,0,3,9.73785,-8769.64
24,srilm_wb,nphone5,1,0,3,9.60385,-8786.99
24,srilm_add,nphone5,1,0,3,9.72989,-8837.64
25,srilm_wb,nphone5,1,0,3,9.72265,-8837.71
25,srilm_add,nphone5,1,0,3,9.83896,-8883.92
26,srilm_wb,nphone5,1,0,3,9.6171,-8831.67
26,srilm_add,nphone5,1,0,3,9.7422,-8882.09
27,srilm_wb,nphone5,1,0,3,9.64512,-8780.03
27,srilm_add,nphone5,1,0,3,9.78932,-8837.51
28,srilm_wb,nphone5,1,0,3,9.60332,-8766.14
28,srilm_add,nphone5,1,0,3,9.76474,-8830.74
29,srilm_wb,nphone5,1,0,3,9.72321,-8741.13
29,srilm_add,nphone5,1,0,3,9.84273,-8788.08
