i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone3,0,1,3,10.6199,-8538.34
0,srilm_add,nphone3,0,1,3,10.16,-8378.38
1,srilm_wb,nphone3,0,1,3,10.7179,-8637.47
1,srilm_add,nphone3,0,1,3,10.2669,-8480.92
2,srilm_wb,nphone3,0,1,3,10.7226,-8629.78
2,srilm_add,nphone3,0,1,3,10.2419,-8462.95
3,srilm_wb,nphone3,0,1,3,10.6148,-8507.89
3,srilm_add,nphone3,0,1,3,10.1723,-8354.52
4,srilm_wb,nphone3,0,1,3,10.6711,-8540.3
4,srilm_add,nphone3,0,1,3,10.1954,-8375.82
5,srilm_wb,nphone3,0,1,3,10.7588,-8612.13
5,srilm_add,nphone3,0,1,3,10.2723,-8444.39
6,srilm_wb,nphone3,0,1,3,10.6478,-8614.61
6,srilm_add,nphone3,0,1,3,10.1908,-8454.84
7,srilm_wb,nphone3,0,1,3,10.6925,-8443.59
7,srilm_add,nphone3,0,1,3,10.1741,-8266.49
8,srilm_wb,nphone3,0,1,3,10.7937,-8588.75
8,srilm_add,nphone3,0,1,3,10.3419,-8434.38
9,srilm_wb,nphone3,0,1,3,10.7256,-8650.38
9,srilm_add,nphone3,0,1,3,10.2485,-8484.49
10,srilm_wb,nphone3,0,1,3,10.8363,-8601.92
10,srilm_add,nphone3,0,1,3,10.371,-8443.5
11,srilm_wb,nphone3,0,1,3,10.5136,-8571.47
11,srilm_add,nphone3,0,1,3,10.0385,-8403.0
12,srilm_wb,nphone3,0,1,3,10.6584,-8585.33
12,srilm_add,nphone3,0,1,3,10.1714,-8415.65
13,srilm_wb,nphone3,0,1,3,10.6902,-8654.8
13,srilm_add,nphone3,0,1,3,10.1887,-8479.29
14,srilm_wb,nphone3,0,1,3,10.5893,-8509.47
14,srilm_add,nphone3,0,1,3,10.147,-8355.61
15,srilm_wb,nphone3,0,1,3,10.7647,-8619.27
15,srilm_add,nphone3,0,1,3,10.2825,-8453.06
16,srilm_wb,nphone3,0,1,3,10.6893,-8523.81
16,srilm_add,nphone3,0,1,3,10.2654,-8378.22
17,srilm_wb,nphone3,0,1,3,10.6963,-8547.8
17,srilm_add,nphone3,0,1,3,10.2174,-8382.57
18,srilm_wb,nphone3,0,1,3,10.8488,-8618.52
18,srilm_add,nphone3,0,1,3,10.4045,-8467.36
19,srilm_wb,nphone3,0,1,3,10.6074,-8556.67
19,srilm_add,nphone3,0,1,3,10.168,-8403.35
20,srilm_wb,nphone3,0,1,3,10.6831,-8524.81
20,srilm_add,nphone3,0,1,3,10.234,-8370.24
21,srilm_wb,nphone3,0,1,3,10.6176,-8534.47
21,srilm_add,nphone3,0,1,3,10.1413,-8368.67
22,srilm_wb,nphone3,0,1,3,10.5967,-8568.37
22,srilm_add,nphone3,0,1,3,10.1049,-8395.87
23,srilm_wb,nphone3,0,1,3,10.8157,-8609.54
23,srilm_add,nphone3,0,1,3,10.3555,-8452.32
24,srilm_wb,nphone3,0,1,3,10.5287,-8527.64
24,srilm_add,nphone3,0,1,3,10.0083,-8344.01
25,srilm_wb,nphone3,0,1,3,10.7062,-8586.15
25,srilm_add,nphone3,0,1,3,10.2226,-8418.71
26,srilm_wb,nphone3,0,1,3,10.8738,-8671.41
26,srilm_add,nphone3,0,1,3,10.3798,-8502.44
27,srilm_wb,nphone3,0,1,3,10.6577,-8589.22
27,srilm_add,nphone3,0,1,3,10.2168,-8435.85
28,srilm_wb,nphone3,0,1,3,10.7323,-8583.6
28,srilm_add,nphone3,0,1,3,10.2503,-8417.4
29,srilm_wb,nphone3,0,1,3,10.5428,-8494.63
29,srilm_add,nphone3,0,1,3,10.0478,-8321.2
