i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone1,0,1,4,25.8677,-9797.47
0,srilm_add,nphone1,0,1,4,25.8674,-9797.44
1,srilm_wb,nphone1,0,1,4,25.8463,-9745.55
1,srilm_add,nphone1,0,1,4,25.8467,-9745.6
2,srilm_wb,nphone1,0,1,4,25.3781,-9737.11
2,srilm_add,nphone1,0,1,4,25.3763,-9736.91
3,srilm_wb,nphone1,0,1,4,25.7898,-9757.34
3,srilm_add,nphone1,0,1,4,25.7911,-9757.49
4,srilm_wb,nphone1,0,1,4,25.5456,-9772.41
4,srilm_add,nphone1,0,1,4,25.5447,-9772.29
5,srilm_wb,nphone1,0,1,4,25.7028,-9765.53
5,srilm_add,nphone1,0,1,4,25.7031,-9765.55
6,srilm_wb,nphone1,0,1,4,25.7343,-9676.11
6,srilm_add,nphone1,0,1,4,25.7339,-9676.07
7,srilm_wb,nphone1,0,1,4,25.9972,-9727.62
7,srilm_add,nphone1,0,1,4,25.9981,-9727.73
8,srilm_wb,nphone1,0,1,4,25.5624,-9726.52
8,srilm_add,nphone1,0,1,4,25.5622,-9726.5
9,srilm_wb,nphone1,0,1,4,25.8685,-9752.36
9,srilm_add,nphone1,0,1,4,25.8692,-9752.44
10,srilm_wb,nphone1,0,1,4,25.5473,-9795.12
10,srilm_add,nphone1,0,1,4,25.5464,-9795.01
11,srilm_wb,nphone1,0,1,4,25.8441,-9772.13
11,srilm_add,nphone1,0,1,4,25.8444,-9772.17
12,srilm_wb,nphone1,0,1,4,25.5865,-9803.98
12,srilm_add,nphone1,0,1,4,25.5862,-9803.95
13,srilm_wb,nphone1,0,1,4,25.4694,-9763.39
13,srilm_add,nphone1,0,1,4,25.4685,-9763.29
14,srilm_wb,nphone1,0,1,4,25.5073,-9698.95
14,srilm_add,nphone1,0,1,4,25.5073,-9698.95
15,srilm_wb,nphone1,0,1,4,25.7913,-9829.5
15,srilm_add,nphone1,0,1,4,25.7929,-9829.68
16,srilm_wb,nphone1,0,1,4,25.5339,-9748.5
16,srilm_add,nphone1,0,1,4,25.5334,-9748.45
17,srilm_wb,nphone1,0,1,4,25.7227,-9704.39
17,srilm_add,nphone1,0,1,4,25.7238,-9704.51
18,srilm_wb,nphone1,0,1,4,25.5218,-9773.81
18,srilm_add,nphone1,0,1,4,25.5207,-9773.68
19,srilm_wb,nphone1,0,1,4,25.3539,-9708.97
19,srilm_add,nphone1,0,1,4,25.3536,-9708.93
20,srilm_wb,nphone1,0,1,4,25.6894,-9737.17
20,srilm_add,nphone1,0,1,4,25.6905,-9737.3
21,srilm_wb,nphone1,0,1,4,25.6109,-9713.91
21,srilm_add,nphone1,0,1,4,25.611,-9713.92
22,srilm_wb,nphone1,0,1,4,25.6387,-9822.82
22,srilm_add,nphone1,0,1,4,25.6396,-9822.93
23,srilm_wb,nphone1,0,1,4,25.8365,-9793.84
23,srilm_add,nphone1,0,1,4,25.8369,-9793.89
24,srilm_wb,nphone1,0,1,4,25.1581,-9706.7
24,srilm_add,nphone1,0,1,4,25.1557,-9706.41
25,srilm_wb,nphone1,0,1,4,25.5945,-9720.44
25,srilm_add,nphone1,0,1,4,25.5929,-9720.25
26,srilm_wb,nphone1,0,1,4,25.4131,-9749.7
26,srilm_add,nphone1,0,1,4,25.4119,-9749.56
27,srilm_wb,nphone1,0,1,4,25.7133,-9721.63
27,srilm_add,nphone1,0,1,4,25.7131,-9721.61
28,srilm_wb,nphone1,0,1,4,25.684,-9704.12
28,srilm_add,nphone1,0,1,4,25.6848,-9704.21
29,srilm_wb,nphone1,0,1,4,25.7708,-9822.86
29,srilm_add,nphone1,0,1,4,25.7719,-9822.99
