i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone4,1,0,4,9.25627,-6992.16
0,srilm_add,nphone4,1,0,4,9.17397,-6964.1
1,srilm_wb,nphone4,1,0,4,9.30924,-7031.41
1,srilm_add,nphone4,1,0,4,9.24687,-7010.22
2,srilm_wb,nphone4,1,0,4,9.3685,-7053.35
2,srilm_add,nphone4,1,0,4,9.26029,-7016.73
3,srilm_wb,nphone4,1,0,4,9.45992,-7094.7
3,srilm_add,nphone4,1,0,4,9.38228,-7068.68
4,srilm_wb,nphone4,1,0,4,9.39067,-7042.32
4,srilm_add,nphone4,1,0,4,9.31361,-7016.41
5,srilm_wb,nphone4,1,0,4,9.45679,-7102.44
5,srilm_add,nphone4,1,0,4,9.37226,-7074.05
6,srilm_wb,nphone4,1,0,4,9.34017,-7009.84
6,srilm_add,nphone4,1,0,4,9.28349,-6990.75
7,srilm_wb,nphone4,1,0,4,9.23288,-7000.63
7,srilm_add,nphone4,1,0,4,9.17246,-6979.95
8,srilm_wb,nphone4,1,0,4,9.24766,-7017.25
8,srilm_add,nphone4,1,0,4,9.1793,-6993.85
9,srilm_wb,nphone4,1,0,4,9.18281,-6979.65
9,srilm_add,nphone4,1,0,4,9.10284,-6952.11
10,srilm_wb,nphone4,1,0,4,9.35473,-7033.18
10,srilm_add,nphone4,1,0,4,9.30873,-7017.67
11,srilm_wb,nphone4,1,0,4,9.34955,-7020.76
11,srilm_add,nphone4,1,0,4,9.27089,-6994.22
12,srilm_wb,nphone4,1,0,4,9.48324,-7119.08
12,srilm_add,nphone4,1,0,4,9.43169,-7101.83
13,srilm_wb,nphone4,1,0,4,9.27129,-7047.55
13,srilm_add,nphone4,1,0,4,9.17136,-7013.26
14,srilm_wb,nphone4,1,0,4,9.39022,-7020.77
14,srilm_add,nphone4,1,0,4,9.3223,-6998.02
15,srilm_wb,nphone4,1,0,4,9.3248,-7012.43
15,srilm_add,nphone4,1,0,4,9.25931,-6990.3
16,srilm_wb,nphone4,1,0,4,9.35217,-7068.24
16,srilm_add,nphone4,1,0,4,9.26698,-7039.31
17,srilm_wb,nphone4,1,0,4,9.34025,-7015.69
17,srilm_add,nphone4,1,0,4,9.27619,-6994.08
18,srilm_wb,nphone4,1,0,4,9.18271,-6964.21
18,srilm_add,nphone4,1,0,4,9.11765,-6941.87
19,srilm_wb,nphone4,1,0,4,9.38064,-6993.27
19,srilm_add,nphone4,1,0,4,9.32111,-6973.38
20,srilm_wb,nphone4,1,0,4,9.28775,-7049.29
20,srilm_add,nphone4,1,0,4,9.28052,-7046.83
21,srilm_wb,nphone4,1,0,4,9.46208,-7037.84
21,srilm_add,nphone4,1,0,4,9.34411,-6998.55
22,srilm_wb,nphone4,1,0,4,9.28171,-6999.82
22,srilm_add,nphone4,1,0,4,9.22371,-6980.13
23,srilm_wb,nphone4,1,0,4,9.20868,-6931.61
23,srilm_add,nphone4,1,0,4,9.18344,-6923.04
24,srilm_wb,nphone4,1,0,4,9.42926,-7137.07
24,srilm_add,nphone4,1,0,4,9.37849,-7119.9
25,srilm_wb,nphone4,1,0,4,9.36324,-7003.98
25,srilm_add,nphone4,1,0,4,9.28546,-6977.86
26,srilm_wb,nphone4,1,0,4,9.27783,-7039.14
26,srilm_add,nphone4,1,0,4,9.25859,-7032.58
27,srilm_wb,nphone4,1,0,4,9.3872,-7041.16
27,srilm_add,nphone4,1,0,4,9.30522,-7013.58
28,srilm_wb,nphone4,1,0,4,9.41914,-7057.68
28,srilm_add,nphone4,1,0,4,9.38281,-7045.52
29,srilm_wb,nphone4,1,0,4,9.34667,-6998.44
29,srilm_add,nphone4,1,0,4,9.27204,-6973.33
