i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone5,0,0,2,10.0809,-8483.59
0,srilm_add,nphone5,0,0,2,10.1252,-8499.68
1,srilm_wb,nphone5,0,0,2,10.1105,-8446.1
1,srilm_add,nphone5,0,0,2,10.1774,-8470.2
2,srilm_wb,nphone5,0,0,2,10.0099,-8403.61
2,srilm_add,nphone5,0,0,2,10.0531,-8419.33
3,srilm_wb,nphone5,0,0,2,9.91081,-8302.57
3,srilm_add,nphone5,0,0,2,9.97,-8324.13
4,srilm_wb,nphone5,0,0,2,9.98411,-8445.16
4,srilm_add,nphone5,0,0,2,10.0163,-8456.99
5,srilm_wb,nphone5,0,0,2,9.98938,-8366.14
5,srilm_add,nphone5,0,0,2,10.0653,-8393.67
6,srilm_wb,nphone5,0,0,2,10.0557,-8433.3
6,srilm_add,nphone5,0,0,2,10.1346,-8461.85
7,srilm_wb,nphone5,0,0,2,10.1856,-8489.26
7,srilm_add,nphone5,0,0,2,10.2625,-8516.78
8,srilm_wb,nphone5,0,0,2,10.0123,-8331.46
8,srilm_add,nphone5,0,0,2,10.1005,-8363.15
9,srilm_wb,nphone5,0,0,2,9.92626,-8462.71
9,srilm_add,nphone5,0,0,2,9.98686,-8485.15
10,srilm_wb,nphone5,0,0,2,10.0599,-8468.91
10,srilm_add,nphone5,0,0,2,10.0554,-8467.26
11,srilm_wb,nphone5,0,0,2,10.0639,-8423.24
11,srilm_add,nphone5,0,0,2,10.1721,-8462.24
12,srilm_wb,nphone5,0,0,2,9.96526,-8487.15
12,srilm_add,nphone5,0,0,2,10.0427,-8515.72
13,srilm_wb,nphone5,0,0,2,10.019,-8455.97
13,srilm_add,nphone5,0,0,2,10.0836,-8479.54
14,srilm_wb,nphone5,0,0,2,9.97736,-8457.67
14,srilm_add,nphone5,0,0,2,10.0603,-8488.1
15,srilm_wb,nphone5,0,0,2,10.0444,-8455.25
15,srilm_add,nphone5,0,0,2,10.1425,-8490.86
16,srilm_wb,nphone5,0,0,2,10.0264,-8448.68
16,srilm_add,nphone5,0,0,2,10.077,-8467.11
17,srilm_wb,nphone5,0,0,2,10.173,-8523.02
17,srilm_add,nphone5,0,0,2,10.2596,-8554.17
18,srilm_wb,nphone5,0,0,2,10.2319,-8523.01
18,srilm_add,nphone5,0,0,2,10.3226,-8555.36
19,srilm_wb,nphone5,0,0,2,10.0166,-8465.08
19,srilm_add,nphone5,0,0,2,10.0672,-8483.6
20,srilm_wb,nphone5,0,0,2,10.0159,-8397.78
20,srilm_add,nphone5,0,0,2,10.0988,-8427.82
21,srilm_wb,nphone5,0,0,2,10.0418,-8542.43
21,srilm_add,nphone5,0,0,2,10.0986,-8563.33
22,srilm_wb,nphone5,0,0,2,10.021,-8389.63
22,srilm_add,nphone5,0,0,2,10.0715,-8407.94
23,srilm_wb,nphone5,0,0,2,10.0361,-8364.06
23,srilm_add,nphone5,0,0,2,10.0792,-8379.63
24,srilm_wb,nphone5,0,0,2,10.1938,-8459.93
24,srilm_add,nphone5,0,0,2,10.2611,-8483.91
25,srilm_wb,nphone5,0,0,2,10.0484,-8444.68
25,srilm_add,nphone5,0,0,2,10.1355,-8476.24
26,srilm_wb,nphone5,0,0,2,10.0077,-8471.83
26,srilm_add,nphone5,0,0,2,10.0445,-8485.34
27,srilm_wb,nphone5,0,0,2,10.0642,-8432.38
27,srilm_add,nphone5,0,0,2,10.1695,-8470.39
28,srilm_wb,nphone5,0,0,2,9.98354,-8433.96
28,srilm_add,nphone5,0,0,2,10.0533,-8459.5
29,srilm_wb,nphone5,0,0,2,9.8267,-8450.35
29,srilm_add,nphone5,0,0,2,9.93193,-8489.74
