i,smoothing,model,homo,cv,minlength,ppl,logprob
0,add,pcfg3,0,0,4,12.3569213848,-6351.6421202
1,add,pcfg3,0,0,4,12.3286490097,-6297.85511579
2,add,pcfg3,0,0,4,12.5748560829,-6369.42101415
3,add,pcfg3,0,0,4,12.5999776261,-6302.91806511
4,add,pcfg3,0,0,4,12.4683623613,-6308.57480478
5,add,pcfg3,0,0,4,12.0844342252,-6296.39274263
6,add,pcfg3,0,0,4,12.3498640307,-6286.88247236
7,add,pcfg3,0,0,4,12.68104495,-6349.76042163
8,add,pcfg3,0,0,4,12.2982506761,-6331.98981152
9,add,pcfg3,0,0,4,12.5204628008,-6299.24337367
10,add,pcfg3,0,0,4,12.4074485324,-6333.51525539
11,add,pcfg3,0,0,4,12.328755704,-6238.96717394
12,add,pcfg3,0,0,4,12.5272091246,-6303.87954814
13,add,pcfg3,0,0,4,12.5752567703,-6365.10311148
14,add,pcfg3,0,0,4,12.2125513343,-6290.4354562
15,add,pcfg3,0,0,4,12.3928163855,-6279.16856701
16,add,pcfg3,0,0,4,12.4053376174,-6304.65351161
17,add,pcfg3,0,0,4,12.4098237719,-6332.90290657
18,add,pcfg3,0,0,4,12.5224171448,-6342.442228
19,add,pcfg3,0,0,4,12.5331084862,-6331.4070346
20,add,pcfg3,0,0,4,12.4940488587,-6308.23680609
21,add,pcfg3,0,0,4,12.5305903433,-6250.75193185
22,add,pcfg3,0,0,4,12.452291103,-6396.25570662
23,add,pcfg3,0,0,4,12.2493829573,-6264.27352064
24,add,pcfg3,0,0,4,12.2623473969,-6256.03256937
25,add,pcfg3,0,0,4,12.4126835987,-6242.69146598
26,add,pcfg3,0,0,4,12.4724194246,-6255.68663528
27,add,pcfg3,0,0,4,12.6775323302,-6347.96485248
28,add,pcfg3,0,0,4,12.5744493328,-6385.83196843
29,add,pcfg3,0,0,4,12.4910357133,-6294.47510333
