i,smoothing,model,homo,cv,minlength,ppl,logprob
0,add,pcfg3,0,1,2,13.3431067563,-7735.01634832
1,add,pcfg3,0,1,2,13.3513882461,-7813.40444215
2,add,pcfg3,0,1,2,13.1207594775,-7730.68630741
3,add,pcfg3,0,1,2,13.3632460342,-7698.9860125
4,add,pcfg3,0,1,2,13.4083898012,-7759.73332388
5,add,pcfg3,0,1,2,13.5225010212,-7786.19654573
6,add,pcfg3,0,1,2,13.1536155367,-7641.95928726
7,add,pcfg3,0,1,2,13.2260451752,-7788.33136221
8,add,pcfg3,0,1,2,13.4486159638,-7778.84596496
9,add,pcfg3,0,1,2,13.1968217804,-7755.8888525
10,add,pcfg3,0,1,2,13.3324796638,-7733.76264319
11,add,pcfg3,0,1,2,13.1076306819,-7754.50039801
12,add,pcfg3,0,1,2,13.2865299394,-7752.66324794
13,add,pcfg3,0,1,2,13.1296815323,-7653.33169117
14,add,pcfg3,0,1,2,13.2174833949,-7652.96152773
15,add,pcfg3,0,1,2,13.1091621364,-7843.14089332
16,add,pcfg3,0,1,2,13.2432340357,-7736.14900242
17,add,pcfg3,0,1,2,13.1668121825,-7693.07096243
18,add,pcfg3,0,1,2,13.3928473851,-7723.58699345
19,add,pcfg3,0,1,2,13.2114538566,-7719.98686658
20,add,pcfg3,0,1,2,12.952173162,-7705.19748124
21,add,pcfg3,0,1,2,13.5247887722,-7760.6862994
22,add,pcfg3,0,1,2,13.2991011411,-7718.41148008
23,add,pcfg3,0,1,2,13.2958387782,-7697.45282128
24,add,pcfg3,0,1,2,12.9102598051,-7710.9997105
25,add,pcfg3,0,1,2,13.4928701076,-7783.02858641
26,add,pcfg3,0,1,2,13.2080234082,-7783.09789112
27,add,pcfg3,0,1,2,13.3421248644,-7701.03990514
28,add,pcfg3,0,1,2,13.0931951675,-7738.89220452
29,add,pcfg3,0,1,2,13.1885284241,-7715.91238769
