i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone2,1,0,3,12.9749,-9992.34
0,srilm_add,nphone2,1,0,3,12.6531,-9894.43
1,srilm_wb,nphone2,1,0,3,13.0133,-9971.54
1,srilm_add,nphone2,1,0,3,12.6924,-9874.52
2,srilm_wb,nphone2,1,0,3,13.0913,-9822.74
2,srilm_add,nphone2,1,0,3,12.758,-9724.27
3,srilm_wb,nphone2,1,0,3,12.8228,-9834.46
3,srilm_add,nphone2,1,0,3,12.5149,-9740.77
4,srilm_wb,nphone2,1,0,3,13.106,-9857.22
4,srilm_add,nphone2,1,0,3,12.7974,-9765.93
5,srilm_wb,nphone2,1,0,3,12.9746,-9939.94
5,srilm_add,nphone2,1,0,3,12.6809,-9851.14
6,srilm_wb,nphone2,1,0,3,13.1875,-10040.0
6,srilm_add,nphone2,1,0,3,12.8685,-9944.71
7,srilm_wb,nphone2,1,0,3,13.0306,-9877.48
7,srilm_add,nphone2,1,0,3,12.7224,-9785.37
8,srilm_wb,nphone2,1,0,3,13.0319,-9958.15
8,srilm_add,nphone2,1,0,3,12.7202,-9864.24
9,srilm_wb,nphone2,1,0,3,13.0444,-9915.0
9,srilm_add,nphone2,1,0,3,12.7358,-9822.57
10,srilm_wb,nphone2,1,0,3,12.9249,-9912.82
10,srilm_add,nphone2,1,0,3,12.6082,-9816.73
11,srilm_wb,nphone2,1,0,3,13.1337,-9848.52
11,srilm_add,nphone2,1,0,3,12.8149,-9754.53
12,srilm_wb,nphone2,1,0,3,13.0801,-9912.16
12,srilm_add,nphone2,1,0,3,12.7594,-9816.45
13,srilm_wb,nphone2,1,0,3,13.0928,-10036.5
13,srilm_add,nphone2,1,0,3,12.7721,-9939.78
14,srilm_wb,nphone2,1,0,3,13.0778,-9942.75
14,srilm_add,nphone2,1,0,3,12.7441,-9842.77
15,srilm_wb,nphone2,1,0,3,13.1413,-9987.2
15,srilm_add,nphone2,1,0,3,12.8142,-9889.46
16,srilm_wb,nphone2,1,0,3,12.9548,-9827.22
16,srilm_add,nphone2,1,0,3,12.6409,-9733.12
17,srilm_wb,nphone2,1,0,3,13.1058,-9957.71
17,srilm_add,nphone2,1,0,3,12.8099,-9869.34
18,srilm_wb,nphone2,1,0,3,13.0924,-9953.76
18,srilm_add,nphone2,1,0,3,12.7939,-9864.49
19,srilm_wb,nphone2,1,0,3,12.9371,-9935.38
19,srilm_add,nphone2,1,0,3,12.6225,-9839.82
20,srilm_wb,nphone2,1,0,3,12.8693,-9859.5
20,srilm_add,nphone2,1,0,3,12.5589,-9765.29
21,srilm_wb,nphone2,1,0,3,13.0463,-9911.11
21,srilm_add,nphone2,1,0,3,12.7454,-9821.08
22,srilm_wb,nphone2,1,0,3,13.0327,-9936.08
22,srilm_add,nphone2,1,0,3,12.7259,-9843.87
23,srilm_wb,nphone2,1,0,3,13.0327,-9973.97
23,srilm_add,nphone2,1,0,3,12.7024,-9874.27
24,srilm_wb,nphone2,1,0,3,13.0132,-10003.8
24,srilm_add,nphone2,1,0,3,12.6956,-9907.49
25,srilm_wb,nphone2,1,0,3,13.2001,-9988.83
25,srilm_add,nphone2,1,0,3,12.889,-9896.49
26,srilm_wb,nphone2,1,0,3,13.0256,-9897.18
26,srilm_add,nphone2,1,0,3,12.7216,-9806.11
27,srilm_wb,nphone2,1,0,3,12.92,-9874.67
27,srilm_add,nphone2,1,0,3,12.6155,-9782.65
28,srilm_wb,nphone2,1,0,3,13.084,-10073.0
28,srilm_add,nphone2,1,0,3,12.7486,-9971.27
29,srilm_wb,nphone2,1,0,3,12.9406,-9954.22
29,srilm_add,nphone2,1,0,3,12.6399,-9862.82
