i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone5,1,0,2,9.87679,-8982.38
0,srilm_add,nphone5,1,0,2,10.0304,-9042.9
1,srilm_wb,nphone5,1,0,2,9.70198,-8928.12
1,srilm_add,nphone5,1,0,2,9.85365,-8989.07
2,srilm_wb,nphone5,1,0,2,9.78764,-9017.15
2,srilm_add,nphone5,1,0,2,9.94519,-9080.27
3,srilm_wb,nphone5,1,0,2,9.73486,-9012.58
3,srilm_add,nphone5,1,0,2,9.86991,-9067.14
4,srilm_wb,nphone5,1,0,2,9.626,-8989.68
4,srilm_add,nphone5,1,0,2,9.78227,-9053.61
5,srilm_wb,nphone5,1,0,2,9.67806,-8970.67
5,srilm_add,nphone5,1,0,2,9.85877,-9043.79
6,srilm_wb,nphone5,1,0,2,9.87331,-8971.05
6,srilm_add,nphone5,1,0,2,9.99249,-9018.06
7,srilm_wb,nphone5,1,0,2,9.7854,-8930.07
7,srilm_add,nphone5,1,0,2,9.88136,-8968.27
8,srilm_wb,nphone5,1,0,2,9.77898,-9011.67
8,srilm_add,nphone5,1,0,2,9.87845,-9051.67
9,srilm_wb,nphone5,1,0,2,9.79474,-8954.61
9,srilm_add,nphone5,1,0,2,9.91488,-9002.45
10,srilm_wb,nphone5,1,0,2,9.73704,-8979.86
10,srilm_add,nphone5,1,0,2,9.86712,-9032.22
11,srilm_wb,nphone5,1,0,2,9.84056,-9119.89
11,srilm_add,nphone5,1,0,2,9.99619,-9182.48
12,srilm_wb,nphone5,1,0,2,9.97976,-9082.0
12,srilm_add,nphone5,1,0,2,10.1625,-9153.63
13,srilm_wb,nphone5,1,0,2,9.81959,-9003.25
13,srilm_add,nphone5,1,0,2,9.93519,-9049.38
14,srilm_wb,nphone5,1,0,2,9.87383,-9113.47
14,srilm_add,nphone5,1,0,2,10.0175,-9170.96
15,srilm_wb,nphone5,1,0,2,9.6431,-8924.88
15,srilm_add,nphone5,1,0,2,9.78486,-8982.35
16,srilm_wb,nphone5,1,0,2,9.8927,-8964.8
16,srilm_add,nphone5,1,0,2,10.0332,-9019.97
17,srilm_wb,nphone5,1,0,2,9.74052,-9005.99
17,srilm_add,nphone5,1,0,2,9.86473,-9056.12
18,srilm_wb,nphone5,1,0,2,9.81215,-9036.95
18,srilm_add,nphone5,1,0,2,9.93355,-9085.62
19,srilm_wb,nphone5,1,0,2,9.73582,-8966.52
19,srilm_add,nphone5,1,0,2,9.86083,-9016.78
20,srilm_wb,nphone5,1,0,2,9.87316,-9051.54
20,srilm_add,nphone5,1,0,2,10.0295,-9113.63
21,srilm_wb,nphone5,1,0,2,9.76802,-9057.72
21,srilm_add,nphone5,1,0,2,9.93646,-9125.67
22,srilm_wb,nphone5,1,0,2,9.94506,-9088.21
22,srilm_add,nphone5,1,0,2,10.0679,-9136.77
23,srilm_wb,nphone5,1,0,2,9.73154,-9020.12
23,srilm_add,nphone5,1,0,2,9.85469,-9069.97
24,srilm_wb,nphone5,1,0,2,9.85116,-8890.72
24,srilm_add,nphone5,1,0,2,9.96428,-8935.09
25,srilm_wb,nphone5,1,0,2,9.74686,-8921.54
25,srilm_add,nphone5,1,0,2,9.89584,-8980.97
26,srilm_wb,nphone5,1,0,2,9.76283,-8963.58
26,srilm_add,nphone5,1,0,2,9.86404,-9004.15
27,srilm_wb,nphone5,1,0,2,9.74904,-8997.57
27,srilm_add,nphone5,1,0,2,9.89639,-9056.85
28,srilm_wb,nphone5,1,0,2,9.82333,-9023.6
28,srilm_add,nphone5,1,0,2,9.95874,-9077.67
29,srilm_wb,nphone5,1,0,2,9.84309,-9074.24
29,srilm_add,nphone5,1,0,2,10.0112,-9141.44
