i,smoothing,model,ppl,logprob
0,srilm_wb,nphone2,13.0944,-9336.59
0,srilm_add,nphone2,12.7494,-9239.69
1,srilm_wb,nphone2,13.0546,-9342.29
1,srilm_add,nphone2,12.7364,-9252.57
2,srilm_wb,nphone2,13.261,-9339.85
2,srilm_add,nphone2,12.9016,-9240.57
3,srilm_wb,nphone2,13.1301,-9300.64
3,srilm_add,nphone2,12.7878,-9205.21
4,srilm_wb,nphone2,13.004,-9321.48
4,srilm_add,nphone2,12.6841,-9230.99
5,srilm_wb,nphone2,13.2133,-9313.37
5,srilm_add,nphone2,12.8825,-9221.88
6,srilm_wb,nphone2,13.1245,-9332.63
6,srilm_add,nphone2,12.7894,-9238.87
7,srilm_wb,nphone2,13.1744,-9334.09
7,srilm_add,nphone2,12.838,-9240.43
8,srilm_wb,nphone2,13.2532,-9232.21
8,srilm_add,nphone2,12.9273,-9143.27
9,srilm_wb,nphone2,13.2777,-9280.35
9,srilm_add,nphone2,12.9319,-9185.66
