i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone5,0,1,2,10.0694,-8439.27
0,srilm_add,nphone5,0,1,2,10.138,-8464.07
1,srilm_wb,nphone5,0,1,2,10.0537,-8514.77
1,srilm_add,nphone5,0,1,2,10.1124,-8536.24
2,srilm_wb,nphone5,0,1,2,9.98822,-8380.71
2,srilm_add,nphone5,0,1,2,10.0497,-8403.04
3,srilm_wb,nphone5,0,1,2,9.9577,-8321.65
3,srilm_add,nphone5,0,1,2,10.0353,-8349.75
4,srilm_wb,nphone5,0,1,2,10.0822,-8418.82
4,srilm_add,nphone5,0,1,2,10.129,-8435.71
5,srilm_wb,nphone5,0,1,2,10.0727,-8531.74
5,srilm_add,nphone5,0,1,2,10.1332,-8553.87
6,srilm_wb,nphone5,0,1,2,10.0314,-8386.39
6,srilm_add,nphone5,0,1,2,10.0636,-8398.06
7,srilm_wb,nphone5,0,1,2,10.2013,-8358.73
7,srilm_add,nphone5,0,1,2,10.2357,-8370.85
8,srilm_wb,nphone5,0,1,2,9.96636,-8442.63
8,srilm_add,nphone5,0,1,2,10.0241,-8463.84
9,srilm_wb,nphone5,0,1,2,10.1345,-8472.88
9,srilm_add,nphone5,0,1,2,10.1981,-8495.76
10,srilm_wb,nphone5,0,1,2,10.0339,-8428.37
10,srilm_add,nphone5,0,1,2,10.1219,-8460.29
11,srilm_wb,nphone5,0,1,2,10.106,-8433.45
11,srilm_add,nphone5,0,1,2,10.1901,-8463.66
12,srilm_wb,nphone5,0,1,2,10.0575,-8461.03
12,srilm_add,nphone5,0,1,2,10.1272,-8486.33
13,srilm_wb,nphone5,0,1,2,10.086,-8527.6
13,srilm_add,nphone5,0,1,2,10.1748,-8559.96
14,srilm_wb,nphone5,0,1,2,10.0443,-8522.31
14,srilm_add,nphone5,0,1,2,10.1335,-8554.99
15,srilm_wb,nphone5,0,1,2,10.0347,-8459.69
15,srilm_add,nphone5,0,1,2,10.1218,-8491.42
16,srilm_wb,nphone5,0,1,2,10.0077,-8499.85
16,srilm_add,nphone5,0,1,2,10.0358,-8510.18
17,srilm_wb,nphone5,0,1,2,9.98959,-8354.22
17,srilm_add,nphone5,0,1,2,10.0374,-8371.56
18,srilm_wb,nphone5,0,1,2,10.0377,-8343.6
18,srilm_add,nphone5,0,1,2,10.0941,-8363.89
19,srilm_wb,nphone5,0,1,2,9.98132,-8353.21
19,srilm_add,nphone5,0,1,2,10.0761,-8387.51
20,srilm_wb,nphone5,0,1,2,9.99462,-8504.01
20,srilm_add,nphone5,0,1,2,10.0551,-8526.3
21,srilm_wb,nphone5,0,1,2,10.0391,-8386.17
21,srilm_add,nphone5,0,1,2,10.1198,-8415.3
22,srilm_wb,nphone5,0,1,2,10.1706,-8532.24
22,srilm_add,nphone5,0,1,2,10.2715,-8568.54
23,srilm_wb,nphone5,0,1,2,10.0595,-8468.78
23,srilm_add,nphone5,0,1,2,10.1191,-8490.42
24,srilm_wb,nphone5,0,1,2,10.0883,-8418.02
24,srilm_add,nphone5,0,1,2,10.1708,-8447.66
25,srilm_wb,nphone5,0,1,2,10.24,-8504.72
25,srilm_add,nphone5,0,1,2,10.2924,-8523.37
26,srilm_wb,nphone5,0,1,2,10.0541,-8474.82
26,srilm_add,nphone5,0,1,2,10.1126,-8496.1
27,srilm_wb,nphone5,0,1,2,9.98124,-8449.1
27,srilm_add,nphone5,0,1,2,10.1162,-8498.43
28,srilm_wb,nphone5,0,1,2,10.2683,-8479.38
28,srilm_add,nphone5,0,1,2,10.339,-8504.38
29,srilm_wb,nphone5,0,1,2,10.0397,-8428.47
29,srilm_add,nphone5,0,1,2,10.1232,-8458.73
