i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone1,1,1,2,25.8969,-12782.8
0,srilm_add,nphone1,1,1,2,25.897,-12782.8
1,srilm_wb,nphone1,1,1,2,26.1378,-12748.3
1,srilm_add,nphone1,1,1,2,26.138,-12748.4
2,srilm_wb,nphone1,1,1,2,25.9075,-12767.5
2,srilm_add,nphone1,1,1,2,25.9072,-12767.4
3,srilm_wb,nphone1,1,1,2,26.0483,-12851.0
3,srilm_add,nphone1,1,1,2,26.0491,-12851.2
4,srilm_wb,nphone1,1,1,2,26.2132,-12861.7
4,srilm_add,nphone1,1,1,2,26.2139,-12861.8
5,srilm_wb,nphone1,1,1,2,25.7906,-12803.4
5,srilm_add,nphone1,1,1,2,25.7897,-12803.2
6,srilm_wb,nphone1,1,1,2,25.7671,-12867.5
6,srilm_add,nphone1,1,1,2,25.7668,-12867.5
7,srilm_wb,nphone1,1,1,2,25.9488,-12819.0
7,srilm_add,nphone1,1,1,2,25.9489,-12819.0
8,srilm_wb,nphone1,1,1,2,25.6246,-12899.1
8,srilm_add,nphone1,1,1,2,25.6236,-12898.9
9,srilm_wb,nphone1,1,1,2,26.0686,-12753.6
9,srilm_add,nphone1,1,1,2,26.0683,-12753.5
10,srilm_wb,nphone1,1,1,2,25.6108,-12860.3
10,srilm_add,nphone1,1,1,2,25.6088,-12860.0
11,srilm_wb,nphone1,1,1,2,25.9611,-12818.0
11,srilm_add,nphone1,1,1,2,25.961,-12818.0
12,srilm_wb,nphone1,1,1,2,25.9503,-12824.9
12,srilm_add,nphone1,1,1,2,25.9506,-12824.9
13,srilm_wb,nphone1,1,1,2,26.0656,-12789.9
13,srilm_add,nphone1,1,1,2,26.0651,-12789.9
14,srilm_wb,nphone1,1,1,2,25.9999,-12787.1
14,srilm_add,nphone1,1,1,2,25.9995,-12787.0
15,srilm_wb,nphone1,1,1,2,25.9544,-12788.7
15,srilm_add,nphone1,1,1,2,25.955,-12788.8
16,srilm_wb,nphone1,1,1,2,25.6703,-12787.8
16,srilm_add,nphone1,1,1,2,25.6692,-12787.6
17,srilm_wb,nphone1,1,1,2,25.9932,-12882.3
17,srilm_add,nphone1,1,1,2,25.9928,-12882.2
18,srilm_wb,nphone1,1,1,2,25.9686,-12766.8
18,srilm_add,nphone1,1,1,2,25.968,-12766.7
19,srilm_wb,nphone1,1,1,2,25.9494,-12857.2
19,srilm_add,nphone1,1,1,2,25.9502,-12857.4
20,srilm_wb,nphone1,1,1,2,25.9666,-12915.0
20,srilm_add,nphone1,1,1,2,25.9663,-12915.0
21,srilm_wb,nphone1,1,1,2,25.7614,-12818.7
21,srilm_add,nphone1,1,1,2,25.7603,-12818.5
22,srilm_wb,nphone1,1,1,2,25.8835,-12826.0
22,srilm_add,nphone1,1,1,2,25.8827,-12825.9
23,srilm_wb,nphone1,1,1,2,25.9694,-12823.5
23,srilm_add,nphone1,1,1,2,25.9687,-12823.4
24,srilm_wb,nphone1,1,1,2,26.0908,-12885.8
24,srilm_add,nphone1,1,1,2,26.0905,-12885.7
25,srilm_wb,nphone1,1,1,2,25.8321,-12770.2
25,srilm_add,nphone1,1,1,2,25.832,-12770.1
26,srilm_wb,nphone1,1,1,2,25.7921,-12694.9
26,srilm_add,nphone1,1,1,2,25.7918,-12694.9
27,srilm_wb,nphone1,1,1,2,25.9051,-12986.2
27,srilm_add,nphone1,1,1,2,25.9047,-12986.1
28,srilm_wb,nphone1,1,1,2,26.1534,-12786.1
28,srilm_add,nphone1,1,1,2,26.153,-12786.0
29,srilm_wb,nphone1,1,1,2,25.8446,-12781.9
29,srilm_add,nphone1,1,1,2,25.8439,-12781.8
