i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone4,1,1,3,9.77366,-8740.22
0,srilm_add,nphone4,1,1,3,9.69088,-8707.61
1,srilm_wb,nphone4,1,1,3,9.88326,-8891.43
1,srilm_add,nphone4,1,1,3,9.83532,-8872.55
2,srilm_wb,nphone4,1,1,3,9.9222,-8818.98
2,srilm_add,nphone4,1,1,3,9.86623,-8797.24
3,srilm_wb,nphone4,1,1,3,9.93453,-8900.54
3,srilm_add,nphone4,1,1,3,9.80292,-8848.84
4,srilm_wb,nphone4,1,1,3,9.70242,-8781.26
4,srilm_add,nphone4,1,1,3,9.6417,-8757.0
5,srilm_wb,nphone4,1,1,3,9.67472,-8762.33
5,srilm_add,nphone4,1,1,3,9.59026,-8728.47
6,srilm_wb,nphone4,1,1,3,9.8258,-8884.67
6,srilm_add,nphone4,1,1,3,9.74237,-8851.52
7,srilm_wb,nphone4,1,1,3,9.77909,-8877.04
7,srilm_add,nphone4,1,1,3,9.7325,-8858.44
8,srilm_wb,nphone4,1,1,3,9.75413,-8787.95
8,srilm_add,nphone4,1,1,3,9.6514,-8747.1
9,srilm_wb,nphone4,1,1,3,9.8057,-8790.45
9,srilm_add,nphone4,1,1,3,9.76736,-8775.37
10,srilm_wb,nphone4,1,1,3,9.88353,-8828.85
10,srilm_add,nphone4,1,1,3,9.84829,-8815.09
11,srilm_wb,nphone4,1,1,3,9.71325,-8801.37
11,srilm_add,nphone4,1,1,3,9.64748,-8775.06
12,srilm_wb,nphone4,1,1,3,9.75613,-8756.1
12,srilm_add,nphone4,1,1,3,9.74176,-8750.43
13,srilm_wb,nphone4,1,1,3,9.85681,-8822.39
13,srilm_add,nphone4,1,1,3,9.83431,-8813.58
14,srilm_wb,nphone4,1,1,3,9.74201,-8772.28
14,srilm_add,nphone4,1,1,3,9.71458,-8761.41
15,srilm_wb,nphone4,1,1,3,9.64419,-8770.79
15,srilm_add,nphone4,1,1,3,9.61558,-8759.29
16,srilm_wb,nphone4,1,1,3,9.63465,-8800.41
16,srilm_add,nphone4,1,1,3,9.53578,-8760.34
17,srilm_wb,nphone4,1,1,3,9.83909,-8864.11
17,srilm_add,nphone4,1,1,3,9.7903,-8844.84
18,srilm_wb,nphone4,1,1,3,9.87545,-8826.69
18,srilm_add,nphone4,1,1,3,9.81427,-8802.74
19,srilm_wb,nphone4,1,1,3,9.7965,-8801.7
19,srilm_add,nphone4,1,1,3,9.759,-8786.91
20,srilm_wb,nphone4,1,1,3,9.76251,-8851.63
20,srilm_add,nphone4,1,1,3,9.69624,-8825.17
21,srilm_wb,nphone4,1,1,3,9.8133,-8815.25
21,srilm_add,nphone4,1,1,3,9.74902,-8789.89
22,srilm_wb,nphone4,1,1,3,9.91637,-8819.71
22,srilm_add,nphone4,1,1,3,9.87367,-8803.12
23,srilm_wb,nphone4,1,1,3,9.87784,-8848.51
23,srilm_add,nphone4,1,1,3,9.82874,-8829.26
24,srilm_wb,nphone4,1,1,3,9.85968,-8843.39
24,srilm_add,nphone4,1,1,3,9.78759,-8815.03
25,srilm_wb,nphone4,1,1,3,9.8704,-8906.26
25,srilm_add,nphone4,1,1,3,9.81279,-8883.48
26,srilm_wb,nphone4,1,1,3,9.84509,-8835.68
26,srilm_add,nphone4,1,1,3,9.77766,-8809.13
27,srilm_wb,nphone4,1,1,3,9.90434,-8855.88
27,srilm_add,nphone4,1,1,3,9.86676,-8841.19
28,srilm_wb,nphone4,1,1,3,9.88877,-8907.52
28,srilm_add,nphone4,1,1,3,9.8074,-8875.4
29,srilm_wb,nphone4,1,1,3,9.71762,-8727.07
29,srilm_add,nphone4,1,1,3,9.69005,-8716.16
