i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone2,0,1,2,13.2556,-9521.32
0,srilm_add,nphone2,0,1,2,12.9168,-9425.92
1,srilm_wb,nphone2,0,1,2,13.2989,-9408.58
1,srilm_add,nphone2,0,1,2,12.9455,-9310.66
2,srilm_wb,nphone2,0,1,2,13.4202,-9478.81
2,srilm_add,nphone2,0,1,2,13.0727,-9383.06
3,srilm_wb,nphone2,0,1,2,13.3371,-9586.65
3,srilm_add,nphone2,0,1,2,13.0242,-9498.78
4,srilm_wb,nphone2,0,1,2,13.229,-9490.36
4,srilm_add,nphone2,0,1,2,12.8829,-9392.95
5,srilm_wb,nphone2,0,1,2,13.4513,-9445.49
5,srilm_add,nphone2,0,1,2,13.1008,-9349.55
6,srilm_wb,nphone2,0,1,2,13.1819,-9395.51
6,srilm_add,nphone2,0,1,2,12.8292,-9296.68
7,srilm_wb,nphone2,0,1,2,13.3411,-9525.88
7,srilm_add,nphone2,0,1,2,13.0097,-9433.4
8,srilm_wb,nphone2,0,1,2,13.3542,-9501.34
8,srilm_add,nphone2,0,1,2,13.0181,-9407.91
9,srilm_wb,nphone2,0,1,2,13.2096,-9486.09
9,srilm_add,nphone2,0,1,2,12.8784,-9392.77
10,srilm_wb,nphone2,0,1,2,13.2183,-9408.9
10,srilm_add,nphone2,0,1,2,12.8947,-9318.56
11,srilm_wb,nphone2,0,1,2,13.2719,-9433.76
11,srilm_add,nphone2,0,1,2,12.9283,-9338.06
12,srilm_wb,nphone2,0,1,2,13.374,-9489.87
12,srilm_add,nphone2,0,1,2,13.0359,-9396.19
13,srilm_wb,nphone2,0,1,2,13.2676,-9420.22
13,srilm_add,nphone2,0,1,2,12.9391,-9328.87
14,srilm_wb,nphone2,0,1,2,13.4112,-9595.89
14,srilm_add,nphone2,0,1,2,13.0897,-9506.19
15,srilm_wb,nphone2,0,1,2,13.1582,-9524.35
15,srilm_add,nphone2,0,1,2,12.8113,-9425.62
16,srilm_wb,nphone2,0,1,2,13.1093,-9440.21
16,srilm_add,nphone2,0,1,2,12.7733,-9344.94
17,srilm_wb,nphone2,0,1,2,13.3077,-9493.05
17,srilm_add,nphone2,0,1,2,12.9641,-9397.1
18,srilm_wb,nphone2,0,1,2,13.1865,-9463.96
18,srilm_add,nphone2,0,1,2,12.8439,-9367.37
19,srilm_wb,nphone2,0,1,2,13.2184,-9375.3
19,srilm_add,nphone2,0,1,2,12.885,-9282.51
20,srilm_wb,nphone2,0,1,2,13.3903,-9505.61
20,srilm_add,nphone2,0,1,2,13.0437,-9409.52
21,srilm_wb,nphone2,0,1,2,13.1763,-9507.06
21,srilm_add,nphone2,0,1,2,12.8403,-9411.79
22,srilm_wb,nphone2,0,1,2,13.3461,-9448.46
22,srilm_add,nphone2,0,1,2,12.9907,-9350.07
23,srilm_wb,nphone2,0,1,2,13.5335,-9546.83
23,srilm_add,nphone2,0,1,2,13.1937,-9453.64
24,srilm_wb,nphone2,0,1,2,13.1812,-9419.95
24,srilm_add,nphone2,0,1,2,12.8359,-9322.98
25,srilm_wb,nphone2,0,1,2,13.229,-9481.4
25,srilm_add,nphone2,0,1,2,12.8926,-9386.81
26,srilm_wb,nphone2,0,1,2,13.236,-9446.32
26,srilm_add,nphone2,0,1,2,12.8888,-9349.11
27,srilm_wb,nphone2,0,1,2,13.3451,-9478.59
27,srilm_add,nphone2,0,1,2,13.0008,-9382.98
28,srilm_wb,nphone2,0,1,2,13.3079,-9520.08
28,srilm_add,nphone2,0,1,2,12.9513,-9420.19
29,srilm_wb,nphone2,0,1,2,13.3147,-9450.0
29,srilm_add,nphone2,0,1,2,12.9645,-9352.71
