i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll1,1,1,2,161.569,-8906.31
0,srilm_add,nsyll1,1,1,2,153.958,-8821.79
1,srilm_wb,nsyll1,1,1,2,160.603,-8946.53
1,srilm_add,nsyll1,1,1,2,152.333,-8853.41
2,srilm_wb,nsyll1,1,1,2,167.848,-9124.38
2,srilm_add,nsyll1,1,1,2,159.895,-9037.93
3,srilm_wb,nsyll1,1,1,2,160.934,-8954.58
3,srilm_add,nsyll1,1,1,2,152.771,-8862.84
4,srilm_wb,nsyll1,1,1,2,166.054,-9087.48
4,srilm_add,nsyll1,1,1,2,157.743,-8996.21
5,srilm_wb,nsyll1,1,1,2,166.3,-9114.54
5,srilm_add,nsyll1,1,1,2,157.917,-9022.35
6,srilm_wb,nsyll1,1,1,2,160.314,-8969.82
6,srilm_add,nsyll1,1,1,2,151.998,-8875.71
7,srilm_wb,nsyll1,1,1,2,162.381,-8970.35
7,srilm_add,nsyll1,1,1,2,154.0,-8876.96
8,srilm_wb,nsyll1,1,1,2,161.724,-9038.31
8,srilm_add,nsyll1,1,1,2,153.184,-8941.9
9,srilm_wb,nsyll1,1,1,2,161.992,-9003.68
9,srilm_add,nsyll1,1,1,2,153.827,-8912.15
10,srilm_wb,nsyll1,1,1,2,168.028,-9026.15
10,srilm_add,nsyll1,1,1,2,160.065,-8940.62
11,srilm_wb,nsyll1,1,1,2,167.808,-9123.96
11,srilm_add,nsyll1,1,1,2,159.429,-9032.73
12,srilm_wb,nsyll1,1,1,2,159.709,-8890.43
12,srilm_add,nsyll1,1,1,2,151.591,-8799.02
13,srilm_wb,nsyll1,1,1,2,165.104,-9063.97
13,srilm_add,nsyll1,1,1,2,156.741,-8971.72
14,srilm_wb,nsyll1,1,1,2,163.28,-9019.92
14,srilm_add,nsyll1,1,1,2,155.186,-8929.91
15,srilm_wb,nsyll1,1,1,2,161.308,-8958.67
15,srilm_add,nsyll1,1,1,2,153.182,-8867.58
16,srilm_wb,nsyll1,1,1,2,165.109,-9072.9
16,srilm_add,nsyll1,1,1,2,156.208,-8974.44
17,srilm_wb,nsyll1,1,1,2,164.878,-9012.77
17,srilm_add,nsyll1,1,1,2,157.1,-8927.46
18,srilm_wb,nsyll1,1,1,2,164.458,-9025.99
18,srilm_add,nsyll1,1,1,2,156.488,-8938.12
19,srilm_wb,nsyll1,1,1,2,162.284,-8993.61
19,srilm_add,nsyll1,1,1,2,154.011,-8901.15
20,srilm_wb,nsyll1,1,1,2,165.997,-9071.33
20,srilm_add,nsyll1,1,1,2,157.71,-8980.46
21,srilm_wb,nsyll1,1,1,2,172.058,-9226.63
21,srilm_add,nsyll1,1,1,2,163.821,-9138.7
22,srilm_wb,nsyll1,1,1,2,159.9,-8872.69
22,srilm_add,nsyll1,1,1,2,152.075,-8784.97
23,srilm_wb,nsyll1,1,1,2,163.315,-9068.98
23,srilm_add,nsyll1,1,1,2,155.052,-8976.58
24,srilm_wb,nsyll1,1,1,2,168.301,-9160.35
24,srilm_add,nsyll1,1,1,2,160.303,-9073.33
25,srilm_wb,nsyll1,1,1,2,162.45,-8933.52
25,srilm_add,nsyll1,1,1,2,154.544,-8845.96
26,srilm_wb,nsyll1,1,1,2,167.049,-9113.66
26,srilm_add,nsyll1,1,1,2,158.852,-9024.07
27,srilm_wb,nsyll1,1,1,2,164.049,-9014.94
27,srilm_add,nsyll1,1,1,2,155.764,-8923.34
28,srilm_wb,nsyll1,1,1,2,166.899,-9143.18
28,srilm_add,nsyll1,1,1,2,158.402,-9049.81
29,srilm_wb,nsyll1,1,1,2,166.876,-9151.81
29,srilm_add,nsyll1,1,1,2,158.228,-9056.64
