i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone4,0,0,3,9.97762,-8358.86
0,srilm_add,nphone4,0,0,3,9.87294,-8320.53
1,srilm_wb,nphone4,0,0,3,9.91098,-8286.69
1,srilm_add,nphone4,0,0,3,9.84551,-8262.75
2,srilm_wb,nphone4,0,0,3,10.0939,-8382.9
2,srilm_add,nphone4,0,0,3,10.0509,-8367.42
3,srilm_wb,nphone4,0,0,3,10.1057,-8358.99
3,srilm_add,nphone4,0,0,3,9.99314,-8318.52
4,srilm_wb,nphone4,0,0,3,9.99282,-8358.39
4,srilm_add,nphone4,0,0,3,9.8724,-8314.37
5,srilm_wb,nphone4,0,0,3,10.0428,-8328.41
5,srilm_add,nphone4,0,0,3,9.94553,-8293.28
6,srilm_wb,nphone4,0,0,3,9.94729,-8337.82
6,srilm_add,nphone4,0,0,3,9.86044,-8305.99
7,srilm_wb,nphone4,0,0,3,10.1308,-8383.04
7,srilm_add,nphone4,0,0,3,9.99661,-8334.77
8,srilm_wb,nphone4,0,0,3,9.98803,-8283.69
8,srilm_add,nphone4,0,0,3,9.89853,-8251.29
9,srilm_wb,nphone4,0,0,3,10.0174,-8261.25
9,srilm_add,nphone4,0,0,3,9.9043,-8220.52
10,srilm_wb,nphone4,0,0,3,10.1911,-8405.56
10,srilm_add,nphone4,0,0,3,10.0805,-8366.04
11,srilm_wb,nphone4,0,0,3,10.1357,-8308.34
11,srilm_add,nphone4,0,0,3,10.0619,-8282.14
12,srilm_wb,nphone4,0,0,3,9.94071,-8296.52
12,srilm_add,nphone4,0,0,3,9.80489,-8246.82
13,srilm_wb,nphone4,0,0,3,10.0543,-8326.55
13,srilm_add,nphone4,0,0,3,9.91469,-8276.09
14,srilm_wb,nphone4,0,0,3,9.95875,-8321.04
14,srilm_add,nphone4,0,0,3,9.86983,-8288.57
15,srilm_wb,nphone4,0,0,3,9.84897,-8222.3
15,srilm_add,nphone4,0,0,3,9.75889,-8189.27
16,srilm_wb,nphone4,0,0,3,9.96394,-8328.91
16,srilm_add,nphone4,0,0,3,9.84356,-8284.88
17,srilm_wb,nphone4,0,0,3,10.0634,-8302.74
17,srilm_add,nphone4,0,0,3,9.99983,-8279.94
18,srilm_wb,nphone4,0,0,3,10.1573,-8344.17
18,srilm_add,nphone4,0,0,3,10.0408,-8302.65
19,srilm_wb,nphone4,0,0,3,9.95592,-8284.08
19,srilm_add,nphone4,0,0,3,9.84433,-8243.45
20,srilm_wb,nphone4,0,0,3,10.1237,-8364.44
20,srilm_add,nphone4,0,0,3,10.0524,-8338.9
21,srilm_wb,nphone4,0,0,3,10.044,-8367.92
21,srilm_add,nphone4,0,0,3,9.93417,-8328.04
22,srilm_wb,nphone4,0,0,3,9.98756,-8322.5
22,srilm_add,nphone4,0,0,3,9.91907,-8297.61
23,srilm_wb,nphone4,0,0,3,10.2162,-8368.03
23,srilm_add,nphone4,0,0,3,10.1059,-8328.93
24,srilm_wb,nphone4,0,0,3,10.0323,-8354.67
24,srilm_add,nphone4,0,0,3,9.91142,-8310.76
25,srilm_wb,nphone4,0,0,3,10.047,-8368.01
25,srilm_add,nphone4,0,0,3,9.96991,-8340.07
26,srilm_wb,nphone4,0,0,3,9.99229,-8307.22
26,srilm_add,nphone4,0,0,3,9.89022,-8270.16
27,srilm_wb,nphone4,0,0,3,9.87041,-8292.76
27,srilm_add,nphone4,0,0,3,9.74521,-8246.52
28,srilm_wb,nphone4,0,0,3,9.95446,-8323.47
28,srilm_add,nphone4,0,0,3,9.86568,-8291.02
29,srilm_wb,nphone4,0,0,3,10.1722,-8370.62
29,srilm_add,nphone4,0,0,3,10.0852,-8339.62
