i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone3,0,1,4,10.5089,-7030.35
0,srilm_add,nphone3,0,1,4,10.0543,-6898.19
1,srilm_wb,nphone3,0,1,4,10.2952,-6952.76
1,srilm_add,nphone3,0,1,4,9.8596,-6823.84
2,srilm_wb,nphone3,0,1,4,10.3013,-6983.89
2,srilm_add,nphone3,0,1,4,9.81663,-6839.58
3,srilm_wb,nphone3,0,1,4,10.5005,-7073.92
3,srilm_add,nphone3,0,1,4,10.0407,-6939.21
4,srilm_wb,nphone3,0,1,4,10.4069,-7064.28
4,srilm_add,nphone3,0,1,4,9.92156,-6920.25
5,srilm_wb,nphone3,0,1,4,10.5794,-7081.07
5,srilm_add,nphone3,0,1,4,10.1326,-6951.53
6,srilm_wb,nphone3,0,1,4,10.3334,-7030.72
6,srilm_add,nphone3,0,1,4,9.86006,-6889.57
7,srilm_wb,nphone3,0,1,4,10.2652,-6985.5
7,srilm_add,nphone3,0,1,4,9.7768,-6839.29
8,srilm_wb,nphone3,0,1,4,10.191,-7015.18
8,srilm_add,nphone3,0,1,4,9.65948,-6853.31
9,srilm_wb,nphone3,0,1,4,10.2603,-6978.03
9,srilm_add,nphone3,0,1,4,9.78157,-6834.81
10,srilm_wb,nphone3,0,1,4,10.3811,-7041.55
10,srilm_add,nphone3,0,1,4,9.91285,-6902.66
11,srilm_wb,nphone3,0,1,4,10.3377,-7003.57
11,srilm_add,nphone3,0,1,4,9.84403,-6856.87
12,srilm_wb,nphone3,0,1,4,10.3394,-6992.91
12,srilm_add,nphone3,0,1,4,9.84175,-6845.25
13,srilm_wb,nphone3,0,1,4,10.3686,-7019.63
13,srilm_add,nphone3,0,1,4,9.92193,-6887.48
14,srilm_wb,nphone3,0,1,4,10.1781,-7026.46
14,srilm_add,nphone3,0,1,4,9.7266,-6889.05
15,srilm_wb,nphone3,0,1,4,10.2953,-6999.37
15,srilm_add,nphone3,0,1,4,9.81592,-6856.23
16,srilm_wb,nphone3,0,1,4,10.0202,-6986.12
16,srilm_add,nphone3,0,1,4,9.51306,-6828.67
17,srilm_wb,nphone3,0,1,4,10.3699,-7018.99
17,srilm_add,nphone3,0,1,4,9.88589,-6875.56
18,srilm_wb,nphone3,0,1,4,10.2597,-7021.32
18,srilm_add,nphone3,0,1,4,9.79378,-6881.16
19,srilm_wb,nphone3,0,1,4,10.4085,-7039.3
19,srilm_add,nphone3,0,1,4,9.9066,-6890.8
20,srilm_wb,nphone3,0,1,4,10.3192,-7032.69
20,srilm_add,nphone3,0,1,4,9.85903,-6895.22
21,srilm_wb,nphone3,0,1,4,10.286,-7057.39
21,srilm_add,nphone3,0,1,4,9.79184,-6908.31
22,srilm_wb,nphone3,0,1,4,10.4617,-7024.05
22,srilm_add,nphone3,0,1,4,9.97035,-6880.12
23,srilm_wb,nphone3,0,1,4,10.4748,-7063.49
23,srilm_add,nphone3,0,1,4,9.98966,-6920.89
24,srilm_wb,nphone3,0,1,4,10.1391,-6976.6
24,srilm_add,nphone3,0,1,4,9.66724,-6833.07
25,srilm_wb,nphone3,0,1,4,10.3707,-7086.28
25,srilm_add,nphone3,0,1,4,9.88994,-6942.47
26,srilm_wb,nphone3,0,1,4,10.441,-7087.38
26,srilm_add,nphone3,0,1,4,9.92873,-6935.39
27,srilm_wb,nphone3,0,1,4,10.2559,-6980.77
27,srilm_add,nphone3,0,1,4,9.75444,-6830.44
28,srilm_wb,nphone3,0,1,4,10.3281,-6988.63
28,srilm_add,nphone3,0,1,4,9.83078,-6840.92
29,srilm_wb,nphone3,0,1,4,10.0883,-6991.59
29,srilm_add,nphone3,0,1,4,9.58642,-6837.24
