i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone5,1,1,2,9.83018,-8989.63
0,srilm_add,nphone5,1,1,2,9.95525,-9039.36
1,srilm_wb,nphone5,1,1,2,9.74826,-9035.83
1,srilm_add,nphone5,1,1,2,9.86299,-9082.26
2,srilm_wb,nphone5,1,1,2,9.73518,-9000.85
2,srilm_add,nphone5,1,1,2,9.89446,-9065.03
3,srilm_wb,nphone5,1,1,2,9.74556,-8927.94
3,srilm_add,nphone5,1,1,2,9.89548,-8987.8
4,srilm_wb,nphone5,1,1,2,9.92422,-8974.26
4,srilm_add,nphone5,1,1,2,10.0499,-9023.47
5,srilm_wb,nphone5,1,1,2,9.78937,-9085.22
5,srilm_add,nphone5,1,1,2,9.90715,-9132.85
6,srilm_wb,nphone5,1,1,2,9.75599,-8998.41
6,srilm_add,nphone5,1,1,2,9.92456,-9066.08
7,srilm_wb,nphone5,1,1,2,9.68825,-8968.92
7,srilm_add,nphone5,1,1,2,9.81629,-9020.77
8,srilm_wb,nphone5,1,1,2,9.80988,-8977.53
8,srilm_add,nphone5,1,1,2,9.96319,-9038.5
9,srilm_wb,nphone5,1,1,2,9.8643,-9073.84
9,srilm_add,nphone5,1,1,2,10.018,-9135.11
10,srilm_wb,nphone5,1,1,2,9.71069,-8897.1
10,srilm_add,nphone5,1,1,2,9.82497,-8942.89
11,srilm_wb,nphone5,1,1,2,9.76533,-8972.5
11,srilm_add,nphone5,1,1,2,9.92801,-9037.55
12,srilm_wb,nphone5,1,1,2,9.80496,-8903.18
12,srilm_add,nphone5,1,1,2,9.95266,-8961.5
13,srilm_wb,nphone5,1,1,2,9.77385,-8945.24
13,srilm_add,nphone5,1,1,2,9.90886,-8999.07
14,srilm_wb,nphone5,1,1,2,9.74722,-9011.67
14,srilm_add,nphone5,1,1,2,9.88933,-9068.95
15,srilm_wb,nphone5,1,1,2,9.76194,-8980.04
15,srilm_add,nphone5,1,1,2,9.91647,-9041.94
16,srilm_wb,nphone5,1,1,2,9.86323,-8998.85
16,srilm_add,nphone5,1,1,2,10.0041,-9054.62
17,srilm_wb,nphone5,1,1,2,9.82379,-9076.38
17,srilm_add,nphone5,1,1,2,9.97589,-9137.41
18,srilm_wb,nphone5,1,1,2,9.80404,-8996.01
18,srilm_add,nphone5,1,1,2,9.95341,-9055.6
19,srilm_wb,nphone5,1,1,2,9.68003,-8968.52
19,srilm_add,nphone5,1,1,2,9.79496,-9015.15
20,srilm_wb,nphone5,1,1,2,9.80372,-9073.21
20,srilm_add,nphone5,1,1,2,9.93048,-9124.27
21,srilm_wb,nphone5,1,1,2,9.74776,-9050.46
21,srilm_add,nphone5,1,1,2,9.86934,-9099.73
22,srilm_wb,nphone5,1,1,2,9.66428,-9002.48
22,srilm_add,nphone5,1,1,2,9.79903,-9057.43
23,srilm_wb,nphone5,1,1,2,9.73026,-8952.41
23,srilm_add,nphone5,1,1,2,9.85966,-9004.39
24,srilm_wb,nphone5,1,1,2,9.96602,-9046.61
24,srilm_add,nphone5,1,1,2,10.0887,-9094.73
25,srilm_wb,nphone5,1,1,2,9.70566,-8995.75
25,srilm_add,nphone5,1,1,2,9.83339,-9047.5
26,srilm_wb,nphone5,1,1,2,9.63742,-8952.08
26,srilm_add,nphone5,1,1,2,9.78545,-9012.3
27,srilm_wb,nphone5,1,1,2,9.96299,-9027.44
27,srilm_add,nphone5,1,1,2,10.0808,-9073.6
28,srilm_wb,nphone5,1,1,2,9.88696,-9032.18
28,srilm_add,nphone5,1,1,2,10.0331,-9090.03
29,srilm_wb,nphone5,1,1,2,9.83868,-9022.82
29,srilm_add,nphone5,1,1,2,10.0182,-9094.17
