i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone1,0,1,2,25.8486,-11933.7
0,srilm_add,nphone1,0,1,2,25.8484,-11933.7
1,srilm_wb,nphone1,0,1,2,26.0078,-12036.9
1,srilm_add,nphone1,0,1,2,26.0075,-12036.8
2,srilm_wb,nphone1,0,1,2,26.1741,-11944.2
2,srilm_add,nphone1,0,1,2,26.1752,-11944.3
3,srilm_wb,nphone1,0,1,2,25.9892,-11921.0
3,srilm_add,nphone1,0,1,2,25.9896,-11921.1
4,srilm_wb,nphone1,0,1,2,25.9042,-12023.5
4,srilm_add,nphone1,0,1,2,25.9034,-12023.4
5,srilm_wb,nphone1,0,1,2,26.0519,-11819.4
5,srilm_add,nphone1,0,1,2,26.0521,-11819.5
6,srilm_wb,nphone1,0,1,2,25.8672,-11816.2
6,srilm_add,nphone1,0,1,2,25.8662,-11816.1
7,srilm_wb,nphone1,0,1,2,26.0859,-12004.0
7,srilm_add,nphone1,0,1,2,26.0857,-12004.0
8,srilm_wb,nphone1,0,1,2,26.0516,-11921.3
8,srilm_add,nphone1,0,1,2,26.0511,-11921.3
9,srilm_wb,nphone1,0,1,2,26.0273,-11950.5
9,srilm_add,nphone1,0,1,2,26.0269,-11950.4
10,srilm_wb,nphone1,0,1,2,26.098,-11903.8
10,srilm_add,nphone1,0,1,2,26.0972,-11903.6
11,srilm_wb,nphone1,0,1,2,25.9892,-11899.8
11,srilm_add,nphone1,0,1,2,25.989,-11899.8
12,srilm_wb,nphone1,0,1,2,26.2264,-11913.1
12,srilm_add,nphone1,0,1,2,26.2262,-11913.1
13,srilm_wb,nphone1,0,1,2,25.84,-11897.1
13,srilm_add,nphone1,0,1,2,25.8403,-11897.2
14,srilm_wb,nphone1,0,1,2,25.8482,-11889.8
14,srilm_add,nphone1,0,1,2,25.8471,-11889.7
15,srilm_wb,nphone1,0,1,2,26.0296,-11943.7
15,srilm_add,nphone1,0,1,2,26.0295,-11943.7
16,srilm_wb,nphone1,0,1,2,25.9538,-11909.0
16,srilm_add,nphone1,0,1,2,25.9526,-11908.8
17,srilm_wb,nphone1,0,1,2,26.1873,-11997.1
17,srilm_add,nphone1,0,1,2,26.1875,-11997.1
18,srilm_wb,nphone1,0,1,2,25.9383,-11977.5
18,srilm_add,nphone1,0,1,2,25.9389,-11977.6
19,srilm_wb,nphone1,0,1,2,26.0561,-11926.2
19,srilm_add,nphone1,0,1,2,26.0555,-11926.1
20,srilm_wb,nphone1,0,1,2,26.1372,-11965.9
20,srilm_add,nphone1,0,1,2,26.136,-11965.7
21,srilm_wb,nphone1,0,1,2,26.2627,-11923.9
21,srilm_add,nphone1,0,1,2,26.2652,-11924.2
22,srilm_wb,nphone1,0,1,2,25.9307,-11802.5
22,srilm_add,nphone1,0,1,2,25.9304,-11802.5
23,srilm_wb,nphone1,0,1,2,25.9715,-11910.1
23,srilm_add,nphone1,0,1,2,25.9717,-11910.1
24,srilm_wb,nphone1,0,1,2,26.224,-11962.5
24,srilm_add,nphone1,0,1,2,26.2246,-11962.6
25,srilm_wb,nphone1,0,1,2,25.8607,-11867.6
25,srilm_add,nphone1,0,1,2,25.8597,-11867.4
26,srilm_wb,nphone1,0,1,2,25.9895,-11904.1
26,srilm_add,nphone1,0,1,2,25.9893,-11904.1
27,srilm_wb,nphone1,0,1,2,26.2049,-11917.3
27,srilm_add,nphone1,0,1,2,26.2056,-11917.3
28,srilm_wb,nphone1,0,1,2,25.9453,-11883.8
28,srilm_add,nphone1,0,1,2,25.9442,-11883.6
29,srilm_wb,nphone1,0,1,2,26.069,-12030.0
29,srilm_add,nphone1,0,1,2,26.0685,-12029.9
