i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone2,0,1,3,13.3515,-9357.66
0,srilm_add,nphone2,0,1,3,12.9952,-9259.98
1,srilm_wb,nphone2,0,1,3,13.1622,-9221.02
1,srilm_add,nphone2,0,1,3,12.8277,-9128.92
2,srilm_wb,nphone2,0,1,3,13.1306,-9242.63
2,srilm_add,nphone2,0,1,3,12.7714,-9143.06
3,srilm_wb,nphone2,0,1,3,13.0792,-9330.15
3,srilm_add,nphone2,0,1,3,12.741,-9235.07
4,srilm_wb,nphone2,0,1,3,13.2912,-9318.84
4,srilm_add,nphone2,0,1,3,12.9467,-9224.23
5,srilm_wb,nphone2,0,1,3,13.293,-9328.32
5,srilm_add,nphone2,0,1,3,12.9772,-9241.63
6,srilm_wb,nphone2,0,1,3,13.0318,-9253.42
6,srilm_add,nphone2,0,1,3,12.7054,-9161.99
7,srilm_wb,nphone2,0,1,3,13.3488,-9333.3
7,srilm_add,nphone2,0,1,3,13.0021,-9238.51
8,srilm_wb,nphone2,0,1,3,13.1868,-9294.91
8,srilm_add,nphone2,0,1,3,12.8578,-9203.85
9,srilm_wb,nphone2,0,1,3,13.2765,-9372.14
9,srilm_add,nphone2,0,1,3,12.936,-9277.96
10,srilm_wb,nphone2,0,1,3,13.212,-9310.78
10,srilm_add,nphone2,0,1,3,12.8657,-9214.97
11,srilm_wb,nphone2,0,1,3,13.3317,-9413.04
11,srilm_add,nphone2,0,1,3,12.988,-9318.11
12,srilm_wb,nphone2,0,1,3,13.2404,-9275.88
12,srilm_add,nphone2,0,1,3,12.9089,-9184.82
13,srilm_wb,nphone2,0,1,3,13.1622,-9319.52
13,srilm_add,nphone2,0,1,3,12.8361,-9228.8
14,srilm_wb,nphone2,0,1,3,13.247,-9325.93
14,srilm_add,nphone2,0,1,3,12.8987,-9229.76
15,srilm_wb,nphone2,0,1,3,13.2457,-9249.26
15,srilm_add,nphone2,0,1,3,12.8894,-9151.65
16,srilm_wb,nphone2,0,1,3,13.2003,-9309.81
16,srilm_add,nphone2,0,1,3,12.8613,-9215.95
17,srilm_wb,nphone2,0,1,3,13.1755,-9339.98
17,srilm_add,nphone2,0,1,3,12.8262,-9242.63
18,srilm_wb,nphone2,0,1,3,13.051,-9316.75
18,srilm_add,nphone2,0,1,3,12.7048,-9219.24
19,srilm_wb,nphone2,0,1,3,13.3617,-9288.36
19,srilm_add,nphone2,0,1,3,13.029,-9198.02
20,srilm_wb,nphone2,0,1,3,13.147,-9284.03
20,srilm_add,nphone2,0,1,3,12.8071,-9189.63
21,srilm_wb,nphone2,0,1,3,13.274,-9373.68
21,srilm_add,nphone2,0,1,3,12.9143,-9274.11
22,srilm_wb,nphone2,0,1,3,13.102,-9332.02
22,srilm_add,nphone2,0,1,3,12.7569,-9235.19
23,srilm_wb,nphone2,0,1,3,13.0231,-9297.83
23,srilm_add,nphone2,0,1,3,12.703,-9207.7
24,srilm_wb,nphone2,0,1,3,13.1776,-9376.38
24,srilm_add,nphone2,0,1,3,12.8648,-9289.02
25,srilm_wb,nphone2,0,1,3,13.2429,-9336.03
25,srilm_add,nphone2,0,1,3,12.903,-9242.05
26,srilm_wb,nphone2,0,1,3,13.14,-9239.59
26,srilm_add,nphone2,0,1,3,12.8007,-9145.76
27,srilm_wb,nphone2,0,1,3,13.1474,-9276.3
27,srilm_add,nphone2,0,1,3,12.8074,-9181.95
28,srilm_wb,nphone2,0,1,3,13.2347,-9373.05
28,srilm_add,nphone2,0,1,3,12.9023,-9280.73
29,srilm_wb,nphone2,0,1,3,13.2765,-9346.3
29,srilm_add,nphone2,0,1,3,12.9465,-9255.34
