i,smoothing,model,homo,cv,minlength,ppl,logprob
0,add,pcfg3,0,0,2,13.288154441,-7811.44982995
1,add,pcfg3,0,0,2,13.1196719607,-7702.4893063
2,add,pcfg3,0,0,2,13.3488469352,-7695.78438468
3,add,pcfg3,0,0,2,13.2165596198,-7743.56492281
4,add,pcfg3,0,0,2,13.3350891565,-7751.22191406
5,add,pcfg3,0,0,2,13.2350950752,-7779.17719878
6,add,pcfg3,0,0,2,13.4544201323,-7814.00342607
7,add,pcfg3,0,0,2,13.1705761362,-7696.16321123
8,add,pcfg3,0,0,2,13.5108796749,-7724.83053463
9,add,pcfg3,0,0,2,13.2905307286,-7756.9362042
10,add,pcfg3,0,0,2,13.2954770083,-7747.93855143
11,add,pcfg3,0,0,2,13.1912816671,-7753.50628353
12,add,pcfg3,0,0,2,13.3584751838,-7749.71041699
13,add,pcfg3,0,0,2,13.5064249954,-7776.98748852
14,add,pcfg3,0,0,2,13.2015336664,-7780.49512299
15,add,pcfg3,0,0,2,12.9159255737,-7701.21107469
16,add,pcfg3,0,0,2,13.3538609007,-7719.41176449
17,add,pcfg3,0,0,2,13.2135855338,-7722.71146667
18,add,pcfg3,0,0,2,13.1560197327,-7708.52966766
19,add,pcfg3,0,0,2,13.5833417934,-7731.63723525
20,add,pcfg3,0,0,2,13.2762924108,-7690.82998936
21,add,pcfg3,0,0,2,13.3675201017,-7734.84326015
22,add,pcfg3,0,0,2,13.2424556617,-7747.19268245
23,add,pcfg3,0,0,2,13.4488082762,-7758.57245774
24,add,pcfg3,0,0,2,13.0978134606,-7695.26534063
25,add,pcfg3,0,0,2,13.1054140267,-7732.75916056
26,add,pcfg3,0,0,2,13.3574448778,-7679.68497105
27,add,pcfg3,0,0,2,13.3420347475,-7654.88572437
28,add,pcfg3,0,0,2,13.0324519729,-7661.34456082
29,add,pcfg3,0,0,2,13.0707464029,-7668.98366972
