i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone3,1,1,3,10.4269,-9046.32
0,srilm_add,nphone3,1,1,3,9.97054,-8873.62
1,srilm_wb,nphone3,1,1,3,10.4299,-9150.26
1,srilm_add,nphone3,1,1,3,10.0099,-8989.87
2,srilm_wb,nphone3,1,1,3,10.4389,-9017.13
2,srilm_add,nphone3,1,1,3,10.0076,-8854.93
3,srilm_wb,nphone3,1,1,3,10.5078,-9114.96
3,srilm_add,nphone3,1,1,3,10.055,-8944.24
4,srilm_wb,nphone3,1,1,3,10.4936,-9063.75
4,srilm_add,nphone3,1,1,3,10.0789,-8908.3
5,srilm_wb,nphone3,1,1,3,10.5009,-9104.25
5,srilm_add,nphone3,1,1,3,10.0049,-8916.89
6,srilm_wb,nphone3,1,1,3,10.4417,-9107.8
6,srilm_add,nphone3,1,1,3,9.99896,-8939.6
7,srilm_wb,nphone3,1,1,3,10.5461,-9137.23
7,srilm_add,nphone3,1,1,3,10.0964,-8968.21
8,srilm_wb,nphone3,1,1,3,10.3568,-8997.95
8,srilm_add,nphone3,1,1,3,9.89865,-8823.79
9,srilm_wb,nphone3,1,1,3,10.4356,-8986.39
9,srilm_add,nphone3,1,1,3,9.99874,-8822.52
10,srilm_wb,nphone3,1,1,3,10.4769,-9158.64
10,srilm_add,nphone3,1,1,3,10.0318,-8989.37
11,srilm_wb,nphone3,1,1,3,10.385,-9072.43
11,srilm_add,nphone3,1,1,3,9.96345,-8911.8
12,srilm_wb,nphone3,1,1,3,10.4554,-9093.53
12,srilm_add,nphone3,1,1,3,10.0061,-8923.37
13,srilm_wb,nphone3,1,1,3,10.4272,-9109.54
13,srilm_add,nphone3,1,1,3,9.97074,-8935.62
14,srilm_wb,nphone3,1,1,3,10.4855,-9060.79
14,srilm_add,nphone3,1,1,3,10.0075,-8880.88
15,srilm_wb,nphone3,1,1,3,10.3734,-9063.04
15,srilm_add,nphone3,1,1,3,9.90235,-8882.98
16,srilm_wb,nphone3,1,1,3,10.5352,-9098.45
16,srilm_add,nphone3,1,1,3,10.0751,-8925.9
17,srilm_wb,nphone3,1,1,3,10.6072,-9133.99
17,srilm_add,nphone3,1,1,3,10.1659,-8969.63
18,srilm_wb,nphone3,1,1,3,10.4106,-9123.69
18,srilm_add,nphone3,1,1,3,9.95119,-8947.95
19,srilm_wb,nphone3,1,1,3,10.4243,-8971.03
19,srilm_add,nphone3,1,1,3,9.9597,-8796.54
20,srilm_wb,nphone3,1,1,3,10.4202,-9025.5
20,srilm_add,nphone3,1,1,3,10.0086,-8870.31
21,srilm_wb,nphone3,1,1,3,10.3623,-9168.55
21,srilm_add,nphone3,1,1,3,9.90992,-8993.52
22,srilm_wb,nphone3,1,1,3,10.3137,-9022.43
22,srilm_add,nphone3,1,1,3,9.85946,-8848.27
23,srilm_wb,nphone3,1,1,3,10.3992,-8916.03
23,srilm_add,nphone3,1,1,3,9.94988,-8747.87
24,srilm_wb,nphone3,1,1,3,10.4645,-9071.4
24,srilm_add,nphone3,1,1,3,10.036,-8909.9
25,srilm_wb,nphone3,1,1,3,10.4713,-8996.42
25,srilm_add,nphone3,1,1,3,10.0394,-8835.05
26,srilm_wb,nphone3,1,1,3,10.4323,-9170.51
26,srilm_add,nphone3,1,1,3,9.97935,-8996.92
27,srilm_wb,nphone3,1,1,3,10.4545,-9026.95
27,srilm_add,nphone3,1,1,3,9.97636,-8846.9
28,srilm_wb,nphone3,1,1,3,10.3988,-9062.35
28,srilm_add,nphone3,1,1,3,9.97036,-8899.51
29,srilm_wb,nphone3,1,1,3,10.5901,-9087.77
29,srilm_add,nphone3,1,1,3,10.1261,-8915.24
