i,smoothing,model,homo,cv,minlength,ppl,logprob
0,add,pcfg3,1,1,2,13.0671811221,-8211.75031796
1,add,pcfg3,1,1,2,13.3118988825,-8313.7548743
2,add,pcfg3,1,1,2,13.3015332764,-8238.19949955
3,add,pcfg3,1,1,2,13.3098538958,-8366.09761068
4,add,pcfg3,1,1,2,13.092948275,-8226.98083515
5,add,pcfg3,1,1,2,13.265631209,-8268.89112735
6,add,pcfg3,1,1,2,13.3129405057,-8267.9109312
7,add,pcfg3,1,1,2,13.1441687259,-8293.16865791
8,add,pcfg3,1,1,2,13.3385834008,-8334.8127213
9,add,pcfg3,1,1,2,13.2076305807,-8285.13775798
10,add,pcfg3,1,1,2,13.1424864592,-8220.04255095
11,add,pcfg3,1,1,2,13.4846638443,-8282.85795278
12,add,pcfg3,1,1,2,13.3489805575,-8197.76396418
13,add,pcfg3,1,1,2,13.2318487012,-8374.01884952
14,add,pcfg3,1,1,2,13.1570004267,-8240.35217206
15,add,pcfg3,1,1,2,13.160888938,-8245.77424682
16,add,pcfg3,1,1,2,13.1003749259,-8261.19586349
17,add,pcfg3,1,1,2,13.5038171742,-8285.11605118
18,add,pcfg3,1,1,2,13.2346914542,-8339.94225817
19,add,pcfg3,1,1,2,13.1414237586,-8281.3098337
20,add,pcfg3,1,1,2,13.1503343666,-8235.37481519
21,add,pcfg3,1,1,2,13.1669010784,-8230.44322697
22,add,pcfg3,1,1,2,13.199878207,-8297.8202877
23,add,pcfg3,1,1,2,13.0660582043,-8339.83236507
24,add,pcfg3,1,1,2,13.1791580554,-8284.9289563
25,add,pcfg3,1,1,2,13.3904372334,-8235.74288706
26,add,pcfg3,1,1,2,13.3783161982,-8299.32593033
27,add,pcfg3,1,1,2,13.1993946555,-8264.0858551
28,add,pcfg3,1,1,2,13.5783857963,-8336.62949109
29,add,pcfg3,1,1,2,13.2645701669,-8284.35298561
