i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone3,0,0,2,10.862,-8789.7
0,srilm_add,nphone3,0,0,2,10.4083,-8632.45
1,srilm_wb,nphone3,0,0,2,10.6978,-8724.29
1,srilm_add,nphone3,0,0,2,10.1819,-8542.35
2,srilm_wb,nphone3,0,0,2,10.6971,-8701.41
2,srilm_add,nphone3,0,0,2,10.2312,-8537.92
3,srilm_wb,nphone3,0,0,2,10.7029,-8719.87
3,srilm_add,nphone3,0,0,2,10.2269,-8552.53
4,srilm_wb,nphone3,0,0,2,10.8307,-8729.4
4,srilm_add,nphone3,0,0,2,10.3959,-8579.26
5,srilm_wb,nphone3,0,0,2,10.7794,-8731.61
5,srilm_add,nphone3,0,0,2,10.3226,-8572.6
6,srilm_wb,nphone3,0,0,2,10.7349,-8744.28
6,srilm_add,nphone3,0,0,2,10.2834,-8585.94
7,srilm_wb,nphone3,0,0,2,10.6631,-8753.46
7,srilm_add,nphone3,0,0,2,10.1897,-8585.51
8,srilm_wb,nphone3,0,0,2,10.8488,-8707.55
8,srilm_add,nphone3,0,0,2,10.3828,-8547.19
9,srilm_wb,nphone3,0,0,2,10.8924,-8704.57
9,srilm_add,nphone3,0,0,2,10.4268,-8545.32
10,srilm_wb,nphone3,0,0,2,10.6657,-8614.54
10,srilm_add,nphone3,0,0,2,10.1795,-8444.75
11,srilm_wb,nphone3,0,0,2,10.8485,-8764.39
11,srilm_add,nphone3,0,0,2,10.3605,-8595.19
12,srilm_wb,nphone3,0,0,2,10.7876,-8735.45
12,srilm_add,nphone3,0,0,2,10.2851,-8560.23
13,srilm_wb,nphone3,0,0,2,10.6587,-8681.02
13,srilm_add,nphone3,0,0,2,10.1504,-8501.76
14,srilm_wb,nphone3,0,0,2,10.8234,-8722.79
14,srilm_add,nphone3,0,0,2,10.3972,-8575.64
15,srilm_wb,nphone3,0,0,2,10.6889,-8647.14
15,srilm_add,nphone3,0,0,2,10.2405,-8490.73
16,srilm_wb,nphone3,0,0,2,10.9725,-8755.2
16,srilm_add,nphone3,0,0,2,10.4767,-8586.22
17,srilm_wb,nphone3,0,0,2,10.7678,-8656.46
17,srilm_add,nphone3,0,0,2,10.3248,-8503.43
18,srilm_wb,nphone3,0,0,2,10.8399,-8743.9
18,srilm_add,nphone3,0,0,2,10.3634,-8578.95
19,srilm_wb,nphone3,0,0,2,10.8034,-8663.32
19,srilm_add,nphone3,0,0,2,10.301,-8489.95
20,srilm_wb,nphone3,0,0,2,10.7145,-8634.24
20,srilm_add,nphone3,0,0,2,10.2531,-8473.98
21,srilm_wb,nphone3,0,0,2,10.8104,-8692.56
21,srilm_add,nphone3,0,0,2,10.3203,-8523.13
22,srilm_wb,nphone3,0,0,2,10.946,-8743.24
22,srilm_add,nphone3,0,0,2,10.4573,-8576.38
23,srilm_wb,nphone3,0,0,2,10.7248,-8643.95
23,srilm_add,nphone3,0,0,2,10.2155,-8466.68
24,srilm_wb,nphone3,0,0,2,10.785,-8733.52
24,srilm_add,nphone3,0,0,2,10.3341,-8576.67
25,srilm_wb,nphone3,0,0,2,10.65,-8698.57
25,srilm_add,nphone3,0,0,2,10.161,-8525.75
26,srilm_wb,nphone3,0,0,2,10.8135,-8773.22
26,srilm_add,nphone3,0,0,2,10.3305,-8604.82
27,srilm_wb,nphone3,0,0,2,10.7992,-8736.29
27,srilm_add,nphone3,0,0,2,10.3256,-8571.62
28,srilm_wb,nphone3,0,0,2,10.7005,-8673.77
28,srilm_add,nphone3,0,0,2,10.2237,-8506.97
29,srilm_wb,nphone3,0,0,2,10.7797,-8780.25
29,srilm_add,nphone3,0,0,2,10.3268,-8621.76
